5 5158 171101 2.16667 4
10 5755 168275 2.18182 4
15 6633 168903 2.25 4
20 7493 168960 2.2381 4
25 8245 169503 2.23077 4
30 8977 169546 2.25806 4
35 9767 169673 2.25 4
40 10469 170182 2.2439 4
45 11096 170474 2.26087 4
50 11779 170960 2.2549 4
55 12398 170970 2.25 4
60 13033 171388 2.2623 4
65 13854 171680 2.25758 4
70 14406 171805 2.25352 4
75 15008 172161 2.26316 4
80 15596 172330 2.25926 4
85 16204 172672 2.25581 4
90 16823 172794 2.25275 4
95 17425 173262 2.26042 4
100 17980 173141 2.25743 4
105 18557 173573 2.25472 4
110 19169 173571 2.26126 4
115 19792 174129 2.25862 4
120 20334 173975 2.2562 4
125 20909 174039 2.2619 4
130 21555 174511 2.25954 4
135 22102 174497 2.25735 4
140 22666 174819 2.25532 4
145 23317 175403 2.26027 4
150 23823 175384 2.25828 4
155 24358 175184 2.25641 4
160 24965 175511 2.26087 4
165 25527 175647 2.25904 4
170 26193 176179 2.25731 4
175 26763 176353 2.26136 4
180 27323 176386 2.25967 4
185 27862 176368 2.25806 4
190 28475 176517 2.26178 4
195 29154 177182 2.2602 4
200 29630 176954 2.25871 4
205 30216 176942 2.26214 4
210 30789 177135 2.26066 4
215 31477 177715 2.25926 4
220 31945 177393 2.26244 4
225 32597 177727 2.26106 4
230 33192 177848 2.25974 4
235 33920 178372 2.25847 4
240 34422 178275 2.26141 4
245 35041 178412 2.26016 4
250 35606 178248 2.25896 4
255 36303 178938 2.26172 4
260 36972 178827 2.26054 4
265 37523 179124 2.2594 4
270 38172 179423 2.26199 4
275 38866 179654 2.26087 4
280 39558 179734 2.25979 4
285 40054 179805 2.26224 4
290 40707 180057 2.26117 4
295 41349 180115 2.26014 4
300 42057 180362 2.26246 4
305 42570 180407 2.26144 4
310 43228 180361 2.26045 4
315 43988 180664 2.26266 4
320 44669 180831 2.26168 4
325 45192 181002 2.26074 4
330 45856 181081 2.26284 4
335 46540 181319 2.2619 4
340 47349 181580 2.261 4
345 47963 181821 2.26301 4
350 48617 181871 2.26211 4
355 49376 181840 2.26124 4
360 50062 182105 2.26316 4
