5 2534 28126 2.16667 4
10 2948 27510 2.18182 4
15 3516 27797 2.1875 4
20 4136 28164 2.19048 4
25 4696 28461 2.19231 4
30 5250 28827 2.19355 4
35 5819 28990 2.19444 4
40 6257 29029 2.19512 4
45 6791 29289 2.19565 4
50 7305 29501 2.19608 4
55 7849 29798 2.19643 4
60 8315 29890 2.19672 4
65 8947 30206 2.19697 4
70 9392 30291 2.19718 4
75 9894 30504 2.19737 4
80 10385 30683 2.19753 4
85 10738 30698 2.19767 4
90 11245 30893 2.1978 4
95 11715 31108 2.19792 4
100 12198 31326 2.19802 4
105 12709 31518 2.19811 4
110 13190 31720 2.1982 4
115 13610 31798 2.19828 4
120 13959 31798 2.19835 4
125 14479 32099 2.19841 4
130 15094 32459 2.19847 4
135 15456 32567 2.19853 4
140 15750 32569 2.19858 4
145 16240 32790 2.19863 4
150 16705 33013 2.19868 4
155 17217 33248 2.19872 4
160 17680 33382 2.19876 4
165 18189 33627 2.1988 4
170 18766 33856 2.19883 4
175 19258 34350 2.19886 4
180 19566 34160 2.19889 4
185 20462 34721 2.19892 4
190 20854 34809 2.19895 4
195 21367 34944 2.19898 4
200 21904 35115 2.199 4
205 22489 35548 2.19903 4
210 22922 35605 2.19905 4
215 23393 35753 2.19907 4
220 23885 35899 2.1991 4
225 24398 36100 2.19912 4
230 24903 36291 2.19913 4
235 25410 36432 2.19915 4
240 25946 36605 2.19917 4
245 26421 36751 2.19919 4
250 26951 37011 2.1992 4
255 27388 37078 2.19922 4
260 28050 37439 2.19923 4
265 28583 37633 2.19925 4
270 29011 37733 2.19926 4
275 29564 37873 2.19928 4
280 30069 38068 2.19929 4
285 30629 38224 2.1993 4
290 31144 38372 2.19931 4
295 31736 38506 2.19932 4
300 32095 38569 2.19934 4
305 32665 38747 2.19935 4
310 33201 38968 2.19936 4
315 33772 39145 2.19937 4
320 34253 39311 2.19938 4
325 34744 39427 2.19939 4
330 35314 39616 2.1994 4
335 35854 39777 2.1994 4
340 36453 39959 2.19941 4
345 36974 40087 2.19942 4
350 37503 40252 2.19943 4
355 37921 40314 2.19944 4
360 38541 40420 2.19945 4
365 38905 40497 2.19945 4
370 39498 40646 2.19946 4
375 40039 40824 2.19947 4
380 40549 40907 2.19948 4
385 41112 41073 2.20207 4
390 41591 41232 2.20205 4
395 42062 41218 2.20202 4
400 42622 41401 2.1995 4
405 43513 41859 2.19951 4
410 43742 41753 2.19951 4
415 44258 41776 2.19952 4
420 44752 41929 2.19952 4
425 45382 42065 2.19953 4
430 45867 42216 2.19954 4
435 46256 42219 2.19954 4
440 46832 42392 2.19955 4
445 47484 42539 2.19955 4
450 47974 42622 2.19956 4
455 48471 42749 2.19956 4
460 48988 42851 2.19957 4
465 49526 42929 2.19957 4
470 50075 43037 2.19958 4
475 50439 43059 2.19958 4
480 51136 43206 2.19958 4
485 51614 43307 2.19959 4
490 52253 43498 2.19959 4
495 52690 43522 2.1996 4
500 53187 43632 2.1996 4
505 53853 43775 2.1996 4
510 54216 43772 2.19961 4
515 55050 44157 2.19961 4
520 55585 44250 2.19962 4
525 56083 44338 2.19962 4
530 56648 44440 2.19962 4
535 57113 44484 2.19963 4
540 57677 44632 2.19963 4
545 58154 44699 2.19963 4
550 59003 44970 2.19964 4
555 59204 44883 2.19964 4
560 59803 44960 2.19964 4
565 60345 45084 2.19965 4
570 60862 45135 2.19965 4
575 61366 45227 2.19965 4
580 61811 45321 2.19966 4
585 62443 45417 2.19966 4
590 63020 45536 2.19966 4
595 63404 45571 2.19966 4
600 64002 45677 2.19967 4
605 64521 45796 2.19802 4
610 65254 45912 2.19804 4
615 65651 45905 2.19805 4
620 66038 45999 2.19968 4
625 66630 46080 2.19968 4
630 67070 46141 2.19968 4
635 67553 46225 2.19969 4
640 68076 46307 2.19969 4
645 68655 46366 2.19969 4
650 69107 46441 2.19969 4
655 69702 46538 2.1997 4
660 70216 46571 2.1997 4
665 70632 46642 2.1997 4
670 71210 46715 2.1997 4
675 71879 46788 2.1997 4
680 72211 46855 2.19971 4
685 72703 46944 2.19971 4
690 73368 47044 2.19971 4
695 73848 47063 2.19971 4
700 74340 47175 2.19971 4
705 74775 47196 2.19972 4
710 75386 47283 2.19972 4
715 75961 47415 2.19972 4
720 76578 47505 2.20111 4
725 76885 47467 2.2011 4
730 77686 47585 2.19973 4
735 77978 47610 2.20109 4
740 78548 47700 2.20108 4
745 79187 47843 2.20107 4
750 79484 47860 2.20107 4
755 79937 47882 2.20106 4
760 80624 47977 2.20105 4
765 80999 47960 2.20104 4
770 81523 48076 2.20104 4
775 82134 48152 2.20103 4
780 82385 48114 2.20102 4
785 83019 48222 2.20102 4
790 83643 48323 2.20101 4
795 84126 48370 2.201 4
800 84679 48424 2.201 4
805 85240 48516 2.20099 4
810 85660 48598 2.20099 4
815 86071 48576 2.20098 4
820 86746 48663 2.20097 4
825 87047 48653 2.20097 4
830 87542 48748 2.20096 4
835 87942 48759 2.20096 4
840 88543 48903 2.20095 4
845 89257 48982 2.20095 4
850 89615 49029 2.20094 4
855 90097 48987 2.20093 4
860 90564 49119 2.20093 4
865 91022 49145 2.19977 4
870 92103 49083 2.20092 4
875 93196 49035 2.20091 4
880 93801 49076 2.20091 4
885 94212 49030 2.2009 4
890 94685 49162 2.2009 4
895 95318 49186 2.20089 4
900 95653 49231 2.20089 4
905 96003 49248 2.20088 4
910 96648 49334 2.20088 4
915 97052 49399 2.20087 4
920 97598 49518 2.20087 4
925 98114 49410 2.20086 4
930 98553 49477 2.20086 4
935 99205 49614 2.20085 4
940 99584 49715 2.20085 4
945 100116 49697 2.20085 4
950 100704 49765 2.20084 4
955 101084 49745 2.20084 4
960 101605 49825 2.19979 4
965 102088 49972 2.20083 4
970 102945 49977 2.19979 4
975 103040 49926 2.1998 4
980 103615 50054 2.20082 4
985 104051 50044 2.1998 4
990 104442 50137 2.20081 4
995 104943 50134 2.2008 4
1000 105539 50160 2.2008 4
1005 105997 50198 2.2008 4
1010 106422 50355 2.1998 4
1015 107009 50314 2.1998 4
1020 108641 50680 2.1998 4
1025 111408 51024 2.19981 4
1030 111236 51000 2.19981 4
1035 110177 50685 2.19981 4
1040 110486 50754 2.19981 4
1045 111110 50771 2.19981 4
1050 111593 50828 2.19981 4
1055 112034 50872 2.19981 4
1060 112457 50909 2.19981 4
1065 112994 50929 2.19981 4
1070 113563 51044 2.19981 4
1075 113854 51026 2.19981 4
1080 114585 51121 2.19982 4
1085 115003 51128 2.19982 4
