5 1985 50643 0.333333 1
10 2026 47758 0.636364 1
15 2148 46678 0.75 1
20 2412 46981 0.809524 1
25 2612 47125 0.846154 1
30 2801 47747 0.870968 1
35 3057 48034 0.888889 1
40 3228 48076 0.902439 1
45 3405 48114 0.913043 1
50 3587 48152 0.921569 1
55 3762 48233 0.928571 1
60 3946 48264 0.934426 1
65 4331 48660 0.954545 2
70 4562 48753 1 2
75 4820 48872 1.05263 2
80 5159 49092 1.1358 2
85 5469 49241 1.19767 2
90 5693 49369 1.23077 2
95 5917 49329 1.25 2
100 6222 49406 1.29703 2
105 6519 49578 1.34906 2
110 6779 49715 1.36937 2
115 7001 49779 1.37931 2
120 7266 49878 1.41322 2
125 7572 50059 1.44444 2
130 8005 50666 1.47328 2
135 8248 50548 1.47794 2
140 8619 50626 1.48936 2
145 9081 50658 1.52055 2
150 9548 50722 1.54305 2
155 9875 50866 1.54487 2
160 10216 50997 1.5528 2
165 10671 51150 1.57831 2
170 11117 51216 1.59649 2
175 11448 51255 1.60227 2
180 11773 51347 1.60221 2
185 12189 51447 1.61828 2
190 12636 51548 1.63351 2
195 13029 51636 1.64286 2
200 13324 51763 1.64677 2
205 13709 51841 1.65534 2
210 14163 52083 1.66825 2
215 14579 52090 1.68056 2
220 14854 52132 1.67873 2
225 15223 52289 1.68584 2
230 15692 52633 1.69697 2
235 16116 52512 1.70763 2
240 16384 52593 1.70954 2
245 16706 52641 1.70732 2
250 17162 52741 1.71713 2
255 17632 52946 1.73047 2
260 18176 53308 1.7433 3
265 18456 53304 1.74812 3
270 19044 53430 1.78598 3
275 19636 53574 1.82246 3
280 20107 53627 1.84342 3
285 20516 53838 1.84965 3
290 20997 53864 1.86942 3
295 21570 53982 1.90203 3
300 22193 54115 1.93355 3
305 22514 54212 1.93464 3
310 22856 54309 1.94212 3
315 23420 54440 1.96203 3
320 24040 54805 1.99065 3
325 24431 54598 2.00307 3
330 24751 54667 2.00604 3
335 25325 54877 2.02679 3
340 25863 54945 2.04399 3
345 26266 54985 2.0578 3
350 26718 55220 2.06553 3
355 27252 55300 2.08146 3
360 27757 55389 2.09695 3
365 28239 55518 2.11202 3
370 28549 55572 2.11321 3
375 29100 55745 2.12234 3
380 29698 55787 2.14436 3
385 30209 55917 2.16062 3
390 30554 55902 2.15857 3
395 30944 56135 2.16162 3
400 31519 56157 2.18204 3
405 32176 56358 2.20197 3
410 32591 56528 2.20195 3
415 32921 56760 2.20192 3
420 33434 56784 2.21615 3
425 34055 56836 2.23474 3
430 34481 56847 2.2413 3
435 34808 56936 2.24083 3
440 35317 57103 2.24943 3
445 35846 57285 2.26233 3
450 36359 57271 2.27273 3
455 36782 57411 2.27632 3
460 37230 57498 2.28416 3
465 37837 57635 2.29399 3
470 38315 57605 2.30573 3
475 38639 57716 2.30252 3
480 39076 57791 2.30769 3
485 39709 57950 2.32305 3
490 40226 58031 2.33401 3
495 40607 58092 2.33266 3
500 40982 58280 2.33134 3
505 41532 58328 2.34585 3
510 42133 58404 2.36008 3
515 42694 58848 2.36628 3
520 42711 58967 2.34357 3
525 42886 59148 2.3308 3
530 43097 59158 2.3258 3
535 43005 59238 2.30037 3
540 43020 59368 2.28096 3
545 43157 59457 2.2674 3
550 43290 59573 2.25771 3
555 43294 59574 2.23561 3
560 43298 59709 2.22103 3
565 43596 59740 2.22085 3
570 43867 59966 2.21191 3
575 44033 60030 2.20312 3
580 44208 60128 2.19277 3
585 44273 60155 2.17918 3
590 44471 60401 2.1709 3
595 44736 60474 2.16275 3
600 44760 60407 2.15308 3
605 44833 60626 2.13531 3
610 45006 60687 2.12602 3
615 45179 60721 2.12338 3
620 45323 60750 2.11594 3
625 45392 60868 2.09904 3
630 45730 61006 2.10143 3
635 46019 60978 2.09906 3
640 45963 61148 2.07956 3
645 45993 61157 2.06502 3
650 46345 61199 2.06605 3
655 46596 61342 2.05945 3
660 46502 61513 2.04236 3
665 46661 61562 2.03303 3
670 46982 61582 2.03428 3
675 47184 61656 2.02811 3
680 47319 61713 2.02203 3
685 47489 61806 2.01458 3
690 47580 61976 2.00434 3
695 47647 61945 1.99569 3
700 47900 62073 1.99144 3
705 48171 62282 1.98584 3
710 48153 62291 1.97328 3
715 48230 62313 1.96369 3
720 48523 62388 1.96255 3
725 48691 62563 1.9573 3
730 48788 62597 1.94665 3
735 49100 62713 1.94701 3
740 49350 62756 1.94602 3
745 49225 62790 1.93164 3
750 49328 62909 1.92144 3
755 49722 63064 1.92196 3
760 49839 63104 1.9159 3
765 49791 63145 1.90209 3
770 50127 63310 1.90013 3
775 50422 63312 1.90206 3
780 50630 63551 1.89501 3
785 50731 63449 1.89059 3
790 51000 63567 1.89001 3
795 51075 63630 1.88191 3
800 51168 63742 1.87516 3
805 51402 63768 1.87097 3
810 51557 63789 1.86806 3
815 51773 63977 1.86029 3
820 51805 63955 1.85384 3
825 51956 64032 1.84867 3
830 52160 64106 1.84477 3
835 52290 64096 1.83971 3
840 52645 64171 1.84185 3
845 52814 64314 1.83688 3
850 52726 64358 1.82491 3
855 52984 64470 1.82009 3
860 53327 64590 1.8223 3
865 53342 64587 1.81409 3
870 53294 64637 1.80253 3
875 53587 64694 1.80137 3
880 53879 64837 1.80363 3
885 53950 64900 1.79458 3
890 54176 64949 1.79125 3
895 54423 64988 1.79129 3
900 54640 65221 1.78579 3
905 54594 65284 1.77704 3
910 54719 65204 1.77278 3
915 54989 65401 1.77074 3
920 55196 65403 1.76656 3
925 55203 65455 1.76026 3
930 55345 65423 1.75618 3
935 55611 65625 1.75321 3
940 55789 65625 1.75027 3
945 56125 65782 1.75159 3
950 56284 65907 1.74658 3
955 56122 65822 1.7364 3
960 56445 65959 1.73361 3
965 56767 65978 1.73602 3
