5 1051 9597 0.5 1
10 1117 9757 0.636364 1
15 1299 9861 0.8125 1
20 1485 10029 0.809524 1
25 1672 10171 0.884615 1
30 1795 10185 0.870968 1
35 2034 10332 0.916667 1
40 2180 10446 0.902439 1
45 2331 10534 0.934783 1
50 2465 10623 0.921569 1
55 2635 10690 0.946429 1
60 2771 10771 0.934426 1
65 3162 11089 0.984848 2
70 3393 11183 1.04225 2
75 3666 11310 1.13158 2
80 3891 11366 1.14815 2
85 4160 11441 1.22093 2
90 4364 11524 1.24176 2
95 4640 11595 1.30208 2
100 4871 11692 1.31683 2
105 5144 11773 1.37736 2
110 5348 11849 1.38739 2
115 5633 11914 1.42241 2
120 5844 12032 1.42975 2
125 6115 12098 1.46825 2
130 6467 12280 1.47328 2
135 6943 12346 1.51471 2
140 7297 12421 1.51773 2
145 7697 12486 1.5411 2
150 8008 12543 1.54305 2
155 8451 12627 1.57051 2
160 8743 12713 1.57143 2
165 9196 12786 1.59639 2
170 9526 12817 1.60234 2
175 9945 12890 1.61932 2
180 10252 12965 1.61878 2
185 10705 12997 1.63978 2
190 10961 13082 1.63874 2
195 11422 13140 1.65816 2
200 11791 13223 1.66169 2
205 12181 13293 1.67961 2
210 12477 13350 1.67299 2
215 12923 13403 1.68981 2
220 13221 13487 1.68778 2
225 13643 13548 1.70354 2
230 13979 13604 1.7013 2
235 14442 13660 1.72034 2
240 14738 13712 1.71369 2
245 15181 13772 1.72764 2
250 15447 13835 1.7251 2
255 15940 13917 1.73828 2
260 16425 14087 1.74713 3
265 17055 14161 1.78947 3
270 17377 14205 1.79336 3
275 17913 14246 1.82246 3
280 18287 14294 1.8363 3
285 18848 14364 1.86364 3
290 19191 14411 1.86942 3
295 19821 14471 1.90541 3
300 20161 14520 1.9103 3
305 20710 14582 1.93137 3
310 21080 14643 1.94212 3
315 21591 14662 1.96519 3
320 21961 14729 1.96885 3
325 22600 14785 2 3
330 22905 14834 2.00302 3
335 23491 14879 2.02381 3
340 23826 14939 2.03226 3
345 24360 14982 2.05202 3
350 24705 15027 2.05128 3
355 25335 15068 2.07865 3
360 25747 15119 2.08864 3
365 26300 15166 2.10383 3
370 26671 15243 2.11321 3
375 27229 15279 2.12766 3
380 27541 15300 2.12861 3
385 28145 15369 2.15285 3
390 28616 15432 2.15857 3
395 29212 15470 2.17424 3
400 29509 15512 2.17955 3
405 30075 15564 2.19458 3
410 30407 15618 2.19465 3
415 30950 15657 2.21394 3
420 31399 15710 2.21853 3
425 31960 15748 2.23474 3
430 32335 15788 2.23898 3
435 32879 15866 2.25229 3
440 33226 15902 2.24943 3
445 33788 15925 2.26906 3
450 34242 16004 2.27273 3
455 34812 16036 2.28728 3
460 35210 16072 2.29067 3
465 35723 16137 2.30258 3
470 36064 16177 2.29936 3
475 36612 16213 2.31723 3
480 37067 16307 2.32017 3
485 37611 16314 2.33128 3
490 38023 16378 2.33605 3
495 38578 16418 2.34677 3
500 38931 16491 2.34331 3
505 39492 16557 2.35771 3
510 39947 16597 2.36008 3
515 40743 16763 2.37209 3
520 40805 16780 2.35509 3
525 40963 16817 2.34601 3
530 41325 16847 2.34275 3
535 41214 16906 2.31903 3
540 41337 16931 2.30314 3
