5 2390 105605 0.5 1
10 2582 104276 0.636364 1
15 2882 104431 0.8125 1
20 3089 104491 0.809524 1
25 3352 104951 0.884615 1
30 3540 105172 0.870968 1
35 3829 105370 0.916667 1
40 3988 105418 0.902439 1
45 4192 105345 0.934783 1
50 4353 105163 0.921569 1
55 4583 105591 0.946429 1
60 4747 105829 0.934426 1
65 5223 106255 0.984848 2
70 5472 106207 1.02817 2
75 5789 106376 1.11842 2
80 6079 106801 1.14815 2
85 6384 107206 1.22093 2
90 6619 106947 1.24176 2
95 6971 106905 1.30208 2
100 7187 107170 1.31683 2
105 7506 107223 1.36792 2
110 7747 107111 1.37838 2
115 8052 107300 1.42241 2
120 8303 107371 1.42975 2
125 8637 107623 1.46825 2
130 8972 107704 1.47328 2
135 9438 107828 1.50735 2
140 9739 108165 1.51064 2
145 10239 107904 1.5411 2
150 10554 108215 1.54305 2
155 11025 108204 1.57051 2
160 11366 108262 1.57143 2
165 11828 108382 1.59639 2
170 12128 108424 1.59649 2
175 12598 108700 1.61932 2
180 12889 108453 1.61878 2
185 13402 108957 1.63978 2
190 13760 108991 1.63874 2
195 14217 109064 1.65816 2
200 14536 108944 1.65672 2
205 15006 109479 1.67476 2
210 15325 109611 1.67299 2
215 15795 109779 1.68981 2
220 16103 109567 1.68778 2
225 16546 109713 1.70354 2
230 16888 109755 1.7013 2
235 17323 110091 1.7161 2
240 17667 109888 1.71369 2
245 18053 109865 1.72764 2
250 18430 110260 1.7251 2
255 18879 110169 1.73828 2
260 19363 110474 1.74713 3
265 19892 110909 1.7782 3
270 20295 110851 1.78229 3
275 20892 110930 1.82246 3
280 21250 110851 1.82918 3
285 21876 111025 1.86364 3
290 22245 111000 1.86942 3
295 22874 111119 1.90541 3
300 23269 111407 1.90698 3
305 23826 111396 1.93791 3
310 24215 112087 1.94212 3
315 24830 111730 1.97468 3
320 25200 111712 1.97508 3
325 25796 111716 2.00613 3
330 26160 111745 2.00906 3
335 26842 112160 2.03571 3
340 27220 112274 2.03812 3
345 27804 112170 2.06647 3
350 28123 112480 2.05983 3
355 28686 112450 2.08427 3
360 29044 112389 2.08587 3
365 29726 112490 2.10929 3
370 30045 112665 2.11051 3
375 30662 112818 2.13564 3
380 31036 112721 2.13386 3
385 31660 112924 2.15803 3
390 32056 112966 2.15857 3
395 32635 113654 2.17929 3
400 32985 113281 2.17955 3
405 33583 113361 2.20197 3
410 33963 113543 2.19951 3
415 34606 113604 2.22115 3
420 34944 113629 2.21853 3
425 35549 113845 2.23944 3
430 35891 113824 2.23898 3
435 36442 114105 2.25 3
440 36873 114123 2.25624 3
445 37417 114269 2.26906 3
450 37869 114275 2.27273 3
455 38384 114646 2.28509 3
460 38851 114507 2.2885 3
465 39399 114651 2.30043 3
470 39846 114733 2.30573 3
475 40310 114836 2.31723 3
480 40738 114892 2.32017 3
485 41344 114915 2.33128 3
490 41687 114879 2.33401 3
495 42299 115332 2.34476 3
500 42698 115096 2.34731 3
505 43255 115459 2.35771 3
510 43694 115515 2.36008 3
515 44007 115632 2.35271 3
520 43682 115974 2.31478 3
525 44193 116202 2.31939 3
530 44602 116197 2.32392 3
535 44730 116138 2.3153 3
540 44544 116240 2.27911 3
545 44687 116323 2.27106 3
550 45150 116216 2.27405 3
555 45352 116476 2.26619 3
560 45082 116444 2.23351 3
565 45288 116810 2.22438 3
570 45641 116609 2.22942 3
575 45894 116796 2.22049 3
580 45666 117085 2.18933 3
585 45920 117111 2.18259 3
590 46354 117317 2.18613 3
595 46587 117517 2.17953 3
600 46291 117515 2.14975 3
605 46364 117207 2.13861 3
610 46863 117517 2.14239 3
615 47366 117469 2.1526 3
620 47067 117745 2.12399 3
625 47037 117874 2.10064 3
630 47405 117696 2.1046 3
635 47957 118027 2.11635 3
640 47617 117887 2.08736 3
645 47620 118322 2.06656 3
650 47957 118107 2.07066 3
655 48499 118122 2.08079 3
660 48231 118342 2.05446 3
665 48115 118509 2.03453 3
670 48567 118620 2.03875 3
675 49121 118842 2.04882 3
680 48896 118986 2.02349 3
685 48745 118824 2.00292 3
690 49106 119004 2.00289 3
695 49738 119357 2.01724 3
700 49762 119324 2.00428 3
705 49392 119286 1.9745 3
710 49685 119261 1.97468 3
715 50395 119519 1.98883 3
720 50421 119524 1.97503 3
725 49983 119628 1.94628 3
