5 1193 13735 0.333333 1
10 1251 13557 0.636364 1
15 1364 13548 0.75 1
20 1567 13672 0.809524 1
25 1761 13849 0.846154 1
30 1876 13905 0.870968 1
35 2095 14095 0.888889 1
40 2244 14184 0.902439 1
45 2388 14264 0.913043 1
50 2538 14321 0.921569 1
55 2699 14439 0.928571 1
60 2860 14512 0.934426 1
65 3194 14802 0.954545 2
70 3461 14894 1.02817 2
75 3704 14967 1.09211 2
80 3965 15046 1.16049 2
85 4224 15133 1.2093 2
90 4467 15184 1.25275 2
95 4729 15267 1.30208 2
100 4979 15339 1.33663 2
105 5229 15447 1.36792 2
110 5483 15553 1.3964 2
115 5705 15607 1.41379 2
120 5937 15671 1.43802 2
125 6185 15785 1.45238 2
130 6511 15984 1.47328 2
135 6960 16066 1.5 2
140 7351 16153 1.51773 2
145 7754 16221 1.53425 2
150 8146 16294 1.55629 2
155 8515 16349 1.57051 2
160 8930 16441 1.58385 2
165 9356 16519 1.60241 2
170 9736 16602 1.61404 2
175 10062 16631 1.61932 2
180 10424 16718 1.62983 2
185 10727 16780 1.62903 2
190 11097 16850 1.63874 2
195 11495 16975 1.64796 2
200 11870 17004 1.65672 2
205 12242 17026 1.6699 2
210 12629 17095 1.67773 2
215 13004 17178 1.68519 2
220 13446 17262 1.69683 2
225 13845 17296 1.70354 2
230 14216 17364 1.70996 2
235 14621 17445 1.72034 2
240 14899 17480 1.72199 2
245 15282 17549 1.72358 2
250 15718 17623 1.72908 2
255 15977 17689 1.73047 2
260 16486 17894 1.73563 2
265 16922 17960 1.75188 3
270 17502 18032 1.79336 3
275 17940 18098 1.80072 3
280 18556 18192 1.83986 3
285 18969 18181 1.85315 3
290 19445 18239 1.87629 3
295 20001 18336 1.90541 3
300 20428 18376 1.90698 3
305 20941 18405 1.94118 3
310 21281 18469 1.93569 3
315 21740 18539 1.95253 3
320 22154 18567 1.96885 3
325 22554 18632 1.96933 3
330 23201 18679 2.00906 3
335 23584 18754 2.0119 3
340 24156 18838 2.03226 3
345 24604 18861 2.04913 3
350 25034 18926 2.05698 3
355 25641 18975 2.08427 3
360 26050 19021 2.08587 3
365 26600 19067 2.11202 3
370 27000 19117 2.1159 3
375 27374 19163 2.11968 3
380 27834 19225 2.13386 3
385 28264 19272 2.13212 3
390 28864 19346 2.15857 3
395 29275 19367 2.16162 3
400 29755 19425 2.17456 3
405 30296 19491 2.19212 3
410 30683 19603 2.18978 3
415 31363 19611 2.22115 3
420 31789 19655 2.21853 3
425 32320 19712 2.23474 3
430 32745 19748 2.24362 3
435 33056 19779 2.23853 3
440 33649 19846 2.25624 3
445 34053 19982 2.25336 3
450 34516 19987 2.26608 3
455 35002 20010 2.27632 3
460 35466 20074 2.27983 3
465 36031 20090 2.29828 3
470 36466 20162 2.29724 3
475 37126 20252 2.31513 3
480 37472 20256 2.31809 3
485 37946 20296 2.32716 3
490 38472 20350 2.34012 3
495 38856 20400 2.33468 3
500 39466 20476 2.3513 3
505 39736 20502 2.34585 3
510 40182 20538 2.35029 3
515 40929 20832 2.3624 3
520 41303 20920 2.35893 3
525 41328 20923 2.34221 3
530 41695 20954 2.33898 3
535 41586 20999 2.31343 3
540 41767 21032 2.30129 3
545 42192 21073 2.30403 3
550 42081 21138 2.28312 3
555 42519 21187 2.28237 3
560 42714 21220 2.27273 3
565 42738 21254 2.25618 3
570 42770 21297 2.23818 3
575 42917 21354 2.2309 3
580 43359 21421 2.22892 3
585 43254 21432 2.2099 3
590 43669 21553 2.2132 3
595 43845 21544 2.2047 3
600 43708 21604 2.18136 3
605 44062 21630 2.17987 3
610 44045 21654 2.16694 3
615 44479 21723 2.16558 3
620 44327 21794 2.14493 3
625 44413 21803 2.13419 3
630 44696 21872 2.13154 3
635 44624 21918 2.11321 3
640 44975 21937 2.11232 3
645 45188 21973 2.10681 3
650 45334 21988 2.09985 3
655 45445 22101 2.08689 3
660 45326 22082 2.0711 3
665 45789 22134 2.07207 3
670 45713 22176 2.05663 3
675 46131 22209 2.05917 3
680 46272 22264 2.05286 3
685 46101 22304 2.03353 3
690 46445 22318 2.03184 3
695 46305 22358 2.0158 3
700 46695 22422 2.01569 3
705 46831 22456 2.00708 3
710 47011 22501 2.00422 3
715 47344 22548 2.00419 3
720 47014 22595 1.98058 3
725 47416 22597 1.98072 3
730 47665 22692 1.97811 3
735 47819 22733 1.97147 3
740 47879 22746 1.96221 3
745 47849 22895 1.94906 3
750 48235 22887 1.9494 3
755 48052 22894 1.93122 3
760 48404 22931 1.9343 3
765 48808 22967 1.93734 3
