5 2143 13470 2.66667 3
10 2601 13173 2.72727 3
15 3149 13183 2.75 3
20 3794 13353 2.7619 3
25 4349 13399 2.80769 3
30 4925 13503 2.80645 3
35 5563 13703 2.80556 3
40 6117 13768 2.80488 3
45 6677 13856 2.80435 3
50 7206 13924 2.80392 3
55 7760 14017 2.80357 3
60 8325 14127 2.80328 3
65 9071 14459 2.80303 3
70 9627 14528 2.80282 3
75 10179 14622 2.80263 3
80 10739 14716 2.80247 3
85 11261 14794 2.80233 3
90 11799 14884 2.8022 3
95 12376 14982 2.80208 3
100 12898 15058 2.80198 3
105 13462 15155 2.80189 3
110 13996 15247 2.8018 3
115 14526 15332 2.80172 3
120 15077 15418 2.80165 3
125 15636 15524 2.80159 3
130 16363 15736 2.80153 3
135 16838 15805 2.80882 3
140 17355 15881 2.80851 3
145 17940 16010 2.80822 3
150 18471 16061 2.80795 3
155 19000 16157 2.80769 3
160 19532 16232 2.80745 3
165 20073 16306 2.80723 3
170 20616 16389 2.80702 3
175 21153 16478 2.80682 3
180 21673 16547 2.80663 3
185 22207 16619 2.80645 3
190 22772 16706 2.80628 3
195 23324 16780 2.80612 3
200 23827 16875 2.80597 3
205 24409 16978 2.80583 3
210 24921 17008 2.80569 3
215 25476 17096 2.80556 3
220 25989 17147 2.80543 3
225 26541 17262 2.80531 3
230 27062 17316 2.80519 3
235 27575 17378 2.80508 3
240 28110 17457 2.80498 3
245 28659 17511 2.80488 3
250 29210 17608 2.80478 3
255 29764 17660 2.80469 3
260 30419 17880 2.8046 3
265 30993 17958 2.80451 3
270 31513 18011 2.80443 3
275 32087 18081 2.80797 3
280 32617 18152 2.80783 3
285 33104 18214 2.80769 3
290 33697 18279 2.80756 3
295 34274 18333 2.80743 3
300 34783 18379 2.80731 3
305 35315 18456 2.80719 3
310 35819 18525 2.80707 3
315 36351 18566 2.80696 3
320 36890 18625 2.80685 3
325 37425 18703 2.80675 3
330 38031 18785 2.80665 3
335 38500 18829 2.80655 3
340 39073 18888 2.80645 3
345 39581 18933 2.80636 3
350 40108 18989 2.80627 3
355 40668 19045 2.80618 3
360 41211 19125 2.80609 3
365 41736 19165 2.80601 3
370 42295 19240 2.80593 3
375 42780 19296 2.80585 3
380 43370 19364 2.80577 3
385 43851 19438 2.8057 3
390 44392 19456 2.80818 3
395 45007 19502 2.80808 3
400 45453 19569 2.80798 3
405 45991 19603 2.80788 3
410 46534 19681 2.80779 3
415 47035 19721 2.80769 3
420 47603 19778 2.8076 3
425 48137 19824 2.80751 3
430 48642 19930 2.80742 3
435 49233 19934 2.80734 3
440 49714 19976 2.80726 3
445 50266 20051 2.80717 3
450 50748 20096 2.8071 3
455 51316 20158 2.80702 3
460 51834 20206 2.80694 3
465 52375 20269 2.80687 3
470 52953 20337 2.80679 3
475 53434 20369 2.80672 3
480 54016 20408 2.80665 3
485 54527 20476 2.80658 3
490 55032 20530 2.80652 3
495 55543 20572 2.80847 3
500 56165 20631 2.80838 3
505 56640 20698 2.8083 3
510 57189 20781 2.80822 3
515 57953 20987 2.80814 3
520 58468 21040 2.80806 3
525 59003 21091 2.80798 3
530 59534 21122 2.80791 3
535 60029 21178 2.80784 3
540 60579 21223 2.80776 3
