5 2640 19277 3.33333 4
10 3009 18522 3.36364 4
15 3706 18584 3.375 4
20 4476 18784 3.38095 4
25 5163 18882 3.38462 4
30 5849 19010 3.3871 4
35 6639 19254 3.38889 4
40 7330 19349 3.39024 4
45 8024 19447 3.3913 4
50 8699 19574 3.39216 4
55 9384 19674 3.39286 4
60 10058 19788 3.39344 4
65 10989 20171 3.39394 4
70 11660 20289 3.39437 4
75 12336 20383 3.39474 4
80 13019 20498 3.39506 4
85 13696 20587 3.39535 4
90 14374 20693 3.3956 4
95 15053 20855 3.39583 4
100 15757 20950 3.39604 4
105 16419 21052 3.39623 4
110 17121 21168 3.3964 4
115 17824 21287 3.39655 4
120 18523 21411 3.39669 4
125 19193 21514 3.39683 4
130 19953 21746 3.39695 4
135 20641 21843 3.39706 4
140 21303 21974 3.39716 4
145 21951 22041 3.39726 4
150 22667 22174 3.39735 4
155 23349 22334 3.39744 4
160 24017 22385 3.39752 4
165 24690 22503 3.39759 4
170 25394 22589 3.39766 4
175 26080 22696 3.39773 4
180 26737 22799 3.39779 4
185 27454 22913 3.39785 4
190 28142 23009 3.39791 4
195 28844 23172 3.40306 4
200 29498 23209 3.39801 4
205 30248 23346 3.39806 4
210 30892 23461 3.3981 4
215 31611 23544 3.39815 4
220 32309 23666 3.39819 4
225 33010 23809 3.40265 4
230 33665 23870 3.4026 4
235 34384 23993 3.40254 4
240 35013 24059 3.40249 4
245 35744 24159 3.39837 4
250 36490 24293 3.40239 4
255 37131 24360 3.40234 4
260 37942 24615 3.4023 4
265 38711 24754 3.40226 4
270 39313 24772 3.40221 4
275 40070 24917 3.40217 4
280 40801 25004 3.40214 4
285 41443 25083 3.4021 4
290 42115 25181 3.40206 4
295 42812 25235 3.40203 4
300 43560 25415 3.40199 4
305 44186 25442 3.40196 4
310 44871 25525 3.40193 4
315 45529 25581 3.4019 4
320 46266 25708 3.40187 4
325 46933 25782 3.40184 4
330 47489 25904 3.40181 4
335 48245 25934 3.40179 4
340 48933 26073 3.40176 4
345 49651 26172 3.40173 4
350 50265 26207 3.40171 4
355 50893 26299 3.40169 4
360 51613 26392 3.40166 4
365 52289 26461 3.40164 4
370 52981 26530 3.40162 4
375 53695 26647 3.4016 4
380 54351 26687 3.40157 4
385 55029 26794 3.40155 4
390 55708 26863 3.40153 4
395 56353 26920 3.40152 4
400 57101 27004 3.4015 4
405 57741 27073 3.40148 4
410 58370 27154 3.40146 4
415 59084 27241 3.40144 4
420 59812 27330 3.40143 4
425 60493 27432 3.40141 4
430 60993 27468 3.40139 4
435 61750 27576 3.40138 4
440 62285 27593 3.40136 4
445 63056 27721 3.40135 4
450 63747 27770 3.40133 4
455 64532 27881 3.40132 4
460 65061 27937 3.4013 4
465 65836 27986 3.40129 4
470 66422 28060 3.4034 4
475 67130 28147 3.40336 4
480 67758 28228 3.40333 4
485 68445 28280 3.40329 4
490 69204 28374 3.40326 4
495 69845 28426 3.40323 4
500 70533 28503 3.40319 4
505 71131 28569 3.40316 4
510 71861 28653 3.40313 4
515 72733 28948 3.4031 4
520 73488 29006 3.40307 4
525 74031 29043 3.40304 4
530 74823 29153 3.40301 4
535 75344 29153 3.40299 4
540 76075 29284 3.40296 4
545 76814 29345 3.40293 4
550 77286 29375 3.4029 4
555 77901 29412 3.40288 4
560 78618 29543 3.40285 4
565 79292 29551 3.40283 4
570 79921 29621 3.4028 4
575 80699 29683 3.40278 4
580 81127 29714 3.40275 4
585 81887 29837 3.40273 4
590 82453 29838 3.40271 4
595 83201 29969 3.40268 4
600 83826 29998 3.40266 4
605 84470 30052 3.40264 4
610 85246 30199 3.40262 4
615 85855 30166 3.4026 4
620 86535 30248 3.40258 4
625 87211 30315 3.40256 4
630 87843 30373 3.40254 4
635 88486 30436 3.40252 4
640 89113 30481 3.4025 4
645 89955 30629 3.40248 4
650 90444 30622 3.40399 4
655 91159 30654 3.40244 4
660 91824 30754 3.40242 4
665 92494 30743 3.4024 4
670 93137 30821 3.40238 4
675 93807 30897 3.40385 4
680 94341 30899 3.40235 4
685 95117 31010 3.40233 4
690 95643 31016 3.40376 4
695 96419 31109 3.40374 4
700 97035 31136 3.40371 4
705 97759 31231 3.40368 4
710 98350 31276 3.40366 4
715 99093 31353 3.40363 4
720 99662 31375 3.40361 4
725 100242 31386 3.40358 4
730 101104 31558 3.40356 4
735 101676 31563 3.40353 4
740 102253 31576 3.40351 4
745 102861 31598 3.40349 4
750 103571 31699 3.40346 4
755 104279 31739 3.40344 4
760 104852 31795 3.40342 4
765 105524 31834 3.40339 4
