5 1721 33273 0.333333 1
10 1890 32123 0.636364 1
15 2059 31717 0.75 1
20 2245 31343 0.809524 1
25 2397 31359 0.846154 1
30 2614 31403 0.870968 1
35 2800 31540 0.888889 1
40 2983 31906 0.902439 1
45 3120 31886 0.913043 1
50 3288 31928 0.921569 1
55 3456 31943 0.928571 1
60 3627 31999 0.934426 1
65 4002 32406 0.954545 2
70 4285 32578 1.02817 2
75 4549 32569 1.09211 2
80 4832 32678 1.14815 2
85 5082 32879 1.19767 2
90 5346 32859 1.24176 2
95 5638 33007 1.28125 2
100 5881 33131 1.31683 2
105 6145 33272 1.34906 2
110 6388 33316 1.37838 2
115 6649 33450 1.40517 2
120 6915 33518 1.42975 2
125 7150 33617 1.45238 2
130 7565 33853 1.47328 2
135 7966 34079 1.5 2
140 8354 34116 1.51773 2
145 8745 34313 1.5274 2
150 9126 34285 1.54305 2
155 9542 34381 1.55769 2
160 9924 34544 1.57143 2
165 10336 34663 1.58434 2
170 10728 34759 1.59649 2
175 11163 34916 1.60795 2
180 11477 34980 1.61878 2
185 11912 35018 1.62903 2
190 12294 35107 1.63874 2
195 12674 35068 1.65306 2
200 13044 35150 1.65672 2
205 13390 35226 1.66505 2
210 13747 35255 1.67299 2
215 14226 35593 1.68056 2
220 14561 35626 1.68778 2
225 14920 35688 1.69469 2
230 15283 35697 1.7013 2
235 15640 35823 1.70763 2
240 16109 36220 1.71369 2
245 16462 36243 1.71951 2
250 16814 36321 1.7251 2
255 17144 36292 1.73047 2
260 17693 36484 1.74713 3
265 18176 36584 1.77068 3
270 18747 36600 1.80443 3
275 19123 36712 1.81522 3
280 19711 36790 1.84698 3
285 20285 36872 1.86713 3
290 20773 37007 1.89691 3
295 21211 37080 1.91216 3
300 21709 37200 1.93355 3
305 22204 37379 1.95098 3
310 22718 37575 1.96463 3
315 23182 37560 1.99051 3
320 23713 37721 2.00935 3
325 24260 37736 2.03374 3
330 24663 37822 2.03927 3
335 25128 37886 2.05357 3
340 25632 37941 2.06745 3
345 26091 38112 2.08382 3
350 26555 38224 2.09402 3
355 26980 38291 2.10112 3
360 27550 38618 2.11357 3
365 28044 38764 2.12568 3
370 28401 38587 2.13747 3
375 28886 38735 2.14894 3
380 29389 38792 2.16273 3
385 29818 38798 2.1658 3
390 30409 39103 2.17647 3
395 30919 39266 2.18939 3
400 31454 39336 2.1995 3
405 31912 39543 2.20936 3
410 32338 39620 2.21168 3
415 32797 39613 2.22356 3
420 33214 39424 2.23278 3
425 33641 39522 2.23944 3
430 34155 39617 2.25058 3
435 34674 39745 2.25917 3
440 35116 39856 2.26077 3
445 35605 39989 2.26906 3
450 36096 40055 2.27938 3
455 36570 40127 2.28728 3
460 37086 40228 2.29501 3
465 37521 40290 2.29828 3
470 37941 40312 2.30573 3
475 38509 40470 2.31303 3
480 38905 40477 2.32017 3
485 39353 40577 2.32716 3
490 39884 40651 2.33401 3
495 40292 40771 2.33669 3
500 40751 40865 2.34132 3
505 41188 40920 2.3498 3
510 41701 40992 2.35616 3
515 42395 41426 2.36822 3
520 42718 41517 2.36852 3
525 42986 41622 2.36122 3
530 42800 41886 2.32957 3
535 42685 41784 2.30224 3
540 43155 41840 2.30869 3
545 43262 41880 2.2967 3
550 43382 41874 2.28494 3
555 43224 41990 2.2536 3
560 43374 42032 2.24599 3
565 43968 42199 2.25265 3
570 43824 42216 2.22942 3
575 43841 42310 2.21354 3
580 43757 42354 2.18933 3
585 44234 42414 2.19795 3
590 44650 42504 2.20474 3
595 44592 42654 2.17617 3
600 44577 42662 2.16306 3
605 44781 42747 2.15347 3
610 45220 42875 2.16039 3
615 45403 42959 2.14935 3
620 45195 42991 2.12399 3
625 45266 42997 2.11502 3
630 45696 43048 2.11727 3
635 46176 43164 2.12421 3
640 45999 43242 2.09984 3
645 45852 43355 2.07585 3
650 46329 43412 2.08295 3
655 46725 43397 2.08689 3
660 46852 43439 2.07867 3
665 46703 43579 2.05405 3
670 46842 43629 2.0462 3
675 47332 43705 2.05325 3
680 47513 43756 2.04552 3
685 47612 43837 2.03353 3
690 47415 43882 2.01013 3
695 47880 43992 2.01868 3
700 48338 44059 2.02568 3
705 48226 44117 2.00425 3
710 48309 44162 1.99297 3
715 48481 44270 1.98603 3
720 49055 44509 1.99307 3
725 49086 44439 1.98623 3
730 48976 44469 1.9658 3
735 49088 44596 1.95924 3
740 49482 44592 1.96221 3
745 49945 44709 1.96917 3
750 49715 44757 1.9494 3
755 49582 44863 1.92857 3
760 50162 45007 1.93693 3
765 50519 45008 1.93995 3
770 50696 45095 1.93774 3
775 50559 45122 1.91881 3
780 50425 45150 1.90269 3
785 50854 45262 1.90967 3
790 51060 45341 1.90392 3
795 51216 45540 1.89824 3
800 50968 45427 1.8789 3
805 51167 45480 1.87593 3
810 51635 45535 1.88286 3
815 51546 45671 1.86887 3
820 51549 45658 1.85993 3
825 51463 45724 1.84504 3
830 51959 45834 1.85199 3
835 52223 45969 1.85048 3
840 52116 46021 1.83353 3
845 52166 46087 1.82506 3
850 52289 46140 1.82021 3
855 52843 46133 1.8271 3
860 52851 46229 1.82114 3
865 52692 46419 1.80485 3
870 52820 46413 1.80023 3
875 53199 46357 1.80365 3
880 53701 46481 1.81044 3
885 53577 46581 1.79458 3
890 53321 46627 1.7789 3
895 53773 46648 1.78571 3
900 54299 46744 1.79023 3
905 54396 46894 1.78587 3
910 54249 46827 1.77058 3
915 54379 46971 1.76528 3
920 54889 47084 1.77199 3
925 55041 47121 1.76782 3
930 55171 47231 1.76155 3
935 55037 47390 1.74573 3
940 55671 47611 1.75239 3
945 56150 47763 1.75899 3
950 55993 47733 1.74448 3
955 56034 47783 1.73745 3
960 56197 47843 1.73361 3
965 56839 47948 1.7412 3
970 56876 47978 1.73635 3
975 56711 48056 1.72234 3
980 56862 48089 1.71865 3
985 57254 48203 1.72312 3
990 57765 48249 1.72856 3
995 57582 48406 1.71486 3
1000 57475 48560 1.7013 3
1005 57918 48530 1.70775 3
1010 58305 48581 1.71118 3
1015 58458 48599 1.70768 3
1020 58328 48660 1.69442 3
1025 58337 49130 1.68324 3
1030 58768 49161 1.68962 3
1035 58929 49275 1.68629 3
1040 59299 49330 1.6926 3
1045 59288 49320 1.68929 3
1050 59497 49433 1.68887 3
1055 59978 49535 1.69508 3
1060 60116 49633 1.69369 3
1065 60391 49714 1.697 3
1070 60486 49683 1.69655 3
1075 61017 49800 1.7026 3
1080 61226 49944 1.70213 3
1085 61226 49941 1.69797 3
1090 61581 49983 1.70486 3
1095 61709 49987 1.70164 3
1100 62055 49946 1.70754 3
1105 62024 49856 1.70434 3
1110 62050 49899 1.70117 3
1115 62470 49937 1.70699 3
1120 62869 49988 1.71008 3
1125 63299 50080 1.71581 3
1130 63346 50188 1.71264 3
1135 63327 50210 1.70951 3
1140 63840 50256 1.71516 3
1145 64236 50340 1.71815 3
1150 64364 50445 1.71503 3
1155 64497 50553 1.7128 3
1160 64795 50567 1.71835 3
1165 65337 50591 1.72384 3
1170 65688 50688 1.72929 3
1175 65760 50693 1.72364 3
1180 65777 50761 1.72058 3
1185 66345 50916 1.72597 3
1190 66710 50934 1.73132 3
1195 66764 50955 1.72826 3
1200 66917 51064 1.72273 3
1205 67289 51141 1.72803 3
1210 67840 51302 1.73328 3
1215 68072 51271 1.73849 3
1220 68245 51346 1.73628 3
1225 68359 51538 1.73328 3
1230 68724 51459 1.7368 3
1235 69220 51553 1.7411 3
1240 69272 51675 1.73811 3
1245 69210 51601 1.73515 3
1250 69750 51741 1.74101 3
1255 70110 51737 1.74283 3
1260 70446 51839 1.74861 3
1265 70519 51949 1.74566 3
1270 70589 51925 1.74194 3
1275 71198 52044 1.74687 3
1280 71306 52189 1.74395 3
1285 71612 52087 1.74961 3
1290 71642 52185 1.74593 3
1295 71885 52247 1.74537 3
1300 72303 52293 1.75019 3
1305 72467 52361 1.74962 3
1310 72696 52414 1.7521 3
1315 72825 52500 1.75152 3
1320 73268 52590 1.75625 3
1325 73445 52568 1.7549 3
1330 73523 52672 1.75131 3
1335 73898 52799 1.75674 3
1340 74001 52772 1.75391 3
1345 74485 52872 1.75854 3
1350 74543 52860 1.75796 3
1355 74684 53088 1.75516 3
1360 74983 53048 1.75974 3
1365 75452 53135 1.76208 3
1370 75909 53175 1.76659 3
1375 75932 53183 1.76381 3
1380 75977 53295 1.76104 3
1385 76491 53361 1.76551 3
1390 76802 53363 1.76851 3
1395 76925 53422 1.76504 3
1400 77002 53506 1.76231 3
1405 77339 53594 1.76671 3
1410 77824 53729 1.77179 3
1415 78279 53725 1.77613 3
1420 78311 53737 1.77199 3
1425 78338 53728 1.76858 3
1430 78883 53865 1.77289 3
1435 79371 53880 1.77716 3
1440 79417 53983 1.77446 3
1445 79540 54007 1.76971 3
1450 79905 54114 1.77464 3
1455 80407 54236 1.77885 3
1460 80737 54187 1.78303 3
1465 80769 54225 1.77967 3
1470 80887 54309 1.77702 3
1475 81402 54381 1.78049 3
1480 81908 54427 1.78393 3
1485 81920 54530 1.78129 3
1490 81913 54519 1.77867 3
1495 82361 54540 1.78342 3
1500 82815 54674 1.78481 3
1505 83178 54603 1.78951 3
1510 83245 54739 1.7869 3
1515 83237 54712 1.78364 3
1520 83834 54840 1.7883 3
1525 84008 54913 1.78506 3
1530 84247 54924 1.78772 3
1535 84370 55100 1.78516 3
