5 4831 112137 2.5 4
10 5101 109894 2.45455 4
15 5888 109814 2.5 4
20 6702 110388 2.47619 4
25 7365 110687 2.5 4
30 8049 110776 2.51613 4
35 8740 111222 2.5 4
40 9331 111352 2.5122 4
45 9942 111637 2.52174 4
50 10550 111810 2.5098 4
55 11131 111951 2.51786 4
60 11747 112083 2.52459 4
65 12435 112509 2.51515 4
70 12968 112819 2.52113 4
75 13528 112951 2.52632 4
80 14046 113239 2.51852 4
85 14637 113443 2.52326 4
90 15173 113503 2.51648 4
95 15743 113720 2.52083 4
100 16264 113817 2.52475 4
105 16823 113980 2.51887 4
110 17532 114466 2.52252 4
115 17982 114344 2.52586 4
120 18605 114578 2.52066 4
125 19058 114574 2.52381 4
130 19737 115040 2.52672 4
135 20242 115331 2.52941 4
140 20754 115310 2.52482 4
145 21356 115582 2.5274 4
150 21922 115811 2.52318 4
155 22441 115995 2.52564 4
160 22993 116235 2.52174 4
165 23508 116243 2.5241 4
170 24103 116391 2.52632 4
175 24619 116442 2.52273 4
180 25245 116744 2.52486 4
185 25807 116839 2.52688 4
190 26351 116948 2.52356 4
195 26983 117152 2.52551 4
200 27512 117277 2.52239 4
205 28106 117374 2.52427 4
210 28671 117527 2.52607 4
215 29351 117845 2.52315 4
220 29897 117960 2.52489 4
225 30524 118053 2.52655 4
230 31103 118137 2.52381 4
235 31734 118297 2.52542 4
240 32280 118330 2.52697 4
245 33033 118496 2.52439 4
250 33596 118719 2.5259 4
255 34169 118808 2.52344 4
260 35716 119128 2.5249 4
265 36500 119179 2.52256 4
270 37188 119371 2.52399 4
275 37776 119521 2.52536 4
280 38480 119768 2.52313 4
285 39037 119785 2.52448 4
290 39643 119859 2.52577 4
295 40390 119896 2.52365 4
300 41153 120234 2.52492 4
305 41758 120365 2.52614 4
310 42332 120443 2.52412 4
315 43828 120526 2.52532 4
320 44808 120552 2.52648 4
325 45609 120774 2.52454 4
330 46258 120851 2.52568 4
335 46919 120881 2.52381 4
340 47632 121095 2.52493 4
345 48327 121205 2.52601 4
350 48995 121345 2.52422 4
355 49735 121321 2.52528 4
360 50383 121483 2.52355 4
365 51147 121626 2.52459 4
370 51848 121785 2.52561 4
375 52569 121884 2.52394 4
380 53304 121880 2.52493 4
385 53909 122052 2.52591 4
390 54602 122034 2.5243 4
395 55619 122303 2.52525 4
400 56170 122324 2.52618 4
405 56793 122381 2.52463 4
410 57546 122526 2.52555 4
415 59036 122505 2.52404 4
420 60296 122603 2.52494 4
425 60935 122697 2.52582 4
430 61656 122888 2.52436 4
435 62292 122807 2.52523 4
440 63147 123033 2.52608 4
445 63826 123147 2.52466 4
450 64685 123268 2.5255 4
455 65320 123286 2.52412 4
460 66042 123480 2.52495 4
465 66740 123493 2.52575 4
470 67456 123564 2.52442 4
475 68195 123680 2.52521 4
480 69037 123908 2.52391 4
485 69718 124012 2.52469 4
490 70432 124027 2.52546 4
495 71102 124025 2.52419 4
500 71913 124210 2.52495 4
505 72756 124326 2.52569 4
510 73511 124330 2.52446 4
515 74424 124590 2.52519 4
520 75146 124677 2.52399 4
525 76041 124863 2.52471 4
530 76611 124915 2.52542 4
535 77305 125013 2.52425 4
540 78028 125223 2.52495 4
545 78919 125152 2.52564 4
550 80808 125145 2.5245 4
555 81568 125272 2.52518 4
560 82331 125394 2.52406 4
565 83098 125501 2.52473 4
570 83781 125560 2.52539 4
575 84431 125601 2.52431 4
580 85302 125732 2.52496 4
585 86028 125904 2.52389 4
590 86751 126013 2.52453 4
595 87393 126054 2.52517 4
600 88321 126146 2.52413 4
605 89106 126183 2.52475 4
610 89537 126267 2.52537 4
615 90290 126338 2.52435 4
620 91218 126425 2.52496 4
625 91903 126578 2.52396 4
630 92491 126555 2.52456 4
635 93340 126676 2.52516 4
640 94115 126747 2.52418 4
645 95682 126700 2.52477 4
650 96222 126724 2.52535 4
655 97085 126900 2.52439 4
660 97692 127011 2.52496 4
665 98447 127028 2.52402 4
670 99359 127159 2.52459 4
675 100447 127152 2.52515 4
680 101865 126955 2.52423 4
685 103503 126726 2.52478 4
690 104273 126829 2.52533 4
695 104980 127045 2.52443 4
700 105736 127049 2.52496 4
705 106428 127067 2.52408 4
710 107179 127259 2.52461 4
715 108708 127185 2.52514 4
720 109612 127087 2.52427 4
725 110556 127041 2.52479 4
730 111815 126996 2.52531 4
735 112483 127010 2.52446 4
740 113314 127198 2.52497 4
745 113911 127219 2.52547 4
750 114617 127264 2.52463 4
755 115432 127426 2.52513 4
760 116040 127468 2.52431 4
765 116794 127586 2.5248 4
770 117521 127585 2.52399 4
775 118958 127485 2.52448 4
780 119574 127466 2.52497 4
785 120358 127514 2.52417 4
790 120961 127662 2.52465 4
795 121639 127701 2.52513 4
800 122339 127812 2.52434 4
805 123048 127818 2.52481 4
810 123758 127981 2.52528 4
815 124454 128050 2.52451 4
820 125185 128114 2.52497 4
825 125836 128199 2.52421 4
830 126517 128255 2.52467 4
835 127113 128288 2.52512 4
840 127892 128329 2.52438 4
845 128611 128466 2.52482 4
850 129372 128594 2.52409 4
855 130042 128724 2.52453 4
860 130735 128673 2.52497 4
865 131383 128875 2.52425 4
870 132004 128901 2.52468 4
875 132808 129020 2.52511 4
880 133492 128958 2.5244 4
885 134182 129090 2.52483 4
890 134845 129120 2.52525 4
895 135623 129350 2.52455 4
900 136252 129428 2.52497 4
905 136952 129453 2.52428 4
910 137674 129534 2.5247 4
915 138347 129575 2.52511 4
920 138934 129605 2.52443 4
925 139855 129751 2.52484 4
930 140421 129734 2.52417 4
935 141073 129858 2.52457 4
940 141868 129900 2.52497 4
945 142536 130069 2.52431 4
950 143153 130014 2.52471 4
955 143921 130215 2.52406 4
960 144618 130163 2.52445 4
965 145285 130320 2.52484 4
970 145961 130337 2.5242 4
975 146724 130425 2.52459 4
980 147340 130409 2.52497 4
985 147963 130500 2.52434 4
990 148695 130664 2.52472 4
995 149440 130715 2.5251 4
1000 150072 130784 2.52448 4
1005 150787 130876 2.52485 4
1010 151536 130932 2.52522 4
1015 152194 131004 2.52461 4
1020 152885 131079 2.52498 4
1025 154003 131570 2.52437 4
1030 154521 131583 2.52473 4
1035 155310 131704 2.5251 4
1040 155955 131757 2.5245 4
1045 156668 131758 2.52486 4
1050 157505 131985 2.52521 4
1055 157989 131859 2.52462 4
1060 158862 132031 2.52498 4
1065 159590 132182 2.52439 4
1070 160150 132102 2.52474 4
1075 160859 132175 2.52509 4
1080 161530 132353 2.52451 4
1085 162336 132446 2.52486 4
1090 162850 132359 2.52429 4
1095 163628 132434 2.52464 4
1100 164286 132522 2.52498 4
1105 164979 132614 2.52441 4
1110 165699 132661 2.52475 4
1115 166444 132763 2.52419 4
1120 167073 132778 2.52453 4
1125 167667 132851 2.52487 4
1130 168406 132886 2.52431 4
1135 169050 132992 2.52465 4
1140 169799 133240 2.5241 4
1145 170564 133104 2.52443 4
1150 171209 133201 2.52476 4
1155 171935 133250 2.52422 4
1160 172522 133404 2.52455 4
1165 173282 133416 2.52401 4
1170 174028 133454 2.52434 4
1175 174758 133665 2.52466 4
1180 175311 133665 2.52413 4
1185 176093 133754 2.52445 4
1190 176715 133897 2.52477 4
1195 177452 133820 2.52425 4
1200 178180 133869 2.52456 4
1205 178761 134019 2.52405 4
1210 179473 134013 2.52436 4
1215 180091 134070 2.52467 4
1220 180820 134234 2.52416 4
1225 181601 134331 2.52447 4
1230 182158 134289 2.52478 4
1235 182895 134496 2.52427 4
1240 183500 134447 2.52458 4
1245 184217 134535 2.52488 4
1250 184923 134563 2.52438 4
1255 185582 134595 2.52468 4
1260 186289 134747 2.52419 4
1265 187009 134771 2.52449 4
1270 187693 134830 2.52478 4
1275 188391 134908 2.52429 4
1280 189062 134875 2.52459 4
1285 189777 135016 2.52411 4
1290 190421 135052 2.5244 4
1295 191106 135112 2.52469 4
1300 191771 135212 2.52421 4
1305 192650 135336 2.5245 4
1310 193145 135336 2.52403 4
1315 193834 135386 2.52432 4
1320 194537 135465 2.5246 4
1325 195192 135551 2.52413 4
1330 195910 135622 2.52442 4
1335 196538 135659 2.5247 4
1340 197267 135792 2.52424 4
1345 197942 135701 2.52452 4
1350 198562 135848 2.52406 4
1355 199320 135837 2.52434 4
1360 200036 135971 2.52461 4
1365 200832 135994 2.52416 4
1370 201364 136011 2.52443 4
1375 202082 136075 2.52471 4
1380 202776 136182 2.52426 4
1385 203417 136379 2.52453 4
1390 204150 136269 2.52408 4
1395 204786 136323 2.52436 4
1400 205456 136358 2.52463 4
1405 206095 136435 2.52418 4
1410 206857 136619 2.52445 4
1415 207519 136690 2.52472 4
1420 208301 136756 2.52428 4
1425 209021 136738 2.52454 4
1430 209542 136871 2.52411 4
1435 210267 136923 2.52437 4
1440 211071 136998 2.52464 4
1445 211560 137044 2.5242 4
1450 212285 137078 2.52447 4
1455 213054 137222 2.52404 4
1460 213649 137283 2.5243 4
1465 214512 137272 2.52456 4
1470 215204 137424 2.52413 4
1475 215623 137389 2.52439 4
1480 216536 137494 2.52465 4
1485 217147 137586 2.52423 4
1490 217712 137654 2.52448 4
1495 218460 137578 2.52473 4
1500 219202 137664 2.52432 4
1505 219797 137698 2.52457 4
1510 220514 137828 2.52416 4
1515 221236 137933 2.52441 4
1520 221912 137960 2.52465 4
1525 222628 137996 2.52425 4
1530 223401 138019 2.52449 4
1535 223988 138176 2.52409 4
1540 224645 138143 2.52433 4
1545 225343 138125 2.52458 4
1550 225981 138318 2.52418 4
1555 226651 138283 2.52442 4
1560 227324 138459 2.52466 4
1565 228007 138367 2.52427 4
1570 228708 138418 2.52451 4
1575 229475 138534 2.52475 4
1580 230111 138545 2.52435 4
1585 230694 138562 2.52459 4
1590 231516 138653 2.52483 4
1595 232086 138656 2.52444 4
1600 232899 138846 2.52467 4
1605 233382 138794 2.52428 4
1610 234197 138785 2.52452 4
1615 234910 138941 2.52475 4
1620 235538 138892 2.52437 4
1625 236168 138981 2.5246 4
1630 236909 138990 2.52422 4
1635 237465 139146 2.52445 4
1640 238190 139184 2.52407 4
1645 238799 139130 2.5243 4
1650 239641 139271 2.52453 4
1655 240205 139326 2.52415 4
1660 240991 139450 2.52438 4
1665 241629 139398 2.52461 4
1670 242458 139534 2.52424 4
1675 243056 139631 2.52446 4
1680 243698 139538 2.52409 4
1685 244380 139658 2.52432 4
1690 245129 139729 2.52454 4
1695 245761 139779 2.52417 4
1700 246669 139783 2.5244 4
1705 247205 139957 2.52462 4
1710 247867 139952 2.52425 4
1715 248552 140063 2.52448 4
1720 249235 140066 2.52469 4
1725 249832 140084 2.52433 4
1730 250596 140245 2.52455 4
1735 251314 140175 2.52419 4
1740 251817 140378 2.52441 4
1745 252381 140360 2.52406 4
1750 253182 140402 2.52427 4
1755 253893 140496 2.52449 4
1760 254599 140538 2.52413 4
1765 255361 140615 2.52435 4
1770 255958 140637 2.524 4
1775 256566 140686 2.52421 4
1780 257235 140859 2.52442 4
1785 257953 140787 2.52408 4
1790 258646 140898 2.52429 4
1795 259475 140927 2.5245 4
1800 260057 140992 2.52415 4
1805 260628 140991 2.52436 4
1810 261461 141089 2.52402 4
1815 262013 141043 2.52423 4
1820 262655 141132 2.52444 4
1825 263498 141275 2.5241 4
1830 264053 141239 2.5243 4
1835 264720 141290 2.52397 4
1840 265410 141354 2.52417 4
1845 266330 141461 2.52438 4
1850 266927 141508 2.52404 4
1855 267528 141531 2.52425 4
1860 268230 141641 2.52445 4
1865 268713 141673 2.52412 4
1870 269519 141747 2.52432 4
1875 270188 141760 2.52452 4
1880 270965 141782 2.52419 4
1885 271603 141806 2.52439 4
1890 272221 141769 2.52406 4
1895 272883 141868 2.52426 4
1900 273597 141915 2.52446 4
1905 274380 141984 2.52413 4
1910 274989 141981 2.52433 4
1915 275667 142030 2.52453 4
1920 276292 142042 2.52421 4
1925 277079 142106 2.5244 4
1930 277914 142120 2.5246 4
