5 5892 231888 2.5 4
10 6526 230326 2.54545 4
15 7457 230928 2.625 4
20 8425 231361 2.61905 4
25 9288 231343 2.61538 4
30 10118 231688 2.6129 4
35 11007 232346 2.61111 4
40 11755 232172 2.60976 4
45 12513 232639 2.63043 4
50 13270 232752 2.62745 4
55 14017 232710 2.625 4
60 14714 233061 2.62295 4
65 15673 233425 2.62121 4
70 16362 233791 2.61972 4
75 17055 234172 2.63158 4
80 17742 233788 2.62963 4
85 18448 234003 2.62791 4
90 19218 234363 2.62637 4
95 19904 234259 2.625 4
100 20586 234212 2.62376 4
105 21353 234811 2.63208 4
110 22043 234852 2.63063 4
115 22700 234970 2.62931 4
120 23471 235229 2.6281 4
125 24153 235126 2.62698 4
130 24961 235653 2.62595 4
135 25605 235364 2.625 4
140 26352 235956 2.63121 4
145 27092 235923 2.63014 4
150 27962 236394 2.62914 4
155 28504 236293 2.62821 4
160 29335 236474 2.62733 4
165 29932 236467 2.62651 4
170 30616 236316 2.63158 4
175 31409 236806 2.63068 4
180 32118 236533 2.62983 4
185 32820 236908 2.62903 4
190 33462 236724 2.62827 4
195 34331 236837 2.62755 4
200 35043 237234 2.62687 4
205 35822 237233 2.63107 4
210 36593 237404 2.63033 4
215 37433 237857 2.62963 4
220 37994 237717 2.62896 4
225 38821 237837 2.62832 4
230 39631 238132 2.62771 4
235 40299 238267 2.63136 4
240 41083 238273 2.63071 4
245 41891 238800 2.63008 4
250 42519 238417 2.62948 4
255 43230 238146 2.62891 4
260 44304 238809 2.62835 4
265 44971 238856 2.63158 4
270 45665 239008 2.631 4
275 46712 239503 2.63043 4
280 47332 239374 2.62989 4
285 48027 239585 2.62937 4
290 48901 239576 2.62887 4
295 49797 239763 2.63176 4
300 50399 239573 2.63123 4
305 51209 239962 2.63072 4
310 52034 239887 2.63023 4
315 53027 240167 2.62975 4
320 53529 239868 2.62928 4
325 54317 240153 2.62883 4
330 55079 240623 2.6284 4
335 55823 240102 2.63095 4
340 56734 240271 2.6305 4
345 57589 240878 2.63006 4
350 58480 240841 2.62963 4
355 59183 240991 2.62921 4
360 59948 241091 2.62881 4
365 60717 240915 2.63115 4
370 61741 241388 2.63073 4
375 62452 241387 2.63032 4
380 63381 241290 2.62992 4
385 64005 241363 2.62953 4
390 64799 241852 2.62916 4
395 65548 241636 2.62879 4
400 66336 241670 2.63092 4
405 67185 241844 2.63054 4
410 68145 242072 2.63017 4
415 68654 241588 2.62981 4
420 69681 241881 2.62945 4
425 70531 242183 2.62911 4
430 71254 242296 2.62877 4
435 72501 242025 2.63073 4
440 74069 242078 2.63039 4
445 74686 242036 2.63004 4
450 75417 242307 2.62971 4
455 76464 242868 2.62939 4
460 77367 242675 2.62907 4
465 77963 242874 2.6309 4
470 78610 242656 2.63057 4
475 79449 242785 2.63025 4
480 80211 242678 2.62994 4
485 81082 242911 2.62963 4
490 81789 242768 2.62933 4
495 82781 243207 2.63105 4
500 83376 243018 2.63074 4
505 84188 243180 2.63043 4
510 85167 243411 2.63014 4
515 86122 243608 2.62984 4
520 86939 243446 2.62956 4
525 87735 243724 2.62928 4
530 88425 243852 2.63089 4
535 89402 244250 2.6306 4
540 90090 244144 2.63031 4
545 91118 244505 2.63004 4
550 91826 244578 2.62976 4
555 92525 244385 2.6295 4
560 93393 244522 2.63102 4
565 94233 244740 2.63074 4
570 94906 244510 2.63047 4
575 95897 244790 2.63021 4
580 96541 244852 2.62995 4
585 97467 245284 2.62969 4
590 98384 245133 2.62944 4
595 99036 245396 2.63087 4
600 99872 245327 2.63062 4
605 100566 245293 2.63036 4
610 101507 245544 2.63011 4
615 102482 245462 2.62987 4
620 103054 245604 2.62963 4
625 103844 245465 2.62939 4
630 104675 245694 2.63074 4
635 105618 245714 2.6305 4
640 106986 245941 2.63027 4
