5 2680 157533 0.5 1
10 2818 156630 0.636364 1
15 3102 156779 0.8125 1
20 3328 158477 0.809524 1
25 3605 157888 0.884615 1
30 3812 157237 0.870968 1
35 4078 158663 0.916667 1
40 4245 158021 0.902439 1
45 4483 159034 0.934783 1
50 4610 159251 0.921569 1
55 4843 158876 0.946429 1
60 4997 158709 0.934426 1
65 5532 159975 1.01515 2
70 5772 160004 1.05634 2
75 6069 159950 1.13158 2
80 6302 159400 1.14815 2
85 6683 160010 1.24419 2
90 6885 159928 1.26374 2
95 7204 160354 1.30208 2
100 7409 160340 1.31683 2
105 7821 160410 1.38679 2
110 8050 160068 1.3964 2
115 8337 160780 1.42241 2
120 8510 160394 1.42975 2
125 8905 160532 1.48413 2
130 9313 161274 1.48855 2
135 9694 161225 1.50735 2
140 10009 161407 1.51773 2
145 10568 161620 1.55479 2
150 10867 161250 1.55629 2
155 11225 161060 1.57051 2
160 11579 161854 1.57143 2
165 12158 162354 1.60843 2
170 12433 161447 1.60819 2
175 12816 162139 1.61932 2
180 13157 162231 1.61878 2
185 13698 161948 1.65054 2
190 14025 162391 1.64921 2
195 14392 162013 1.65816 2
200 14699 162210 1.65672 2
205 15319 162584 1.68932 2
210 15606 162919 1.68246 2
215 15952 162874 1.68981 2
220 16248 162748 1.68778 2
225 16815 163119 1.71239 2
230 17166 163844 1.70996 2
235 17457 163292 1.7161 2
240 17833 163802 1.71369 2
245 18357 163490 1.73577 2
250 18672 163082 1.73307 2
255 19019 163762 1.73828 2
260 19461 163273 1.74713 3
265 20207 164411 1.79699 3
270 20614 164875 1.81181 3
275 21040 164651 1.82246 3
280 21369 164247 1.82918 3
285 22102 164659 1.87063 3
290 22484 164914 1.88316 3
295 23043 165079 1.90541 3
300 23318 164631 1.90698 3
305 24034 164692 1.94771 3
310 24420 164724 1.9582 3
315 24915 164668 1.97468 3
320 25255 165176 1.97508 3
325 25998 165900 2.01227 3
330 26421 165881 2.02417 3
335 26884 165563 2.03869 3
340 27252 165705 2.03812 3
345 27954 165614 2.07225 3
350 28282 165447 2.07123 3
355 28746 166460 2.08427 3
360 29081 165503 2.08587 3
365 29916 166863 2.12568 3
370 30234 166246 2.12399 3
375 30713 166182 2.13564 3
380 31032 166330 2.13386 3
385 31839 166599 2.17098 3
390 32208 166729 2.1688 3
395 32662 166706 2.18182 3
400 33000 166658 2.17955 3
405 33792 167690 2.21182 3
410 34063 167309 2.21168 3
415 34570 166953 2.22115 3
420 34922 167865 2.21853 3
425 35642 167172 2.24883 3
430 36029 167280 2.25058 3
435 36490 167831 2.25917 3
440 36865 168256 2.25624 3
445 37599 168192 2.27803 3
450 37867 168017 2.27716 3
455 38487 168347 2.28509 3
460 38745 167606 2.29067 3
465 39453 168091 2.31116 3
470 39772 167826 2.30998 3
475 40250 168324 2.31723 3
480 40688 168831 2.32017 3
485 41342 168310 2.33951 3
490 41740 168953 2.33809 3
495 42174 168354 2.34677 3
500 42665 168798 2.34731 3
505 43274 169396 2.36759 3
510 43603 168986 2.36399 3
515 44155 169108 2.37209 3
520 44131 169326 2.35317 3
525 44199 169619 2.3346 3
530 44533 169220 2.33333 3
535 44923 169608 2.33396 3
540 44950 169865 2.31793 3
545 44970 169827 2.29853 3
550 45120 170109 2.28312 3
555 45573 170668 2.28417 3
560 45575 170077 2.27094 3
565 45568 170134 2.25088 3
570 45607 170375 2.23643 3
575 46037 170618 2.23958 3
580 46126 170744 2.22547 3
585 46250 170960 2.20819 3
590 46234 170634 2.19459 3
595 46677 170573 2.19799 3
600 46695 170345 2.18303 3
605 46688 170930 2.16337 3
610 46673 170820 2.14894 3
615 47182 171502 2.1526 3
620 47181 171077 2.1401 3
625 47262 171366 2.1262 3
630 47333 171329 2.11252 3
635 47772 171594 2.11635 3
640 47837 171095 2.10296 3
645 47891 171933 2.08978 3
650 48110 172463 2.07834 3
655 48291 171693 2.08232 3
660 48412 172265 2.06959 3
