5 1485 20829 0.5 1
10 1421 19500 0.636364 1
15 1558 19181 0.8125 1
20 1727 19312 0.809524 1
25 1919 19357 0.884615 1
30 2176 19534 0.870968 1
35 2294 19649 0.916667 1
40 2418 19701 0.902439 1
45 2599 19885 0.934783 1
50 2751 20035 0.921569 1
55 2932 20217 0.946429 1
60 3050 20211 0.934426 1
65 3442 20469 0.984848 2
70 3666 20568 1.02817 2
75 3977 20680 1.13158 2
80 4222 20839 1.16049 2
85 4515 20907 1.24419 2
90 4729 21001 1.25275 2
95 5032 21099 1.3125 2
100 5230 21221 1.32673 2
105 5516 21264 1.37736 2
110 5682 21263 1.38739 2
115 6002 21368 1.42241 2
120 6185 21487 1.42975 2
125 6474 21596 1.46825 2
130 6779 21764 1.47328 2
135 7287 21897 1.51471 2
140 7588 21946 1.51773 2
145 8091 22107 1.54795 2
150 8396 22188 1.55629 2
155 8842 22223 1.57692 2
160 9201 22325 1.57764 2
165 9637 22401 1.60241 2
170 9989 22508 1.60234 2
175 10432 22623 1.61932 2
180 10733 22705 1.61878 2
185 11185 22766 1.63978 2
190 11557 22859 1.63874 2
195 12023 22958 1.65816 2
200 12352 23109 1.66169 2
205 12804 23182 1.67961 2
210 13106 23244 1.67773 2
215 13580 23380 1.69444 2
220 13841 23361 1.69231 2
225 14280 23475 1.70796 2
230 14541 23559 1.70563 2
235 14966 23626 1.72034 2
240 15257 23714 1.71369 2
245 15696 23830 1.72764 2
250 15966 23852 1.7251 2
255 16392 23934 1.73828 2
260 16830 24209 1.73563 2
265 17448 24292 1.7782 3
270 17895 24386 1.79705 3
275 18454 24436 1.82971 3
280 18851 24476 1.83986 3
285 19393 24538 1.86713 3
290 19837 24669 1.87973 3
295 20367 24737 1.90541 3
300 20786 24831 1.91694 3
305 21381 24893 1.95098 3
310 21764 24998 1.95177 3
315 22420 25084 1.98101 3
320 22735 25155 1.98442 3
325 23343 25232 2.01534 3
330 23839 25366 2.02719 3
335 24415 25433 2.04762 3
340 24872 25525 2.05865 3
345 25270 25548 2.06936 3
350 25667 25642 2.07692 3
355 26195 25809 2.09551 3
360 26541 25809 2.09418 3
365 27166 25931 2.12022 3
370 27429 26015 2.11321 3
375 27964 26022 2.13564 3
380 28354 26121 2.13386 3
385 28904 26160 2.15285 3
390 29322 26282 2.15857 3
395 29904 26323 2.17424 3
400 30288 26373 2.18204 3
405 30886 26491 2.19704 3
410 31510 26742 2.20195 3
415 31991 26798 2.22356 3
420 32275 26737 2.2209 3
425 32933 26969 2.24178 3
430 33201 26918 2.23898 3
435 33814 26964 2.25917 3
440 34291 27092 2.26077 3
445 34801 27090 2.27354 3
450 35168 27131 2.27938 3
455 35824 27251 2.29167 3
460 36256 27385 2.29501 3
465 36795 27502 2.30901 3
470 37261 27492 2.3121 3
475 37810 27530 2.32983 3
480 38112 27627 2.32225 3
485 38682 27675 2.33745 3
490 39016 27754 2.33605 3
495 39538 27842 2.34677 3
500 39934 27826 2.34731 3
505 40376 27911 2.35375 3
510 40746 27997 2.35616 3
515 41503 28299 2.36628 3
520 41971 28370 2.37044 3
525 42665 28632 2.38593 3
530 42626 28666 2.36347 3
535 42307 28732 2.32276 3
540 42237 28707 2.30129 3
545 42788 28709 2.31502 3
550 43248 28798 2.3176 3
555 43091 28800 2.29137 3
560 42838 28869 2.25668 3
565 43053 28993 2.24912 3
570 43441 28972 2.25219 3
575 44038 29039 2.26042 3
580 43803 29153 2.22892 3
585 43466 29178 2.19283 3
590 43770 29193 2.19289 3
595 44457 29313 2.20805 3
600 44769 29340 2.20632 3
605 44630 29490 2.18317 3
610 44407 29461 2.15221 3
615 44850 29508 2.15909 3
620 45272 29618 2.16264 3
625 45736 29731 2.16773 3
630 45691 30086 2.13788 3
635 45401 29907 2.11635 3
640 45658 29898 2.11544 3
645 46294 29935 2.13003 3
650 46622 29984 2.13057 3
655 46246 29983 2.09909 3
660 46030 30048 2.07262 3
665 46673 30232 2.08258 3
670 46971 30222 2.08644 3
675 47282 30294 2.07988 3
680 46993 30329 2.05433 3
685 47015 30592 2.03353 3
690 47279 30481 2.03763 3
695 47906 30535 2.05029 3
700 47859 30564 2.03709 3
705 47515 30631 2.00708 3
710 47532 30675 1.99297 3
715 48174 30684 2.00698 3
720 48606 30786 2.01248 3
725 48480 30811 1.99449 3
730 48212 30988 1.97127 3
735 48355 30985 1.96196 3
740 48709 30978 1.96761 3
745 49309 31138 1.97587 3
750 49268 31172 1.96405 3
755 48876 31189 1.93519 3
760 49243 31351 1.93298 3
765 49707 31349 1.94648 3
770 50143 31406 1.95071 3
775 50031 31405 1.93428 3
780 49796 31535 1.91293 3
785 50116 31596 1.90967 3
790 50433 31597 1.9153 3
795 50977 31687 1.92337 3
800 50752 31727 1.90262 3
805 50389 31770 1.87717 3
810 50768 31781 1.87793 3
815 51326 31855 1.88971 3
820 51732 31939 1.8916 3
825 51347 32061 1.86683 3
830 51029 32020 1.84597 3
835 51854 32325 1.85646 3
840 52109 32252 1.86088 3
845 52291 32215 1.85816 3
850 52051 32215 1.83901 3
855 51938 32270 1.82477 3
860 52443 32487 1.82578 3
865 52947 32472 1.83834 3
870 53268 32547 1.83697 3
875 52792 32605 1.81279 3
880 52836 32762 1.8025 3
885 53295 32707 1.81151 3
890 53699 32695 1.81594 3
895 53854 32769 1.81027 3
900 53620 32900 1.79356 3
905 53517 32904 1.78035 3
910 53999 32961 1.78485 3
915 54602 33030 1.79694 3
920 54573 33036 1.78719 3
925 54235 33108 1.76566 3
930 54195 33174 1.75618 3
935 54808 33284 1.76816 3
940 55279 33314 1.77258 3
945 55179 33414 1.75899 3
950 54895 33408 1.74238 3
955 55120 33448 1.73954 3
960 55496 33495 1.74402 3
965 56137 33616 1.75362 3
970 55991 33737 1.73738 3
975 55510 33710 1.71721 3
980 55928 33800 1.71967 3
985 56432 33827 1.73124 3
990 56788 33860 1.73259 3
995 56675 33937 1.71988 3
1000 56468 34054 1.7043 3
1005 56929 34049 1.70974 3
1010 57345 34177 1.71414 3
1015 57884 34226 1.71949 3
1020 57557 34319 1.70421 3
1025 57405 34575 1.68616 3
1030 57747 34606 1.68768 3
1035 58452 34718 1.69884 3
1040 58680 34767 1.70125 3
1045 58554 34835 1.69216 3
1050 58602 35058 1.68696 3
1055 59054 35053 1.69508 3
1060 59467 34937 1.69934 3
1065 59875 35005 1.70732 3
1070 59878 35102 1.70215 3
1075 59888 35071 1.69981 3
1080 60419 35200 1.70398 3
1085 60984 35233 1.71455 3
