5 2138 77418 0.333333 1
10 2272 73036 0.636364 1
15 2501 73101 0.75 1
20 2756 73418 0.809524 1
25 2960 73317 0.846154 1
30 3168 73359 0.870968 1
35 3427 74036 0.888889 1
40 3606 74031 0.902439 1
45 3760 74375 0.913043 1
50 3945 73926 0.921569 1
55 4136 74212 0.928571 1
60 4320 74314 0.934426 1
65 4691 74815 0.954545 2
70 4989 74936 1.02817 2
75 5260 74956 1.09211 2
80 5549 75081 1.14815 2
85 5815 75235 1.19767 2
90 6093 75155 1.23077 2
95 6415 75423 1.28125 2
100 6658 75668 1.31683 2
105 6929 75762 1.34906 2
110 7204 75865 1.37838 2
115 7462 75878 1.40517 2
120 7752 76002 1.42975 2
125 8001 76217 1.45238 2
130 8425 76520 1.47328 2
135 8750 76460 1.49265 2
140 9147 76595 1.51064 2
145 9514 76623 1.5274 2
150 9950 76894 1.54305 2
155 10330 77325 1.55769 2
160 10735 77110 1.57143 2
165 11096 77296 1.58434 2
170 11526 77389 1.59649 2
175 11875 77417 1.60795 2
180 12292 77479 1.61878 2
185 12682 77918 1.62903 2
190 13091 77870 1.63874 2
195 13475 77851 1.64796 2
200 13850 77959 1.65174 2
205 14223 78072 1.66505 2
210 14609 78055 1.67299 2
215 15002 78312 1.68056 2
220 15361 78233 1.68778 2
225 15796 78367 1.69469 2
230 16195 78621 1.7013 2
235 16578 78647 1.70763 2
240 16952 78896 1.71369 2
245 17322 78877 1.71951 2
250 17743 79065 1.7251 2
255 18125 79099 1.73047 2
260 18787 79545 1.76628 3
265 19060 79449 1.76692 3
270 19649 79750 1.80074 3
275 20105 79818 1.81522 3
280 20598 79761 1.84342 3
285 21031 80032 1.85664 3
290 21586 80229 1.8866 3
295 22070 80346 1.89527 3
300 22566 80318 1.92359 3
305 23037 80716 1.93137 3
310 23436 80659 1.94855 3
315 23927 80817 1.96835 3
320 24407 80975 1.98442 3
325 24920 81154 2 3
330 25353 81328 2.01511 3
335 25917 81308 2.03274 3
340 26355 81462 2.04692 3
345 26857 81513 2.0578 3
350 27275 81629 2.06553 3
355 27759 81640 2.08708 3
360 28241 81743 2.09418 3
365 28821 82115 2.11202 3
370 29198 82252 2.1159 3
375 29742 82163 2.13564 3
380 30160 82336 2.14173 3
385 30748 82462 2.16062 3
390 31079 82394 2.15601 3
395 31645 82510 2.17929 3
400 32013 82594 2.17955 3
405 32632 82950 2.20197 3
410 32979 82871 2.19708 3
415 33573 82958 2.22115 3
420 33986 83302 2.21853 3
425 34576 83179 2.23944 3
430 34943 83403 2.23898 3
435 35515 83411 2.25917 3
440 35869 83457 2.25624 3
445 36506 83677 2.27578 3
450 36912 83810 2.27273 3
455 37451 83859 2.29167 3
460 37868 83908 2.2885 3
465 38472 84045 2.30901 3
470 38855 84140 2.30573 3
475 39322 84402 2.31723 3
480 39762 84456 2.32017 3
485 40246 84487 2.33128 3
490 40663 84717 2.33401 3
495 41229 84762 2.34476 3
500 41631 84971 2.34731 3
505 42163 84795 2.35968 3
510 42626 85079 2.36008 3
515 42538 85288 2.33333 3
520 42555 85614 2.31286 3
525 43031 85608 2.32129 3
530 43500 85637 2.32768 3
535 43292 85824 2.29664 3
540 43151 85897 2.26617 3
545 43578 85888 2.27289 3
550 44111 86058 2.27949 3
555 43879 86265 2.25 3
560 43659 86276 2.21925 3
565 44079 86241 2.22085 3
570 44583 86389 2.23292 3
575 44708 86558 2.21875 3
580 44204 86562 2.17728 3
585 44672 86707 2.17918 3
590 45179 86786 2.1912 3
595 45297 86929 2.17617 3
600 44810 87216 2.13644 3
605 45210 87190 2.13531 3
610 45761 87359 2.15057 3
615 46123 87195 2.14935 3
620 45352 87385 2.09984 3
625 45767 87553 2.09744 3
630 46299 87457 2.11252 3
635 46732 87680 2.11321 3
640 46003 87825 2.06396 3
