5 4318 80461 2 4
10 4650 76424 2 4
15 5041 74843 2 4
20 5651 74625 2.04762 4
25 6229 74714 2.03846 4
30 6818 75134 2.03226 4
35 7421 75405 2.02778 4
40 7945 75711 2.04878 4
45 8445 75967 2.04348 4
50 8978 76148 2.03922 4
55 9505 76557 2.03571 4
60 9987 76737 2.04918 4
65 10715 77333 2.04545 4
70 11107 77541 2.04225 4
75 11669 78005 2.03947 4
80 12083 78117 2.04938 4
85 12538 78243 2.04651 4
90 13001 78519 2.04396 4
95 13487 78614 2.04167 4
100 13964 78849 2.0396 4
105 14435 79093 2.04717 4
110 14882 79376 2.04505 4
115 15407 79637 2.0431 4
120 15868 79928 2.04132 4
125 16468 80382 2.04762 4
130 17065 80754 2.0458 4
135 17315 80775 2.04412 4
140 17797 81225 2.04965 4
145 18174 81232 2.04795 4
150 18672 81555 2.04636 4
155 19141 81782 2.04487 4
160 19586 81829 2.04348 4
165 20051 82086 2.04819 4
170 20554 82413 2.04678 4
175 20986 82629 2.04545 4
180 21484 82818 2.0442 4
185 21934 83020 2.04839 4
190 22397 83292 2.04712 4
195 22929 83534 2.04592 4
200 23328 83626 2.04478 4
205 23801 83866 2.04854 4
210 24285 84124 2.04739 4
215 24808 84302 2.0463 4
220 25303 84540 2.04525 4
225 25826 84860 2.04867 4
230 26221 84932 2.04762 4
235 26794 85191 2.04661 4
240 27288 85434 2.04564 4
245 27689 85532 2.04878 4
250 28326 85709 2.04781 4
255 29486 86115 2.04688 4
260 30788 86457 2.04598 4
265 31677 86525 2.04511 4
270 32176 86678 2.04797 4
275 33337 86781 2.0471 4
280 34194 86992 2.04626 4
285 34756 87182 2.04545 4
290 35385 87381 2.04811 4
295 35846 87416 2.0473 4
300 36428 87665 2.04651 4
305 37081 87934 2.04575 4
310 37630 88117 2.04823 4
315 38150 88211 2.04747 4
320 38719 88333 2.04673 4
325 39266 88445 2.04601 4
330 39803 88538 2.04834 4
335 40366 88692 2.04762 4
340 41021 88972 2.04692 4
345 41520 89251 2.04624 4
350 42075 89151 2.04843 4
355 42877 89358 2.04775 4
360 44426 89272 2.04709 4
365 45061 89442 2.04645 4
370 45655 89605 2.04852 4
375 46221 89689 2.04787 4
380 46785 89827 2.04724 4
385 47882 90107 2.04663 4
390 49301 90283 2.04604 4
395 49811 90359 2.04798 4
400 50644 90701 2.04738 4
405 51095 90644 2.0468 4
410 51776 90769 2.04623 4
415 52399 90931 2.04808 4
420 53021 91042 2.04751 4
425 53712 91158 2.04695 4
430 54262 91321 2.0464 4
435 54826 91402 2.04817 4
440 55476 91479 2.04762 4
445 56107 91581 2.04709 4
450 56633 91672 2.04656 4
455 57332 91909 2.04825 4
460 57916 91932 2.04772 4
465 58519 92058 2.04721 4
470 59195 92186 2.04671 4
475 59731 92292 2.04832 4
480 60405 92340 2.04782 4
485 60987 92556 2.04733 4
490 61599 92659 2.04684 4
495 62300 92860 2.04839 4
500 62840 92855 2.0479 4
505 63472 92934 2.04743 4
510 64149 93086 2.04697 4
515 65047 93454 2.04845 4
520 65709 93604 2.04798 4
525 66240 93606 2.04753 4
530 66879 93782 2.04708 4
535 67650 93990 2.04851 4
540 68147 93921 2.04806 4
545 68714 94063 2.04762 4
550 69400 94180 2.04719 4
555 70003 94319 2.04676 4
560 70705 94459 2.04813 4
565 71298 94497 2.0477 4
570 71856 94547 2.04729 4
575 72561 94698 2.04688 4
580 73112 94777 2.04819 4
585 73899 94950 2.04778 4
590 74492 95012 2.04738 4
595 75062 95062 2.04698 4
600 75624 95125 2.04825 4
605 76238 95193 2.04785 4
610 77007 95382 2.04746 4
615 77507 95376 2.04708 4
620 78205 95450 2.04831 4
625 78731 95547 2.04792 4
630 79500 95657 2.04754 4
635 80126 95695 2.04717 4
640 80705 95950 2.04836 4
645 81320 95841 2.04799 4
650 81952 95950 2.04762 4
655 82702 95991 2.04726 4
660 83297 96142 2.04841 4
665 83925 96298 2.04805 4
670 84502 96291 2.04769 4
675 85115 96423 2.04734 4
680 85818 96466 2.04846 4
685 86404 96595 2.04811 4
690 87023 96627 2.04776 4
695 87793 96779 2.04885 4
700 88337 96836 2.0485 4
705 89396 96852 2.04816 4
710 90723 96716 2.04782 4
715 91297 96797 2.04888 4
720 91990 96862 2.04854 4
725 92563 96922 2.04821 4
730 93196 96995 2.04788 4
735 93929 97176 2.04891 4
740 94429 97176 2.04858 4
745 95873 97146 2.04826 4
750 96186 97205 2.04794 4
755 97607 97110 2.04894 4
760 98136 97120 2.04862 4
