5 3581 50083 2 4
10 3900 47831 2.09091 4
15 4431 47302 2.0625 4
20 5066 47431 2.09524 4
25 5560 47616 2.07692 4
30 5995 47517 2.09677 4
35 6498 47633 2.08333 4
40 6899 47825 2.09756 4
45 7385 48180 2.08696 4
50 7846 48320 2.09804 4
55 8307 48554 2.08929 4
60 8742 48726 2.09836 4
65 9380 49340 2.09091 4
70 9821 49654 2.09859 4
75 10216 49832 2.09211 4
80 10666 50095 2.09877 4
85 11117 50304 2.09302 4
90 11526 50537 2.0989 4
95 11981 50822 2.09375 4
100 12377 50937 2.09901 4
105 12789 51136 2.09434 4
110 13232 51484 2.0991 4
115 13662 51620 2.09483 4
120 14117 51878 2.09917 4
125 14605 52187 2.09524 4
130 15014 52547 2.09924 4
135 15429 52749 2.09559 4
140 15790 53019 2.0922 4
145 16207 53103 2.09589 4
150 16660 53297 2.09272 4
155 17052 53454 2.09615 4
160 17559 53688 2.09317 4
165 17912 53862 2.09639 4
170 18362 54154 2.09357 4
175 18831 54336 2.09659 4
180 19257 54492 2.09945 4
185 19714 54759 2.09677 4
190 20037 54838 2.09424 4
195 20578 55073 2.09694 4
200 20940 55234 2.09453 4
205 21402 55366 2.09709 4
210 21848 55647 2.09479 4
215 22239 55762 2.09722 4
220 22738 55878 2.09502 4
225 23115 56064 2.09735 4
230 23563 56175 2.09524 4
235 24059 56477 2.09746 4
240 24523 56622 2.09544 4
245 24931 56726 2.09756 4
250 25447 56971 2.09562 4
255 25839 57062 2.09766 4
260 26478 57532 2.09579 4
265 26948 57699 2.09774 4
270 27385 57927 2.09594 4
275 27852 58027 2.09783 4
280 28281 58157 2.09609 4
285 28800 58358 2.0979 4
290 29209 58472 2.09622 4
295 29757 58667 2.09797 4
300 30253 58795 2.09635 4
305 30793 59040 2.09804 4
310 31220 59156 2.09646 4
315 31650 59288 2.0981 4
320 32100 59347 2.09657 4
325 32577 59490 2.09816 4
330 33088 59611 2.09668 4
335 33487 59788 2.09821 4
340 34065 59941 2.09677 4
345 34574 60027 2.09827 4
350 36210 60236 2.09687 4
355 36707 60333 2.09551 4
360 37252 60512 2.09695 4
365 37827 60680 2.09836 4
370 38451 60911 2.09703 4
375 38794 60826 2.0984 4
380 39351 61029 2.09711 4
385 40518 61144 2.09585 4
390 41552 61268 2.09719 4
395 41933 61338 2.09596 4
400 42461 61447 2.09726 4
405 43001 61610 2.09606 4
410 43540 61714 2.09732 4
415 44046 61788 2.09615 4
420 44629 61965 2.09739 4
425 45087 61991 2.09624 4
430 45730 62172 2.09745 4
435 46190 62310 2.09633 4
440 47246 62473 2.09751 4
445 48435 62465 2.09865 4
450 48907 62607 2.09756 4
455 49428 62699 2.09868 4
460 49965 62745 2.09761 4
465 50535 62844 2.09871 4
470 50976 63009 2.09766 4
475 51530 63073 2.09874 4
480 52059 63144 2.09771 4
485 52598 63280 2.09877 4
490 53122 63425 2.09776 4
495 53667 63569 2.09879 4
500 54384 63641 2.0978 4
505 54819 63728 2.09881 4
510 56317 63692 2.09785 4
515 57430 64099 2.09884 4
520 58014 64245 2.09789 4
525 58637 64266 2.09886 4
530 59161 64382 2.09793 4
535 59653 64421 2.09888 4
540 60146 64535 2.09797 4
545 60626 64547 2.0989 4
550 61308 64762 2.098 4
555 61788 64843 2.09892 4
560 62330 64914 2.09804 4
565 62938 65085 2.09894 4
570 63384 65110 2.09807 4
575 63918 65268 2.09896 4
580 64521 65334 2.09811 4
585 65030 65381 2.09898 4
590 65571 65518 2.09814 4
595 66238 65606 2.09899 4
600 66617 65624 2.09817 4
605 67322 65779 2.09901 4
610 67748 65817 2.0982 4
615 68166 65900 2.09903 4
620 68796 66109 2.09823 4
625 69324 66097 2.09904 4
630 69858 66159 2.09826 4
635 70452 66259 2.09906 4
640 70905 66334 2.09828 4
645 71438 66381 2.09907 4
650 72060 66510 2.09831 4
655 72507 66563 2.09909 4
660 73110 66686 2.09834 4
665 73528 66710 2.0991 4
670 74170 66861 2.09836 4
675 74586 66981 2.09911 4
680 75329 67052 2.09838 4
685 75744 67062 2.09913 4
690 76436 67207 2.09841 4
695 76822 67299 2.09914 4
700 77253 67327 2.09843 4
705 77949 67493 2.09915 4
710 78332 67496 2.09845 4
715 78962 67567 2.09916 4
720 79439 67575 2.09847 4
725 79909 67690 2.09917 4
730 80692 67724 2.0985 4
735 82043 67690 2.09918 4
740 82697 67747 2.09852 4
745 83157 67866 2.0992 4
750 83698 67933 2.09854 4
755 84285 67988 2.09921 4
760 84747 68123 2.09855 4
765 85338 68124 2.09922 4
770 85721 68134 2.09987 4
775 86318 68255 2.09923 4
780 86934 68320 2.09987 4
785 87320 68435 2.09924 4
790 87934 68530 2.09987 4
795 88400 68601 2.09925 4
800 88978 68647 2.09988 4
805 89460 68702 2.09926 4
810 90053 68796 2.09988 4
815 90578 68841 2.09926 4
820 91028 68891 2.09866 4
825 91528 68937 2.09927 4
830 92240 69046 2.09988 4
835 92558 69117 2.09928 4
840 93057 69120 2.09988 4
845 93608 69250 2.09929 4
850 94307 69304 2.09988 4
855 94640 69348 2.0993 4
860 95358 69463 2.09988 4
865 95812 69510 2.09931 4
870 96277 69514 2.09989 4
875 96917 69624 2.09932 4
880 97266 69680 2.09989 4
885 97786 69764 2.09932 4
890 98290 69827 2.09989 4
895 98848 69866 2.09933 4
900 99412 69892 2.09989 4
905 99840 69970 2.09934 4
910 100318 70023 2.09989 4
915 100915 70093 2.10044 4
920 101602 70201 2.09989 4
925 102038 70245 2.10043 4
930 102449 70270 2.09989 4
935 102936 70288 2.10043 4
940 103583 70412 2.09989 4
945 104126 70464 2.10042 4
950 104725 70613 2.09989 4
955 104984 70551 2.10042 4
960 106441 70465 2.0999 4
965 106537 70654 2.10041 4
970 107488 70463 2.0999 4
975 108243 70465 2.10041 4
980 108798 70562 2.0999 4
985 109316 70614 2.10041 4
990 109715 70645 2.0999 4
995 110336 70752 2.1004 4
1000 110846 70911 2.0999 4
1005 111259 70838 2.0994 4
1010 111860 70994 2.0999 4
1015 112292 71017 2.10039 4
1020 112813 71026 2.0999 4
1025 113938 71406 2.09942 4
1030 114247 71476 2.0999 4
1035 114716 71526 2.10039 4
1040 115272 71533 2.0999 4
1045 115687 71598 2.10038 4
1050 116296 71617 2.0999 4
1055 116779 71741 2.10038 4
1060 117296 71754 2.09991 4
1065 117795 71793 2.09944 4
1070 118280 71824 2.09991 4
1075 118826 71868 2.09944 4
1080 119397 71924 2.09991 4
1085 119991 72063 2.09945 4
1090 120356 72039 2.09991 4
1095 120871 72074 2.09945 4
1100 121394 72245 2.09991 4
1105 121832 72194 2.09946 4
1110 122397 72315 2.09991 4
1115 122936 72261 2.09946 4
1120 123521 72284 2.09991 4
1125 123945 72425 2.09947 4
1130 124523 72424 2.09991 4
1135 125021 72549 2.09947 4
1140 125580 72522 2.09991 4
1145 125811 72602 2.09948 4
1150 126604 72687 2.09991 4
1155 126984 72740 2.09948 4
1160 127480 72752 2.09991 4
1165 128026 72791 2.09949 4
1170 128477 72865 2.09991 4
1175 128914 72868 2.09949 4
1180 129448 72924 2.09992 4
1185 129901 72980 2.09949 4
1190 130400 73048 2.09992 4
1195 130948 73049 2.0995 4
1200 131426 73094 2.09992 4
1205 132230 73042 2.0995 4
1210 133502 73042 2.09992 4
1215 133840 73000 2.10033 4
1220 134647 73033 2.09992 4
1225 135154 73132 2.10033 4
1230 135395 73147 2.09992 4
1235 135848 73171 2.10032 4
1240 136283 73231 2.09992 4
1245 136854 73268 2.10032 4
1250 137395 73357 2.09992 4
1255 138004 73416 2.10032 4
1260 138550 73451 2.09992 4
1265 138872 73599 2.10032 4
1270 139473 73531 2.09992 4
1275 139888 73570 2.10031 4
1280 140300 73627 2.09992 4
1285 140846 73721 2.10031 4
1290 141405 73691 2.09992 4
1295 141859 73827 2.10031 4
1300 142316 73894 2.09992 4
1305 142827 73843 2.10031 4
1310 143358 73914 2.09992 4
1315 143862 73962 2.1003 4
1320 144915 73779 2.09992 4
1325 145798 73661 2.1003 4
1330 146516 73710 2.09992 4
1335 146959 73656 2.1003 4
1340 147426 73701 2.09993 4
1345 147884 73804 2.1003 4
1350 148362 73870 2.09993 4
1355 148877 73847 2.1003 4
1360 149487 73979 2.09993 4
1365 149863 73994 2.10029 4
1370 150355 73989 2.09993 4
1375 150902 74129 2.10029 4
1380 151313 74106 2.09993 4
1385 151755 74122 2.10029 4
1390 152275 74251 2.09993 4
