5 1986 18474 2.19254 4 17.9989 18 18
10 2363 18628 2.19064 4 17.9989 18 18
15 2823 18714 2.20312 4 17.9989 18 18
20 3328 18931 2.20407 4 17.9989 18 18
25 3776 19023 2.20661 4 17.9989 18 18
30 4200 19115 2.20535 4 17.9989 18 18
35 4728 19356 2.20444 4 17.9989 18 18
40 5153 19469 2.19721 4 17.9989 18 18
45 5584 19569 2.19747 4 17.9989 18 18
50 6013 19665 2.1984 4 17.9989 18 18
55 6435 19745 2.19883 4 17.9989 18 18
60 6853 19835 2.19743 4 17.9989 18 18
65 7516 20220 2.20096 4 17.9989 18 18
70 7948 20315 2.19923 4 17.9989 18 18
75 8377 20425 2.19858 4 17.9989 18 18
80 8816 20534 2.19862 4 17.9989 18 18
85 9244 20622 2.19833 4 17.9989 18 18
90 9657 20726 2.19866 4 17.9989 18 18
95 10084 20814 2.1998 4 17.9989 18 18
100 10504 20925 2.19855 4 17.9989 18 18
105 10927 21012 2.19852 4 17.9989 18 18
110 11383 21145 2.19999 4 17.9989 18 18
115 11802 21224 2.20024 4 17.9989 18 18
120 12194 21292 2.19965 4 17.9989 18 18
125 12642 21399 2.20148 4 17.9989 18 18
130 13180 21648 2.20169 4 17.9989 18 18
135 13622 21748 2.20182 4 17.9989 18 18
140 14043 21835 2.20218 4 17.9989 18 18
145 14481 21938 2.20152 4 17.9989 18 18
150 14899 22029 2.20122 4 17.9989 18 18
155 15329 22128 2.201 4 17.9989 18 18
160 15774 22236 2.20172 4 17.9989 18 18
165 16202 22344 2.20199 4 17.9989 18 18
170 16628 22433 2.20263 4 17.9989 18 18
175 17033 22522 2.20273 4 17.9989 18 18
180 17433 22591 2.20259 4 17.9989 18 18
185 17866 22711 2.20343 4 17.9989 18 18
190 18292 22795 2.20307 4 17.9989 18 18
195 18713 22904 2.20257 4 17.9989 18 18
200 19130 22994 2.20317 4 17.9989 18 18
205 19608 23113 2.20404 4 17.9989 18 18
210 19997 23180 2.20437 4 17.9989 18 18
215 20360 23238 2.20384 4 17.9989 18 18
220 20759 23321 2.2044 4 17.9989 18 18
225 21195 23449 2.20458 4 17.9989 18 18
230 21583 23503 2.20528 4 17.9989 18 18
235 22002 23589 2.20573 4 17.9989 18 18
240 22556 23763 2.20652 4 17.9989 18 18
245 22922 23866 2.20646 4 17.9989 18 18
250 23343 23893 2.20633 4 17.9989 18 18
255 23709 23939 2.20587 4 17.9989 18 18
260 24401 24289 2.2051 4 17.9989 18 18
265 24742 24358 2.20487 4 17.9989 18 18
270 25213 24443 2.20499 4 17.9989 18 18
275 25685 24580 2.20488 4 17.9989 18 18
280 26071 24649 2.2046 4 17.9989 18 18
285 26431 24654 2.20465 4 17.9989 18 18
290 26877 24774 2.20428 4 17.9989 18 18
295 27307 24841 2.20397 4 17.9989 18 18
300 27717 24943 2.20361 4 17.9989 18 18
305 28131 25003 2.20369 4 17.9989 18 18
310 28598 25107 2.20413 4 17.9989 18 18
315 29061 25235 2.20396 4 17.9989 18 18
320 29419 25275 2.20361 4 17.9989 18 18
325 29912 25385 2.20365 4 17.9989 18 18
330 30337 25472 2.20331 4 17.9989 18 18
335 30749 25537 2.20345 4 17.9989 18 18
340 31190 25639 2.20341 4 17.9989 18 18
345 31575 25670 2.20327 4 17.9989 18 18
350 31993 25761 2.20332 4 17.9989 18 18
355 32445 25857 2.2035 4 17.9989 18 18
360 32855 25919 2.20328 4 17.9989 18 18
365 33304 26015 2.20385 4 17.9989 18 18
370 33749 26108 2.204 4 17.9989 18 18
375 34114 26140 2.20403 4 17.9989 18 18
380 34606 26262 2.20439 4 17.9989 18 18
385 35028 26333 2.2042 4 17.9989 18 18
390 35451 26416 2.2041 4 17.9989 18 18
395 35917 26522 2.20418 4 17.9989 18 18
400 36309 26581 2.20386 4 17.9989 18 18
405 36706 26645 2.20378 4 17.9989 18 18
410 37161 26714 2.20403 4 17.9989 18 18
415 37595 26795 2.20392 4 17.9989 18 18
420 38080 26923 2.20429 4 17.9989 18 18
425 38471 26971 2.20419 4 17.9989 18 18
430 38903 27030 2.20403 4 17.9989 18 18
435 39317 27123 2.20375 4 17.9989 18 18
440 39695 27152 2.20367 4 17.9989 18 18
445 40200 27279 2.20369 4 17.9989 18 18
450 40525 27288 2.2039 4 17.9989 18 18
455 41005 27389 2.20379 4 17.9989 18 18
460 41404 27432 2.20388 4 17.9989 18 18
465 41894 27519 2.20402 4 17.9989 18 18
470 42312 27617 2.20397 4 17.9989 18 18
475 42697 27666 2.20387 4 17.9989 18 18
480 43202 27763 2.20375 4 17.9989 18 18
485 43561 27795 2.20373 4 17.9989 18 18
490 44050 27941 2.20372 4 17.9989 18 18
495 44372 27936 2.20383 4 17.9989 18 18
500 44804 28000 2.20405 4 17.9989 18 18
505 45256 28058 2.20411 4 17.9989 18 18
510 45730 28182 2.2041 4 17.9989 18 18
515 46332 28431 2.20396 4 17.9989 18 18
520 46765 28520 2.20395 4 17.9989 18 18
525 47210 28589 2.20358 4 17.9989 18 18
