5 1677 32736 0.499996 1 4.22993 9 3
10 1889 31604 0.909106 2 5.21996 10 4
15 2112 31051 1.24741 2 5.85013 11 4
20 2373 31181 1.23816 2 6.31027 19 5
25 2548 31078 1.19532 2 6.63021 19 5
30 2653 30760 1.16373 2 6.92011 19 5
35 2970 30933 1.2278 2 7.18005 19 6
40 3259 31313 1.31707 2 7.39999 20 6
45 3546 31414 1.39397 2 7.58996 20 6
50 3811 31506 1.44779 2 7.72993 20 6
55 4079 31590 1.49925 2 7.88985 20 6
60 4341 31601 1.53843 2 8.12983 20 6
65 4835 32022 1.57876 2 8.27976 20 7
70 5258 32157 1.6055 2 8.34966 20 7
75 5668 32216 1.63429 2 8.40955 20 7
80 6055 32266 1.65426 2 8.46945 20 7
85 6452 32362 1.67218 2 8.55938 20 7
90 6873 32557 1.69228 2 8.64929 20 7
95 7250 32620 1.70633 2 8.68925 20 7
100 7658 32705 1.72428 2 8.74917 20 7
105 8054 32810 1.73641 2 8.83912 20 7
110 8450 32902 1.74904 2 8.92908 20 7
115 8814 32931 1.75773 2 8.989 20 7
120 9216 33056 1.76842 2 9.02895 20 7
125 9633 33226 1.7761 2 9.09894 20 7
130 10178 33390 1.80696 3 9.18897 20 8
135 10647 33463 1.84081 3 9.229 20 8
140 11212 33672 1.89336 3 9.24902 20 8
145 11699 33782 1.93018 3 9.29906 20 8
150 12200 33862 1.96726 3 9.31908 20 8
155 12695 34041 2.00036 3 9.36912 20 8
160 13163 34017 2.03301 3 9.38913 20 8
165 13688 34200 2.06342 3 9.40915 20 8
170 14186 34343 2.09074 3 9.45919 20 8
175 14674 34363 2.1179 3 9.4792 20 8
180 15183 34508 2.1414 3 9.53926 20 8
185 15740 34726 2.17319 3 9.55927 20 8
190 16176 34814 2.18767 3 9.59931 20 8
195 16708 34889 2.21742 3 9.66935 20 8
200 17215 34874 2.23632 3 9.69935 20 8
205 17695 35078 2.2499 3 9.70934 20 8
210 18164 35114 2.26679 3 9.72933 20 8
215 18622 35129 2.27914 3 9.79938 20 8
