5 2387 13551 3.35655 4 17.0013 17 17 0
10 2965 13377 3.34984 4 17.0013 17 17 0
15 3653 13431 3.35153 4 17.0013 17 17 0
20 4507 13778 3.35305 4 17.0013 17 17 0
25 5109 13846 3.35407 4 17.0013 17 17 0
30 5825 13907 3.35273 4 17.0013 17 17 0
35 6848 14374 3.35143 4 17.0013 17 17 0
40 7373 14322 3.35046 4 17.0013 17 17 0
45 8082 14456 3.35185 4 17.0013 17 17 0
50 8762 14466 3.35201 4 17.0013 17 17 0
55 9535 14662 3.35117 4 17.0013 17 17 0
60 10082 14690 3.35087 4 17.0013 17 17 0
65 11498 15433 3.35199 4 17.0013 17 17 0
70 11690 15178 3.35043 4 17.0013 17 17 0
75 12225 15245 3.35121 4 17.0013 17 17 0
80 12969 15402 3.35081 4 17.0013 17 17 0
85 13791 15571 3.35123 4 17.0013 17 17 0
90 13934 15294 3.3512 4 17.0013 17 17 0
95 14741 15468 3.35046 4 17.0013 17 17 0
100 15626 15675 3.35059 4 17.0013 17 17 0
105 15627 15371 3.35165 4 17.0013 17 17 0
110 17719 16270 3.35166 4 17.0013 17 17 0
115 18198 16239 3.35068 4 17.0013 17 17 0
120 18582 16164 3.34996 4 17.0013 17 17 0
125 19067 16186 3.3499 4 17.0013 17 17 0
130 20161 16602 3.34916 4 17.0013 17 17 0
135 20653 16574 3.34922 4 17.0013 17 17 0
140 21045 16541 3.34904 4 17.0013 17 17 0
145 21144 16413 3.34975 4 17.0013 17 17 0
150 22316 16779 3.34985 4 17.0013 17 17 0
155 22407 16566 3.35006 4 17.0013 17 17 0
160 23529 16831 3.34997 4 17.0013 17 17 0
165 25124 17344 3.34974 4 17.0013 17 17 0
170 24638 16970 3.3493 4 17.0013 17 17 0
175 25439 17029 3.34999 4 17.0013 17 17 0
180 26727 17431 3.35004 4 17.0013 17 17 0
185 26740 17260 3.35029 4 17.0013 17 17 0
190 27654 17494 3.35019 4 17.0013 17 17 0
195 29055 17759 3.35013 4 17.0013 17 17 0
200 30544 18175 3.3503 4 17.0013 17 17 0
205 30090 17777 3.35073 4 17.0013 17 17 0
210 30276 17748 3.3502 4 17.0013 17 17 0
215 31597 18159 3.35033 4 17.0013 17 17 0
220 32342 18297 3.35051 4 17.0013 17 17 0
225 33842 18752 3.35073 4 17.0013 17 17 0
230 35352 19200 3.35107 4 17.0013 17 17 0
235 35077 18854 3.35039 4 17.0013 17 17 0
240 34570 18500 3.35037 4 17.0013 17 17 0
245 36729 19159 3.35043 4 17.0013 17 17 0
250 38498 19744 3.35033 4 17.0013 17 17 0
255 38626 19744 3.35015 4 17.0013 17 17 0
260 38002 19390 3.35059 4 17.0013 17 17 0
265 39064 19522 3.35068 4 17.0013 17 17 0
270 41209 20224 3.35036 4 17.0013 17 17 0
275 41619 20031 3.35008 4 17.0013 17 17 0
280 42544 20120 3.35018 4 17.0013 17 17 0
285 43181 20170 3.35015 4 17.0013 17 17 0
290 43114 20155 3.35031 4 17.0013 17 17 0
295 41711 19424 3.35028 4 17.0013 17 17 0
300 42455 19410 3.35005 4 17.0013 17 17 0
305 42411 19228 3.34994 4 17.0013 17 17 0
310 42374 19065 3.34998 4 17.0013 17 17 0
315 44564 19559 3.34996 4 17.0013 17 17 0
320 44908 19537 3.35027 4 17.0013 17 17 0
325 44363 19254 3.35006 4 17.0013 17 17 0
330 45633 19503 3.35003 4 17.0013 17 17 0
335 47251 19842 3.35015 4 17.0013 17 17 0
340 47835 19939 3.35017 4 17.0013 17 17 0
345 48836 20162 3.34999 4 17.0013 17 17 0
350 49137 20105 3.35008 4 17.0013 17 17 0
355 49757 19952 3.35035 4 17.0013 17 17 0
360 52124 20630 3.3505 4 17.0013 17 17 0
365 51067 20197 3.35069 4 17.0013 17 17 0
370 51624 20304 3.35065 4 17.0013 17 17 0
375 51499 20138 3.35042 4 17.0013 17 17 0
380 53675 20647 3.35055 4 17.0013 17 17 0
385 52950 20354 3.35054 4 17.0013 17 17 0
390 53923 20518 3.35061 4 17.0013 17 17 0
395 54576 20522 3.35091 4 17.0013 17 17 0
400 55471 20742 3.35087 4 17.0013 17 17 0
405 56458 20792 3.35075 4 17.0013 17 17 0
410 56850 20841 3.35077 4 17.0013 17 17 0
415 55807 20331 3.35078 4 17.0013 17 17 0
