5 2347 77543 0.499996 1 4.58997 22 3
10 2399 72478 0.916378 2 5.55004 22 4
15 2707 72463 1.24741 2 6.17011 22 4
20 3000 72681 1.24197 2 6.52027 22 5
25 3212 72760 1.19532 2 6.86023 22 5
30 3425 73121 1.16373 2 7.1402 22 5
35 3752 73244 1.22114 2 7.37005 22 6
40 4038 73387 1.31318 2 7.49002 22 6
45 4322 73425 1.38875 2 7.73 22 6
50 4627 73569 1.44936 2 7.85007 22 6
55 4888 73479 1.4964 2 8.00996 22 6
60 5181 73665 1.53974 2 8.12996 22 6
65 5685 74210 1.57633 2 8.30986 22 7
70 6088 74283 1.60324 2 8.34983 22 7
75 6507 74348 1.63113 2 8.42967 22 7
80 6920 74502 1.65031 2 8.46964 22 7
85 7312 74364 1.6731 2 8.66962 22 7
90 7724 74551 1.68964 2 8.69959 22 7
95 8153 74921 1.70633 2 8.76946 22 7
100 8539 74790 1.72192 2 8.81942 22 7
105 8946 74897 1.73641 2 8.91933 22 7
110 9347 75074 1.74616 2 8.9793 22 7
115 9721 75085 1.75842 2 9.04918 22 7
120 10155 75289 1.76709 2 9.09914 22 7
125 10547 75384 1.77673 2 9.22908 22 7
130 11101 75540 1.80513 3 9.27909 22 8
135 11556 75773 1.83964 3 9.2991 22 8
140 12039 75681 1.88257 3 9.31912 22 8
145 12564 75971 1.92031 3 9.35915 22 8
150 13108 76144 1.95772 3 9.39918 22 8
155 13609 76309 1.99266 3 9.41919 22 8
160 14119 76470 2.02506 3 9.43921 22 8
165 14589 76168 2.05428 3 9.53931 22 8
170 15175 76650 2.08372 3 9.63942 22 8
175 15603 76641 2.10153 3 9.64942 22 8
180 16124 76740 2.12772 3 9.67944 22 8
185 16610 76791 2.15082 3 9.69946 22 8
190 17126 76837 2.17427 3 9.75951 22 8
195 17665 77162 2.19661 3 9.7695 22 8
200 18123 77040 2.21642 3 9.79948 22 8
205 18630 77262 2.23631 3 9.8295 22 8
210 19119 77199 2.25503 3 9.91954 22 8
215 19631 77526 2.26653 3 9.91954 22 8
220 20107 77674 2.28408 3 9.95952 22 8
225 20599 77674 2.30101 3 9.95952 22 8
230 21090 77786 2.31587 3 10.0395 22 8
235 21591 77826 2.33129 3 10.0395 22 8
240 22084 78032 2.34483 3 10.0795 22 8
245 22567 78138 2.3593 3 10.0795 22 8
250 23079 78280 2.37177 3 10.2396 22 8
255 23577 78342 2.38489 3 10.2396 22 8
260 23665 78926 2.33868 3 10.2496 22 9
265 24095 78770 2.35207 3 10.2496 22 9
270 23900 78985 2.2881 3 10.2896 22 9
275 24367 78964 2.30192 3 10.2896 22 9
280 24154 79193 2.24139 3 10.2896 22 9
285 24631 79096 2.25522 3 10.2896 22 9
290 24410 79310 2.19808 3 10.3696 22 9
295 24916 79365 2.2118 3 10.3696 22 9
300 24762 79650 2.15764 3 10.3696 22 9
305 25198 79713 2.16692 3 10.3696 22 9
310 25126 79694 2.13169 3 10.3996 22 9
315 25457 79783 2.13002 3 10.4095 22 9
320 25406 79970 2.09598 3 10.4095 22 9
325 25679 79903 2.09432 3 10.4095 22 9
330 25637 80005 2.06257 3 10.5596 22 9
335 26059 80327 2.0609 3 10.6097 22 9
340 25998 80312 2.03041 3 10.6097 22 9
345 26302 80604 2.02547 3 10.6097 22 9
350 26394 80407 2.01102 3 10.6296 22 9
355 26649 80773 1.99676 3 10.6496 22 9
360 26812 80952 1.98234 3 10.6496 22 9
365 26927 80994 1.96862 3 10.6496 22 9
370 27037 80981 1.9553 3 10.6896 22 9
375 27224 81143 1.94201 3 10.7296 22 9
380 27362 81113 1.9298 3 10.7296 22 9
385 27538 81259 1.91747 3 10.7296 22 9
390 27785 81329 1.91488 3 10.7396 22 9
395 27787 81492 1.89045 3 10.7696 22 9
400 28069 81427 1.8912 3 10.7696 22 9
405 28051 81493 1.86764 3 10.7696 22 9
410 28386 81738 1.86895 3 10.7996 22 9
415 28374 81896 1.84605 3 10.8896 22 9
420 28712 82061 1.84829 3 10.8896 22 9
425 28658 81915 1.82613 3 10.8896 22 9
430 29210 82452 1.83656 3 10.8896 22 9
435 28883 82146 1.80361 3 10.9296 22 9
440 29424 82340 1.81717 3 10.9296 22 9
445 29250 82375 1.78484 3 10.9296 22 9
450 29714 82513 1.79862 3 10.9296 22 9
455 29530 82596 1.76697 3 11.0096 22 9
460 30022 82630 1.78086 3 11.0096 22 9
465 29846 82851 1.74986 3 11.0096 22 9
470 30317 82668 1.76344 3 11.0096 22 9
475 30131 82885 1.73402 3 11.0496 22 9
480 30652 83069 1.74767 3 11.0496 22 9
485 30425 83043 1.71817 3 11.0496 22 9
490 30938 83280 1.73186 3 11.0496 22 9
495 30683 83317 1.70315 3 11.2097 22 9
500 31249 83581 1.71659 3 11.2097 22 9
505 30978 83420 1.68861 3 11.2097 22 9
510 31504 83580 1.70182 3 11.2097 22 9
515 31751 84050 1.70501 3 11.2197 22 10
520 32104 84105 1.71512 3 11.2197 22 10
525 32094 84294 1.69824 3 11.2197 22 10
530 32404 84338 1.70112 3 11.2197 22 10
535 32707 84580 1.71336 3 11.2498 22 10
540 33103 84447 1.72562 3 11.2598 22 10
545 33080 84667 1.70979 3 11.2598 22 10
550 33449 84971 1.71184 3 11.2598 22 10
555 33702 84930 1.72398 3 11.2598 22 10
560 34114 85022 1.73285 3 11.2598 22 10
565 34193 85041 1.72642 3 11.2598 22 10
570 34312 85156 1.71962 3 11.2598 22 10
575 34651 85176 1.7311 3 11.2998 22 10
580 35065 85326 1.74226 3 11.3398 22 10
585 35232 85487 1.73604 3 11.3398 22 10
590 35356 85529 1.72926 3 11.3398 22 10
595 35688 85657 1.7404 3 11.3398 22 10
600 36086 85852 1.74861 3 11.3398 22 10
605 36306 85714 1.75068 3 11.3398 22 10
610 36275 85858 1.7362 3 11.3398 22 10
615 36756 86127 1.74648 3 11.3498 22 10
620 36988 86045 1.7569 3 11.3799 22 10
625 37322 86201 1.75851 3 11.3799 22 10
630 37308 86413 1.74441 3 11.3799 22 10
635 37708 86317 1.75474 3 11.3799 22 10
640 38011 86475 1.76474 3 11.3799 22 10
645 38455 86520 1.77208 3 11.3799 22 10
650 38203 86585 1.75068 3 11.3799 22 10
655 38704 86720 1.76003 3 11.3799 22 10
660 38990 86878 1.76972 3 11.5801 22 10
665 39399 86836 1.77874 3 11.5801 22 10
670 39240 86917 1.75767 3 11.5801 22 10
675 39737 87026 1.7673 3 11.5801 22 10
680 39995 87255 1.77649 3 11.5801 22 10
685 40510 87302 1.78549 3 11.5801 22 10
690 40288 87331 1.76489 3 11.5801 22 10
695 40850 87496 1.77373 3 11.5801 22 10
700 41041 87601 1.78292 3 11.6202 22 10
705 41554 87694 1.7919 3 11.6202 22 10
710 41314 87643 1.77134 3 11.6202 22 10
715 41877 87951 1.78026 3 11.6202 22 10
720 42046 87949 1.7884 3 11.6202 22 10
725 42541 87908 1.79735 3 11.6202 22 10
730 42459 88030 1.78283 3 11.6202 22 10
735 42794 88153 1.78422 3 11.6202 22 10
740 43062 88247 1.79271 3 11.6802 22 10
745 43544 88291 1.80124 3 11.7002 22 10
750 43506 88668 1.78867 3 11.7002 22 10
