5 1028 9215 0.333351 1 4.04007 10 3
10 1200 9392 0.909106 2 5.29 11 4
15 1387 9451 1.125 2 5.73015 11 4
20 1681 9623 1.23053 2 6.28022 16 5
25 1809 9696 1.14764 2 6.52019 16 5
30 1986 9794 1.16373 2 6.86015 16 5
35 2218 9945 1.17105 2 7.07009 16 6
40 2529 10099 1.32877 2 7.33998 17 6
45 2730 10172 1.35838 2 7.41998 17 6
50 3010 10228 1.45407 2 7.62 17 6
55 3217 10315 1.46151 2 7.79995 17 6
60 3506 10372 1.53843 2 7.93992 17 6
65 3913 10693 1.54551 2 8.0899 17 7
70 4429 10764 1.61226 2 8.1798 17 7
75 4741 10856 1.61166 2 8.19979 17 7
80 5193 10934 1.65821 2 8.28969 17 7
85 5503 11023 1.65134 2 8.35965 17 7
90 5936 11085 1.69052 2 8.41961 17 7
95 6248 11156 1.68598 2 8.50959 17 7
100 6729 11237 1.72585 2 8.6195 17 7
105 7058 11310 1.72179 2 8.65946 17 7
110 7498 11377 1.75193 2 8.77938 17 7
115 7801 11448 1.74288 2 8.8393 17 7
120 8242 11511 1.76709 2 8.88926 17 7
125 8547 11595 1.76063 2 8.95919 17 7
130 9178 11778 1.80696 3 9.0491 17 8
135 9587 11839 1.82998 3 9.06911 17 8
140 10172 11915 1.89563 3 9.11915 17 8
145 10572 11978 1.91066 3 9.14917 17 8
150 11133 12064 1.95773 3 9.18921 17 8
155 11545 12146 1.97888 3 9.21924 17 8
160 12110 12218 2.02506 3 9.27928 17 8
165 12520 12286 2.03708 3 9.28929 17 8
170 13114 12336 2.08604 3 9.36936 17 8
175 13512 12419 2.09416 3 9.4094 17 8
180 14047 12480 2.12815 3 9.4194 17 8
185 14444 12545 2.14068 3 9.47946 17 8
190 15007 12626 2.17426 3 9.51949 17 8
195 15416 12684 2.1808 3 9.54952 17 8
200 16026 12757 2.2196 3 9.58951 17 8
205 16403 12810 2.22334 3 9.64954 17 8
210 16953 12899 2.25008 3 9.66955 17 8
215 17372 12967 2.25735 3 9.70956 17 8
220 17907 13018 2.28373 3 9.78959 17 8
225 18297 13086 2.28613 3 9.79959 17 8
230 18947 13162 2.32421 3 9.85959 17 8
235 19334 13203 2.32512 3 9.88958 17 8
240 19930 13298 2.34749 3 9.89956 17 8
245 20285 13320 2.35148 3 9.92956 17 8
250 20836 13391 2.37209 3 9.97955 17 8
255 21223 13441 2.37211 3 9.99956 17 8
260 21673 13650 2.36474 3 10.0396 17 9
265 21733 13701 2.32669 3 10.0496 17 9
270 22111 13753 2.32825 3 10.0696 17 9
275 22162 13774 2.29555 3 10.0796 17 9
280 22186 13833 2.25963 3 10.1197 17 9
285 22387 13884 2.24379 3 10.1197 17 9
290 22661 13943 2.23409 3 10.1297 17 9
295 22726 13987 2.20305 3 10.1597 17 9
300 23104 14025 2.20629 3 10.1597 17 9
305 23138 14076 2.17903 3 10.1797 17 9
310 23178 14122 2.14814 3 10.1896 17 9
315 23376 14177 2.13557 3 10.2197 17 9
320 23615 14196 2.12788 3 10.2296 17 9
325 23692 14249 2.10134 3 10.2496 17 9
330 24053 14292 2.1063 3 10.2596 17 9
335 24101 14334 2.08363 3 10.3097 17 9
340 24152 14373 2.05687 3 10.3396 17 9
345 24328 14436 2.04597 3 10.3396 17 9
350 24566 14491 2.04018 3 10.3897 17 9
355 24612 14535 2.01699 3 10.3997 17 9
360 24892 14569 2.01245 3 10.4197 17 9
365 24925 14620 1.9927 3 10.4296 17 9
370 24953 14672 1.96977 3 10.4797 17 9
375 25165 14702 1.96073 3 10.4897 17 9
380 25365 14759 1.95647 3 10.5097 17 9
385 25442 14808 1.93544 3 10.5196 17 9
390 25693 14851 1.9329 3 10.5697 17 9
395 25745 14887 1.91586 3 10.5797 17 9
400 25798 14925 1.89596 3 10.6096 17 9
405 25998 14985 1.88818 3 10.6096 17 9
410 26243 15027 1.88475 3 10.6196 17 9
415 26254 15080 1.86295 3 10.6396 17 9
420 26531 15110 1.86141 3 10.6496 17 9
425 26615 15177 1.84651 3 10.6797 17 9
430 26634 15184 1.82915 3 10.6897 17 9
435 26838 15222 1.82296 3 10.7097 17 9
440 27046 15270 1.82007 3 10.7197 17 9
445 27062 15303 1.8002 3 10.7497 17 9
450 27335 15353 1.79915 3 10.7597 17 9
455 27411 15408 1.78658 3 10.7797 17 9
460 27466 15437 1.77092 3 10.8197 17 9
465 27646 15480 1.766 3 10.8197 17 9
470 27888 15529 1.76344 3 10.8397 17 9
475 27904 15585 1.74574 3 10.8497 17 9
480 28148 15625 1.745 3 10.8797 17 9
485 28210 15658 1.73329 3 10.8897 17 9
490 28276 15697 1.72225 3 10.9097 17 9
495 28484 15734 1.71863 3 10.9197 17 9
500 28738 15795 1.71676 3 10.9597 17 9
505 28739 15852 1.69987 3 10.9697 17 9
510 28961 15917 1.69931 3 10.9897 17 9
515 29244 16049 1.68921 3 10.9997 17 10
520 29547 16089 1.69914 3 11.0298 17 10
525 29758 16134 1.69543 3 11.0298 17 10
530 30093 16178 1.70399 3 11.0298 17 10
535 30212 16216 1.69783 3 11.0598 17 10
540 30598 16253 1.70657 3 11.0598 17 10
