5 3475 49231 2.05405 4 20.0008 20 20
10 3946 47931 2.05072 4 20.0008 20 20
15 4300 46708 2.04704 4 20.0008 20 20
20 4935 46858 2.04799 4 20.0008 20 20
25 5373 46668 2.04975 4 20.0008 20 20
30 5907 46902 2.05028 4 20.0008 20 20
35 6528 47396 2.05261 4 20.0008 20 20
40 7005 47517 2.05265 4 20.0008 20 20
45 7471 47660 2.05183 4 20.0008 20 20
50 7954 47929 2.05262 4 20.0008 20 20
55 8468 48284 2.05303 4 20.0008 20 20
60 8934 48415 2.0538 4 20.0008 20 20
65 9551 48891 2.05373 4 20.0008 20 20
70 10010 49096 2.05413 4 20.0008 20 20
75 10520 49431 2.05389 4 20.0008 20 20
80 10915 49592 2.05386 4 20.0008 20 20
85 11371 49761 2.05354 4 20.0008 20 20
90 11868 50049 2.05491 4 20.0008 20 20
95 12289 50229 2.05446 4 20.0008 20 20
100 12748 50418 2.05325 4 20.0008 20 20
105 13212 50685 2.05283 4 20.0008 20 20
110 13655 50907 2.05251 4 20.0008 20 20
115 14050 50987 2.05285 4 20.0008 20 20
120 14537 51193 2.05287 4 20.0008 20 20
125 15051 51480 2.05257 4 20.0008 20 20
130 15525 51891 2.05299 4 20.0008 20 20
135 15892 51971 2.05255 4 20.0008 20 20
140 16512 52466 2.05234 4 20.0008 20 20
145 16779 52425 2.05212 4 20.0008 20 20
150 17217 52554 2.05263 4 20.0008 20 20
155 17755 52845 2.0524 4 20.0008 20 20
160 18147 52988 2.05184 4 20.0008 20 20
165 18549 53098 2.05165 4 20.0008 20 20
170 19061 53334 2.05147 4 20.0008 20 20
175 19475 53509 2.05127 4 20.0008 20 20
180 19887 53576 2.051 4 20.0008 20 20
185 20451 53900 2.05108 4 20.0008 20 20
190 20900 54105 2.05114 4 20.0008 20 20
195 21289 54207 2.0508 4 20.0008 20 20
200 21802 54400 2.05087 4 20.0008 20 20
205 22172 54496 2.05083 4 20.0008 20 20
210 22742 54780 2.05112 4 20.0008 20 20
215 23143 54877 2.0509 4 20.0008 20 20
220 23567 55004 2.05082 4 20.0008 20 20
225 24140 55271 2.05107 4 20.0008 20 20
230 24543 55322 2.05077 4 20.0008 20 20
235 25074 55552 2.05064 4 20.0008 20 20
240 25545 55787 2.05086 4 20.0008 20 20
245 25934 55890 2.05073 4 20.0008 20 20
250 26505 56037 2.05059 4 20.0008 20 20
255 26864 56130 2.05053 4 20.0008 20 20
260 27556 56640 2.05078 4 20.0008 20 20
265 27986 56836 2.05052 4 20.0008 20 20
270 28428 56895 2.05043 4 20.0008 20 20
275 28982 57111 2.05055 4 20.0008 20 20
280 29343 57171 2.05061 4 20.0008 20 20
285 29972 57488 2.05073 4 20.0008 20 20
290 30460 57624 2.05104 4 20.0008 20 20
295 30945 57761 2.05111 4 20.0008 20 20
300 31336 57893 2.05102 4 20.0008 20 20
305 32082 58248 2.05086 4 20.0008 20 20
310 32399 58233 2.05061 4 20.0008 20 20
315 32832 58328 2.05041 4 20.0008 20 20
320 33380 58462 2.05023 4 20.0008 20 20
325 33875 58615 2.05022 4 20.0008 20 20
330 34427 58818 2.05028 4 20.0008 20 20
335 34880 58990 2.05039 4 20.0008 20 20
340 35402 59081 2.05036 4 20.0008 20 20
345 35878 59175 2.05052 4 20.0008 20 20
350 36404 59374 2.0506 4 20.0008 20 20
355 36853 59490 2.05066 4 20.0008 20 20
360 37403 59640 2.05042 4 20.0008 20 20
365 37876 59757 2.05036 4 20.0008 20 20
370 38509 59991 2.05018 4 20.0008 20 20
375 38912 60062 2.05034 4 20.0008 20 20
380 39661 60282 2.05037 4 20.0008 20 20
385 40043 60391 2.05039 4 20.0008 20 20
390 40502 60449 2.05035 4 20.0008 20 20
395 41043 60572 2.05032 4 20.0008 20 20
400 41511 60647 2.05059 4 20.0008 20 20
405 42167 60871 2.05071 4 20.0008 20 20
410 42682 60960 2.05059 4 20.0008 20 20
415 43216 61090 2.05043 4 20.0008 20 20
420 43626 61170 2.05039 4 20.0008 20 20
425 44314 61369 2.05054 4 20.0008 20 20
430 44721 61428 2.05052 4 20.0008 20 20
435 45369 61570 2.05049 4 20.0008 20 20
440 46094 61784 2.05043 4 20.0008 20 20
445 47100 61665 2.05035 4 20.0008 20 20
450 48145 61696 2.05033 4 20.0008 20 20
455 48626 61804 2.05024 4 20.0008 20 20
460 49281 61970 2.05012 4 20.0008 20 20
465 49704 62059 2.05003 4 20.0008 20 20
470 50340 62168 2.05001 4 20.0008 20 20
475 51035 62349 2.05009 4 20.0008 20 20
480 51518 62342 2.05 4 20.0008 20 20
485 52864 62418 2.04983 4 20.0008 20 20
490 53665 62530 2.04973 4 20.0008 20 20
