5 1271 21128 0.333351 1 3.97007 9 3
10 1411 20047 0.909106 2 5.20995 9 4
15 1632 20098 1.125 2 5.70009 9 4
20 1949 20327 1.23816 2 6.24021 11 5
25 2091 20384 1.1538 2 6.58022 18 5
30 2272 20458 1.16373 2 6.92014 18 5
35 2510 20696 1.16216 2 7.10006 18 6
40 2840 20825 1.31707 2 7.28 18 6
45 3047 21052 1.35142 2 7.49999 19 6
50 3357 21127 1.45407 2 7.69002 19 6
55 3565 21219 1.46436 2 7.80995 19 6
60 3871 21331 1.53843 2 7.97985 19 6
65 4249 21704 1.54551 2 8.0998 19 7
70 4773 21808 1.6055 2 8.29967 19 7
75 5109 21940 1.60534 2 8.34962 19 7
80 5569 21933 1.65426 2 8.42946 19 7
85 5908 22077 1.65319 2 8.48934 19 7
90 6365 22145 1.69228 2 8.54931 19 7
95 6666 22235 1.68598 2 8.61926 19 7
100 7137 22356 1.72112 2 8.69924 19 7
105 7462 22467 1.71726 2 8.74916 19 7
110 7915 22551 1.74904 2 8.80908 19 7
115 8241 22682 1.74288 2 8.86906 19 7
120 8679 22698 1.76842 2 8.98899 19 7
125 8977 22784 1.76063 2 9.00899 19 7
130 9569 23038 1.79474 3 9.07886 19 8
135 10028 23140 1.82645 3 9.09887 19 8
140 10666 23317 1.89335 3 9.15893 19 8
145 11057 23439 1.90846 3 9.20897 19 8
150 11674 23518 1.96726 3 9.23899 19 8
155 12053 23571 1.9799 3 9.25901 19 8
160 12611 23616 2.03301 3 9.27902 19 8
165 13040 23745 2.04962 3 9.33907 19 8
170 13656 23870 2.09821 3 9.43917 19 8
175 14042 23966 2.10691 3 9.44917 19 8
180 14623 24021 2.15024 3 9.47919 19 8
185 15026 24187 2.15532 3 9.4892 19 8
190 15635 24309 2.19436 3 9.55926 19 8
195 16067 24402 2.20528 3 9.6293 19 8
200 16667 24496 2.24268 3 9.64929 19 8
205 17106 24633 2.24664 3 9.66928 19 8
210 17708 24688 2.28042 3 9.70929 19 8
215 18093 24775 2.28183 3 9.77933 19 8
220 18660 24870 2.30688 3 9.82935 19 8
