5 2470 28355 2.07824 4 18.9987 19 19
10 2871 28032 2.09276 4 18.9987 19 19
15 3363 28228 2.10469 4 18.9987 19 19
20 3915 28613 2.10724 4 18.9987 19 19
25 4385 28851 2.10468 4 18.9987 19 19
30 4863 29109 2.1041 4 18.9987 19 19
35 5400 29419 2.10337 4 18.9987 19 19
40 5793 29488 2.10106 4 18.9987 19 19
45 6184 29527 2.10063 4 18.9987 19 19
50 6578 29601 2.10202 4 18.9987 19 19
55 6997 29755 2.09961 4 18.9987 19 19
60 7435 29929 2.0992 4 18.9987 19 19
65 8057 30411 2.09913 4 18.9987 19 19
70 8417 30412 2.10049 4 18.9987 19 19
75 8863 30611 2.10225 4 18.9987 19 19
80 9282 30816 2.10119 4 18.9987 19 19
85 9736 31043 2.10161 4 18.9987 19 19
90 10130 31200 2.10097 4 18.9987 19 19
95 10472 31212 2.10136 4 18.9987 19 19
100 10914 31471 2.10124 4 18.9987 19 19
105 11355 31654 2.10152 4 18.9987 19 19
110 11726 31739 2.10089 4 18.9987 19 19
115 12175 31975 2.10028 4 18.9987 19 19
120 12599 32120 2.09994 4 18.9987 19 19
125 13002 32253 2.10032 4 18.9987 19 19
130 13362 32453 2.10039 4 18.9987 19 19
135 13695 32603 2.10082 4 18.9987 19 19
140 14002 32647 2.10085 4 18.9987 19 19
145 14456 32901 2.10095 4 18.9987 19 19
150 14875 33053 2.10177 4 18.9987 19 19
155 15104 33027 2.1013 4 18.9987 19 19
160 15517 33200 2.10161 4 18.9987 19 19
165 15882 33372 2.10128 4 18.9987 19 19
170 16262 33508 2.10171 4 18.9987 19 19
175 16727 33703 2.10101 4 18.9987 19 19
180 17092 33875 2.10051 4 18.9987 19 19
185 17572 34069 2.09992 4 18.9987 19 19
190 17903 34181 2.10002 4 18.9987 19 19
195 18315 34330 2.10004 4 18.9987 19 19
200 18778 34523 2.09991 4 18.9987 19 19
205 19135 34662 2.09985 4 18.9987 19 19
210 19571 34803 2.10011 4 18.9987 19 19
215 19988 35046 2.10089 4 18.9987 19 19
220 20446 35173 2.1009 4 18.9987 19 19
225 20852 35429 2.10087 4 18.9987 19 19
230 21240 35468 2.10096 4 18.9987 19 19
235 21701 35710 2.10098 4 18.9987 19 19
240 22064 35772 2.10103 4 18.9987 19 19
245 22494 36029 2.10059 4 18.9987 19 19
250 22866 36116 2.10062 4 18.9987 19 19
