5 4580 80622 2.51969 4 20.9999 21 21
10 4992 76575 2.51969 4 20.9999 21 21
15 5305 73924 2.5208 4 20.9999 21 21
20 6065 74446 2.52162 4 20.9999 21 21
25 6705 74538 2.52018 4 20.9999 21 21
30 7393 75182 2.51998 4 20.9999 21 21
35 8048 75582 2.52124 4 20.9999 21 21
40 8617 75807 2.52029 4 20.9999 21 21
45 9192 76003 2.51877 4 20.9999 21 21
50 9756 76187 2.52051 4 20.9999 21 21
55 10417 76703 2.52145 4 20.9999 21 21
60 10959 76977 2.52233 4 20.9999 21 21
65 11694 77400 2.52198 4 20.9999 21 21
70 12214 77622 2.52127 4 20.9999 21 21
75 12722 77767 2.52232 4 20.9999 21 21
80 13291 78069 2.52271 4 20.9999 21 21
85 13870 78497 2.52242 4 20.9999 21 21
90 14380 78559 2.52322 4 20.9999 21 21
95 14916 78677 2.52373 4 20.9999 21 21
100 15447 78933 2.52358 4 20.9999 21 21
105 16025 79298 2.52415 4 20.9999 21 21
110 16544 79473 2.5246 4 20.9999 21 21
115 17129 79701 2.52486 4 20.9999 21 21
120 17644 79962 2.52443 4 20.9999 21 21
125 18137 80057 2.52457 4 20.9999 21 21
130 18808 80730 2.52503 4 20.9999 21 21
135 19287 80851 2.52505 4 20.9999 21 21
140 19818 81083 2.52529 4 20.9999 21 21
145 20332 81235 2.52533 4 20.9999 21 21
150 20921 81616 2.52576 4 20.9999 21 21
155 21431 81749 2.5256 4 20.9999 21 21
160 21939 81897 2.5263 4 20.9999 21 21
165 22454 82105 2.52621 4 20.9999 21 21
170 23068 82460 2.52642 4 20.9999 21 21
175 23638 82778 2.52628 4 20.9999 21 21
180 24113 82738 2.52618 4 20.9999 21 21
185 24615 82898 2.52571 4 20.9999 21 21
190 25244 83239 2.52572 4 20.9999 21 21
195 25671 83268 2.52537 4 20.9999 21 21
200 26242 83506 2.52521 4 20.9999 21 21
205 26793 83663 2.52515 4 20.9999 21 21
210 27434 84012 2.52497 4 20.9999 21 21
215 27983 84204 2.52527 4 20.9999 21 21
220 28436 84281 2.52501 4 20.9999 21 21
225 29032 84469 2.52519 4 20.9999 21 21
230 29608 84807 2.52498 4 20.9999 21 21
235 30130 84874 2.52526 4 20.9999 21 21
240 30676 85021 2.52536 4 20.9999 21 21
245 31286 85243 2.52522 4 20.9999 21 21
250 31894 85543 2.52542 4 20.9999 21 21
255 32390 85550 2.52516 4 20.9999 21 21
260 33111 86004 2.52499 4 20.9999 21 21
265 33677 86354 2.52492 4 20.9999 21 21
270 34236 86459 2.52497 4 20.9999 21 21
275 34818 86610 2.52494 4 20.9999 21 21
280 35439 86843 2.52488 4 20.9999 21 21
285 36004 87024 2.52453 4 20.9999 21 21
290 36530 87152 2.52476 4 20.9999 21 21
295 37181 87386 2.52457 4 20.9999 21 21
300 37846 87627 2.52489 4 20.9999 21 21
305 38797 87778 2.52506 4 20.9999 21 21
310 39353 87920 2.52479 4 20.9999 21 21
315 40339 88090 2.52469 4 20.9999 21 21
320 41062 88256 2.52442 4 20.9999 21 21
325 41643 88379 2.52444 4 20.9999 21 21
330 42285 88644 2.52462 4 20.9999 21 21
335 42854 88717 2.52454 4 20.9999 21 21
340 43453 88876 2.52469 4 20.9999 21 21
345 44156 89196 2.52474 4 20.9999 21 21
350 44788 89310 2.52479 4 20.9999 21 21
355 45404 89497 2.52478 4 20.9999 21 21
360 46024 89655 2.52481 4 20.9999 21 21
365 46605 89735 2.52459 4 20.9999 21 21
370 47280 89963 2.52477 4 20.9999 21 21
375 47966 90211 2.52493 4 20.9999 21 21
380 48491 90221 2.52509 4 20.9999 21 21
385 49184 90481 2.52513 4 20.9999 21 21
390 49776 90537 2.52522 4 20.9999 21 21
395 50507 90737 2.52532 4 20.9999 21 21
400 51134 90869 2.52523 4 20.9999 21 21
405 52397 91005 2.52521 4 20.9999 21 21
410 53780 91040 2.52529 4 20.9999 21 21
415 54517 91301 2.52531 4 20.9999 21 21
420 55101 91344 2.52526 4 20.9999 21 21
425 55769 91590 2.52504 4 20.9999 21 21
430 56518 91750 2.525 4 20.9999 21 21
435 57049 91758 2.52507 4 20.9999 21 21
440 57844 92031 2.52513 4 20.9999 21 21
445 58359 92036 2.52506 4 20.9999 21 21
450 59141 92210 2.52504 4 20.9999 21 21
455 59888 92403 2.52522 4 20.9999 21 21
460 60452 92500 2.52515 4 20.9999 21 21
465 61171 92584 2.52509 4 20.9999 21 21
470 61760 92756 2.52507 4 20.9999 21 21
475 62484 92838 2.52505 4 20.9999 21 21
480 63207 93009 2.52494 4 20.9999 21 21
485 63741 93042 2.52478 4 20.9999 21 21
490 64542 93226 2.52485 4 20.9999 21 21
495 65172 93360 2.5249 4 20.9999 21 21
500 65883 93470 2.52484 4 20.9999 21 21
505 66586 93586 2.52479 4 20.9999 21 21
510 67158 93643 2.52465 4 20.9999 21 21
515 68287 94100 2.52461 4 20.9999 21 21
520 68746 94151 2.5247 4 20.9999 21 21
525 69539 94295 2.52467 4 20.9999 21 21
530 70227 94423 2.52472 4 20.9999 21 21
535 70986 94520 2.52469 4 20.9999 21 21
540 71695 94601 2.52462 4 20.9999 21 21
545 72279 94713 2.52479 4 20.9999 21 21
550 73049 94871 2.52481 4 20.9999 21 21
555 73719 94915 2.52485 4 20.9999 21 21
560 74433 95064 2.52481 4 20.9999 21 21
565 75120 95094 2.52484 4 20.9999 21 21
570 75950 95386 2.52487 4 20.9999 21 21
575 76585 95426 2.52499 4 20.9999 21 21
580 77224 95471 2.52482 4 20.9999 21 21
585 78080 95658 2.5249 4 20.9999 21 21
590 78576 95738 2.52483 4 20.9999 21 21
595 79554 95824 2.52473 4 20.9999 21 21
600 80255 95986 2.52468 4 20.9999 21 21
605 80941 96048 2.52474 4 20.9999 21 21
610 81331 96119 2.52475 4 20.9999 21 21
615 82357 96265 2.5247 4 20.9999 21 21
620 82856 96324 2.52465 4 20.9999 21 21
625 83544 96411 2.5247 4 20.9999 21 21
630 84335 96534 2.52474 4 20.9999 21 21
635 85047 96614 2.52472 4 20.9999 21 21
640 85790 96766 2.52471 4 20.9999 21 21
645 86465 96814 2.52477 4 20.9999 21 21
650 87120 96959 2.52475 4 20.9999 21 21
655 87880 96963 2.52472 4 20.9999 21 21
660 88533 97170 2.5247 4 20.9999 21 21
665 89191 97240 2.52482 4 20.9999 21 21
670 90025 97390 2.52465 4 20.9999 21 21
675 90683 97427 2.52459 4 20.9999 21 21
680 91480 97513 2.52446 4 20.9999 21 21
685 92125 97606 2.52451 4 20.9999 21 21
690 92822 97670 2.52446 4 20.9999 21 21
695 95019 97636 2.5245 4 20.9999 21 21
700 95723 97675 2.52452 4 20.9999 21 21
705 96605 97824 2.52463 4 20.9999 21 21
710 97186 97876 2.52463 4 20.9999 21 21
715 97968 98066 2.52457 4 20.9999 21 21
720 98572 98084 2.52458 4 20.9999 21 21
725 99505 98201 2.52449 4 20.9999 21 21
730 101419 98051 2.52452 4 20.9999 21 21
735 102362 98174 2.52449 4 20.9999 21 21
740 102936 98282 2.52447 4 20.9999 21 21
745 103714 98351 2.5244 4 20.9999 21 21
750 104318 98417 2.52438 4 20.9999 21 21
755 105153 98537 2.52449 4 20.9999 21 21
760 105813 98592 2.52459 4 20.9999 21 21
765 106430 98662 2.52457 4 20.9999 21 21
770 107317 98752 2.52456 4 20.9999 21 21
775 107791 98804 2.52456 4 20.9999 21 21
780 108726 98876 2.52459 4 20.9999 21 21
785 109211 98932 2.52464 4 20.9999 21 21
790 110113 99077 2.52462 4 20.9999 21 21
795 110715 99155 2.52468 4 20.9999 21 21
800 111484 99182 2.52462 4 20.9999 21 21
805 112257 99291 2.52474 4 20.9999 21 21
810 114883 98812 2.52471 4 20.9999 21 21
815 115815 98828 2.5247 4 20.9999 21 21
820 116438 98857 2.52476 4 20.9999 21 21
825 117273 98969 2.52478 4 20.9999 21 21
830 118442 99107 2.52477 4 20.9999 21 21
835 119848 98952 2.52477 4 20.9999 21 21
840 120712 99036 2.52482 4 20.9999 21 21
845 121251 99083 2.52475 4 20.9999 21 21
850 121983 99098 2.52473 4 20.9999 21 21
855 122707 99199 2.52477 4 20.9999 21 21
860 123310 99262 2.52483 4 20.9999 21 21
865 124135 99318 2.52481 4 20.9999 21 21
870 124676 99387 2.5248 4 20.9999 21 21
875 125382 99520 2.52483 4 20.9999 21 21
880 126097 99533 2.52477 4 20.9999 21 21
885 126681 99595 2.52481 4 20.9999 21 21
890 127473 99716 2.5248 4 20.9999 21 21
895 128078 99749 2.52469 4 20.9999 21 21
900 128760 99772 2.52469 4 20.9999 21 21
905 129610 99823 2.52473 4 20.9999 21 21
910 130095 99866 2.52467 4 20.9999 21 21
915 130881 99930 2.52468 4 20.9999 21 21
920 131550 100015 2.52472 4 20.9999 21 21
925 132135 100051 2.52465 4 20.9999 21 21
930 132933 100100 2.52467 4 20.9999 21 21
935 133568 100192 2.52463 4 20.9999 21 21
940 134135 100174 2.52464 4 20.9999 21 21
945 135000 100323 2.52455 4 20.9999 21 21
950 135564 100332 2.52452 4 20.9999 21 21
955 136189 100359 2.52453 4 20.9999 21 21
960 136986 100462 2.5245 4 20.9999 21 21
965 137538 100519 2.52443 4 20.9999 21 21
970 138360 100542 2.52442 4 20.9999 21 21
975 139049 100675 2.52437 4 20.9999 21 21
980 139600 100706 2.52435 4 20.9999 21 21
985 140409 100743 2.52441 4 20.9999 21 21
990 141049 100835 2.52434 4 20.9999 21 21
995 141698 100853 2.52443 4 20.9999 21 21
1000 142433 100836 2.52441 4 20.9999 21 21
1005 143158 101022 2.5245 4 20.9999 21 21
1010 143722 100994 2.52452 4 20.9999 21 21
1015 144424 101144 2.5246 4 20.9999 21 21
1020 145120 101197 2.52456 4 20.9999 21 21
1025 146200 101635 2.5245 4 20.9999 21 21
1030 146833 101666 2.5245 4 20.9999 21 21
1035 147456 101733 2.52444 4 20.9999 21 21
1040 148145 101735 2.5244 4 20.9999 21 21
1045 148800 101864 2.5245 4 20.9999 21 21
1050 149551 101892 2.52443 4 20.9999 21 21
1055 150189 101942 2.52445 4 20.9999 21 21
1060 150892 102051 2.52441 4 20.9999 21 21
1065 151615 102095 2.52434 4 20.9999 21 21
1070 152210 102108 2.52434 4 20.9999 21 21
1075 152944 102219 2.52439 4 20.9999 21 21
1080 153582 102222 2.52435 4 20.9999 21 21
1085 154567 102187 2.52436 4 20.9999 21 21
1090 155843 102030 2.52432 4 20.9999 21 21
1095 156492 102052 2.52439 4 20.9999 21 21
1100 157188 102141 2.52422 4 20.9999 21 21
1105 157853 102242 2.52428 4 20.9999 21 21
1110 158512 102288 2.52433 4 20.9999 21 21
1115 159136 102332 2.52433 4 20.9999 21 21
1120 159757 102319 2.52439 4 20.9999 21 21
1125 160570 102447 2.52429 4 20.9999 21 21
1130 161107 102419 2.52431 4 20.9999 21 21
1135 161821 102530 2.52426 4 20.9999 21 21
