5 4901 112745 2.25536 4 21.9983 22 22
10 5113 110169 2.25525 4 21.9983 22 22
15 5910 110453 2.26089 4 21.9983 22 22
20 6683 110663 2.2611 4 21.9983 22 22
25 7380 110789 2.26322 4 21.9983 22 22
30 8052 111335 2.26326 4 21.9983 22 22
35 8759 111683 2.26332 4 21.9983 22 22
40 9334 111848 2.26444 4 21.9983 22 22
45 9975 112134 2.26454 4 21.9983 22 22
50 10611 112659 2.26405 4 21.9983 22 22
55 11158 112540 2.26413 4 21.9983 22 22
60 11747 112506 2.26313 4 21.9983 22 22
65 12513 113224 2.2617 4 21.9983 22 22
70 13097 113397 2.26227 4 21.9983 22 22
75 13695 113621 2.26217 4 21.9983 22 22
80 14176 113697 2.26247 4 21.9983 22 22
85 14807 114017 2.26247 4 21.9983 22 22
90 15323 114034 2.26208 4 21.9983 22 22
95 15885 114208 2.26223 4 21.9983 22 22
100 16478 114423 2.26255 4 21.9983 22 22
105 17107 114719 2.26249 4 21.9983 22 22
110 17670 114894 2.2628 4 21.9983 22 22
115 18158 114806 2.26306 4 21.9983 22 22
120 18868 115285 2.26294 4 21.9983 22 22
125 19342 115206 2.26298 4 21.9983 22 22
130 19968 115573 2.26302 4 21.9983 22 22
135 20565 115988 2.26266 4 21.9983 22 22
140 21087 116001 2.26329 4 21.9983 22 22
145 21603 116087 2.26324 4 21.9983 22 22
150 22194 116319 2.26324 4 21.9983 22 22
155 22723 116376 2.26339 4 21.9983 22 22
160 23335 116656 2.26342 4 21.9983 22 22
165 23875 116870 2.26343 4 21.9983 22 22
170 24536 117023 2.26359 4 21.9983 22 22
175 25083 117086 2.26335 4 21.9983 22 22
180 25635 117194 2.26339 4 21.9983 22 22
185 26294 117385 2.26331 4 21.9983 22 22
190 26877 117634 2.26338 4 21.9983 22 22
195 27348 117600 2.2635 4 21.9983 22 22
200 28064 117934 2.26376 4 21.9983 22 22
205 28614 118003 2.26367 4 21.9983 22 22
210 29217 118244 2.26358 4 21.9983 22 22
215 29873 118424 2.26322 4 21.9983 22 22
220 30389 118432 2.26345 4 21.9983 22 22
225 31020 118634 2.26363 4 21.9983 22 22
230 31654 118776 2.26346 4 21.9983 22 22
235 32511 119163 2.26323 4 21.9983 22 22
240 33187 119079 2.26336 4 21.9983 22 22
245 33755 119450 2.26337 4 21.9983 22 22
250 34965 119315 2.26343 4 21.9983 22 22
255 35741 119513 2.26351 4 21.9983 22 22
260 36519 119820 2.26359 4 21.9983 22 22
265 37117 119950 2.26348 4 21.9983 22 22
270 37788 120007 2.26378 4 21.9983 22 22
275 38273 120069 2.26368 4 21.9983 22 22
280 38980 120263 2.26326 4 21.9983 22 22
285 39720 120536 2.26302 4 21.9983 22 22
290 40269 120524 2.26298 4 21.9983 22 22
295 41020 120771 2.26281 4 21.9983 22 22
300 41582 120799 2.26278 4 21.9983 22 22
305 42329 121023 2.26283 4 21.9983 22 22
310 43866 121107 2.26281 4 21.9983 22 22
315 44746 121056 2.26275 4 21.9983 22 22
320 45508 121168 2.26286 4 21.9983 22 22
325 46075 121287 2.26303 4 21.9983 22 22
330 46730 121380 2.26289 4 21.9983 22 22
335 47560 121722 2.26289 4 21.9983 22 22
340 48128 121646 2.26279 4 21.9983 22 22
345 48876 121848 2.26272 4 21.9983 22 22
350 49488 121839 2.26275 4 21.9983 22 22
355 50194 122099 2.26243 4 21.9983 22 22
360 50952 122190 2.26252 4 21.9983 22 22
365 51591 122393 2.26231 4 21.9983 22 22
370 52707 122418 2.2621 4 21.9983 22 22
375 54269 122365 2.26208 4 21.9983 22 22
380 54804 122560 2.26198 4 21.9983 22 22
