5 1299 14639 0.499996 1 4.20999 8 3 0
10 1338 14099 0.727312 1 5.24003 10 4 100
15 1421 13914 0.812513 1 5.92015 17 4 100
20 1641 14103 0.857091 1 6.28027 17 5 200
25 1812 14247 0.884597 1 6.6902 18 5 300
30 1971 14352 0.903222 1 6.98017 18 5 300
35 2282 14578 1.0056 2 7.30005 18 6 400
40 2582 14751 1.12973 2 7.42999 18 6 400
45 2829 14792 1.22694 2 7.55 18 6 400
50 3106 14932 1.29879 2 7.69999 18 6 500
55 3375 15083 1.35773 2 7.81001 18 6 500
60 3560 14967 1.40727 2 7.98991 18 6 600
65 4023 15241 1.45387 2 8.07988 18 7 600
70 4496 15460 1.49854 2 8.15979 18 7 600
75 4989 15870 1.5333 2 8.23969 18 7 700
80 5321 15723 1.55943 2 8.27967 18 7 700
85 5733 15809 1.58287 2 8.43959 18 7 800
90 6149 15942 1.60341 2 8.47957 18 7 800
95 6665 16342 1.62195 2 8.55948 18 7 900
100 7210 16800 1.64501 2 8.64943 18 7 900
105 7621 16903 1.66616 2 8.7094 18 7 1000
110 7976 16882 1.67928 2 8.82928 18 7 1100
115 8484 17276 1.6912 2 8.86928 18 7 1100
120 9057 17816 1.70228 2 8.9692 18 7 1200
125 9440 18002 1.71278 2 9.00916 18 7 1200
130 9952 18152 1.73437 3 9.04912 18 8 1200
135 10519 18297 1.78494 3 9.11908 18 8 1300
140 10949 18127 1.83878 3 9.11908 18 8 1300
145 11380 18007 1.87815 3 9.18913 18 8 1400
150 11746 17886 1.91486 3 9.20915 18 8 1500
155 12270 17957 1.94886 3 9.24918 18 8 1500
160 12876 18196 1.98314 3 9.28921 18 8 1600
165 13597 18699 2.01514 3 9.28921 18 8 1600
170 14035 18502 2.05476 3 9.40932 18 8 1700
175 14360 18334 2.07382 3 9.40932 18 8 1700
180 14771 18312 2.0919 3 9.43934 18 8 1800
185 15325 18555 2.10905 3 9.4994 18 8 1800
190 15775 18652 2.12544 3 9.4994 18 8 1800
195 16402 18754 2.15687 3 9.59947 18 8 1900
200 17053 19179 2.17908 3 9.59947 18 8 1900
205 17685 19482 2.2 3 9.67951 18 8 2000
210 18241 19597 2.21873 3 9.71952 18 8 2000
215 18454 19196 2.23657 3 9.72952 18 8 2000
220 18916 19247 2.25347 3 9.79952 18 8 2100
225 19130 18802 2.27682 3 9.79952 18 8 2100
230 20122 19605 2.29487 3 9.86951 18 8 2200
235 20377 19336 2.31068 3 9.88951 18 8 2300
240 21146 19744 2.31925 3 9.91952 18 8 2300
245 21456 19711 2.32742 3 9.9595 18 8 2400
250 21689 19482 2.34064 3 9.9595 18 8 2400
255 22499 19922 2.35338 3 10.0395 18 8 2500
260 23193 20269 2.36795 3 10.0495 18 9 2500
265 22893 19591 2.34355 3 10.0595 18 9 2600
270 23062 19979 2.2983 3 10.0996 18 9 2700
275 23454 19857 2.31104 3 10.0996 18 9 2700
280 22849 19498 2.23617 3 10.1396 18 9 2800
285 23233 19557 2.24938 3 10.1396 18 9 2800
290 23588 20253 2.21037 3 10.1796 18 9 2900
295 23455 19937 2.19106 3 10.1996 18 9 2900
300 23953 19888 2.20115 3 10.1996 18 9 2900
305 24093 20440 2.14672 3 10.2296 18 9 3000
310 25019 21083 2.16017 3 10.2296 18 9 3000
315 24337 20374 2.12059 3 10.2496 18 9 3000
320 24614 20300 2.11499 3 10.2596 18 9 3100
325 24426 19735 2.11384 3 10.2796 18 9 3100
330 24430 19989 2.06696 3 10.3396 18 9 3200
335 25266 20540 2.08444 3 10.3396 18 9 3200
340 25032 20550 2.03737 3 10.3996 18 9 3300
345 25464 20729 2.03632 3 10.3996 18 9 3300
350 25817 21014 2.02079 3 10.4096 18 9 3400
355 25576 20703 1.99301 3 10.4696 18 9 3500
360 26020 20736 2.00764 3 10.4696 18 9 3500
365 25583 20770 1.95538 3 10.5296 18 9 3600
370 26376 21359 1.96566 3 10.5296 18 9 3600
375 26277 21041 1.9486 3 10.5396 18 9 3700
380 26276 21003 1.93178 3 10.5596 18 9 3700
385 26496 20750 1.94633 3 10.5596 18 9 3700
390 26364 20945 1.89922 3 10.5996 18 9 3900
395 27310 21501 1.91372 3 10.5996 18 9 3900
400 27295 21526 1.88867 3 10.6196 18 9 3900
405 27125 21187 1.87687 3 10.6296 18 9 4000
410 27357 21068 1.87795 3 10.6496 18 9 4000
415 27755 21790 1.84204 3 10.6896 18 9 4100
420 28766 22449 1.86005 3 10.6896 18 9 4100
425 28161 22100 1.82671 3 10.7296 18 9 4200
430 28356 22047 1.82535 3 10.7296 18 9 4200
435 28794 22346 1.82398 3 10.7296 18 9 4200
440 28797 22285 1.79944 3 10.7696 18 9 4300
445 29386 22503 1.81257 3 10.7696 18 9 4300
450 29537 22956 1.78097 3 10.8096 18 9 4400
455 30170 23267 1.78435 3 10.8296 18 9 4400
460 30190 23157 1.77566 3 10.8396 18 9 4500
465 30229 23312 1.75578 3 10.8596 18 9 4500
470 31279 24020 1.76881 3 10.8596 18 9 4500
475 30760 23734 1.73051 3 10.8996 18 9 4700
480 30669 23206 1.7442 3 10.8996 18 9 4700
485 29760 22271 1.72601 3 10.9197 18 9 4700
490 30028 22394 1.71925 3 10.9296 18 9 4800
495 30220 22261 1.7295 3 10.9296 18 9 4800
500 30060 22437 1.70116 3 10.9797 18 9 4900
505 30825 22779 1.71351 3 10.9797 18 9 4900
510 30760 22952 1.6936 3 11.0297 18 9 5000
515 31042 23107 1.68755 3 11.0397 18 10 5100
520 31553 23300 1.69078 3 11.0397 18 10 5100
525 31479 23416 1.66465 3 11.0697 18 10 5000
530 31566 22936 1.67948 3 11.0697 18 10 5000
535 31156 22705 1.6535 3 11.0998 18 10 4900
540 31660 22988 1.65637 3 11.1098 18 10 4800
545 31823 23021 1.65022 3 11.1098 18 10 4800
550 31514 22792 1.6357 3 11.1198 18 10 4700
555 31637 22423 1.64845 3 11.1198 18 10 4700
560 32044 23164 1.62394 3 11.1298 18 10 4600
565 32167 22908 1.63361 3 11.1298 18 10 4600
570 32486 23093 1.62514 3 11.1398 18 10 4500
575 32514 23181 1.61694 3 11.1398 18 10 4500
580 32817 23044 1.62983 3 11.1398 18 10 4500
585 33117 23609 1.60105 3 11.1598 18 10 4400
590 33507 23648 1.61275 3 11.1598 18 10 4400
595 33527 23806 1.59847 3 11.1798 18 10 4300
600 34034 24320 1.59284 3 11.1798 18 10 4300
605 34548 24470 1.59593 3 11.1798 18 10 4300
610 34072 24214 1.57434 3 11.1998 18 10 4200
615 35119 24801 1.58888 3 11.1998 18 10 4200
620 33812 23598 1.56767 3 11.2199 18 10 4100
625 33479 23060 1.56879 3 11.2299 18 10 4000
630 33638 23055 1.5698 3 11.2299 18 10 4000
635 33677 23151 1.55484 3 11.2399 18 10 3900
640 34214 23280 1.56824 3 11.2399 18 10 3900
645 34183 23509 1.54815 3 11.2499 18 10 3800
650 34764 23659 1.55235 3 11.2499 18 10 3800
655 35082 23861 1.54762 3 11.2599 18 10 3700
660 35928 24965 1.5353 3 11.31 18 10 3600
665 36710 25234 1.54604 3 11.31 18 10 3600
670 36579 25419 1.52063 3 11.36 18 10 3500
675 36580 24996 1.53245 3 11.36 18 10 3500
680 36508 24897 1.52089 3 11.4101 18 10 3400
685 36764 25077 1.51529 3 11.4101 18 10 3400
690 37310 25340 1.52401 3 11.4101 18 10 3400
695 36929 25067 1.50511 3 11.4601 18 10 3300
700 37262 24908 1.51565 3 11.4601 18 10 3300
705 37179 24923 1.50283 3 11.4601 18 10 3300
710 37556 25220 1.49988 3 11.4702 18 10 3200
715 37677 25035 1.50359 3 11.4702 18 10 3200
720 37511 25159 1.48539 3 11.4802 18 10 3100
725 38022 25268 1.49731 3 11.4802 18 10 3100
730 37939 25351 1.47959 3 11.4902 18 10 3000
735 37745 24914 1.4829 3 11.4902 18 10 3000
740 37755 24762 1.48 3 11.5002 18 10 2900
745 37986 25021 1.4704 3 11.5202 18 10 2800
750 38603 25228 1.48037 3 11.5202 18 10 2800
755 38372 25112 1.46334 3 11.5402 18 10 2700
760 38065 24553 1.47178 3 11.5402 18 10 2700
765 38871 25153 1.46628 3 11.5602 18 10 2600
