5 2034 50760 0.499996 1 4.18995 10 3
10 2201 48686 0.909106 2 5.16991 11 4
15 2372 47656 1.24741 2 5.91009 20 4
20 2588 47301 1.24197 2 6.31023 20 5
25 2808 47514 1.19839 2 6.59022 20 5
30 2990 48109 1.16631 2 6.96015 21 5
35 3319 48425 1.22114 2 7.24006 21 6
40 3619 48525 1.31318 2 7.51996 21 6
45 3886 48505 1.3905 2 7.66993 21 6
50 4154 48556 1.44466 2 7.75995 21 6
55 4443 48737 1.4964 2 7.91994 21 6
60 4716 48857 1.53449 2 8.10986 21 6
65 5168 49176 1.57512 2 8.2598 21 7
70 5557 49386 1.60211 2 8.31977 21 7
75 5964 49525 1.63112 2 8.35971 21 7
80 6408 49621 1.65031 2 8.44958 21 7
85 6890 49964 1.67217 2 8.57951 21 7
90 7200 49773 1.68876 2 8.61948 21 7
95 7567 49858 1.70633 2 8.65941 21 7
100 8013 50007 1.72191 2 8.75936 21 7
105 8443 50035 1.73415 2 8.85926 21 7
110 8836 50249 1.74688 2 8.93921 21 7
115 9193 50480 1.75566 2 8.96917 21 7
120 9592 50475 1.76709 2 9.0491 21 7
125 10008 50505 1.77483 2 9.14904 21 7
130 10524 50683 1.79597 3 9.21902 21 8
135 10953 50810 1.83022 3 9.24905 21 8
140 11470 50872 1.87349 3 9.28908 21 8
145 12056 51069 1.91978 3 9.3191 21 8
150 12625 51223 1.96566 3 9.34912 21 8
155 13001 51291 1.98237 3 9.37915 21 8
160 13505 51376 2.0171 3 9.40917 21 8
165 14050 51464 2.05376 3 9.45921 21 8
170 14652 51600 2.09073 3 9.51927 21 8
175 15042 51657 2.10879 3 9.53928 21 8
180 15463 51805 2.11887 3 9.54929 21 8
185 16033 51971 2.15126 3 9.61935 21 8
190 16570 52028 2.17971 3 9.66939 21 8
195 17028 52123 2.19662 3 9.71943 21 8
200 17486 52318 2.21007 3 9.72943 21 8
205 18007 52374 2.23051 3 9.75943 21 8
210 18597 52563 2.25389 3 9.84947 21 8
215 19094 52645 2.27247 3 9.87947 21 8
220 19459 52682 2.27684 3 9.88947 21 8
225 19970 52780 2.29499 3 9.92947 21 8
230 20557 52923 2.31553 3 9.95947 21 8
