5 2416 23803 0.333351 1 3.97007 9 3
10 2329 21206 0.909106 2 5.20995 9 4
15 2450 20836 1.125 2 5.70009 9 4
20 2699 20946 1.23816 2 6.24021 11 5
25 2808 20999 1.1538 2 6.58022 18 5
30 2946 21083 1.16373 2 6.92014 18 5
35 3173 21291 1.16216 2 7.10006 18 6
40 3446 21389 1.31707 2 7.28 18 6
45 3640 21610 1.35142 2 7.49999 19 6
50 3852 21703 1.45407 2 7.69002 19 6
55 4035 21783 1.46436 2 7.80995 19 6
60 4289 21881 1.53843 2 7.97985 19 6
65 4663 22232 1.54551 2 8.0998 19 7
70 5104 22327 1.6055 2 8.29967 19 7
75 5374 22429 1.60534 2 8.34962 19 7
80 5753 22515 1.65426 2 8.42946 19 7
85 6030 22612 1.65319 2 8.48934 19 7
90 6398 22697 1.69228 2 8.54931 19 7
95 6656 22814 1.68598 2 8.61926 19 7
100 7020 22869 1.72112 2 8.69924 19 7
105 7283 22987 1.71726 2 8.74916 19 7
110 7646 23063 1.74904 2 8.80908 19 7
115 7904 23145 1.74288 2 8.86906 19 7
120 8276 23228 1.76842 2 8.98899 19 7
125 8525 23334 1.76063 2 9.00899 19 7
130 9027 23568 1.79474 3 9.07886 19 8
135 9426 23667 1.82645 3 9.09887 19 8
140 9931 23749 1.89335 3 9.15893 19 8
145 10264 23857 1.90846 3 9.20897 19 8
150 10761 23939 1.96726 3 9.23899 19 8
155 11099 24035 1.9799 3 9.25901 19 8
160 11592 24126 2.03301 3 9.27902 19 8
165 11937 24224 2.04962 3 9.33907 19 8
170 12429 24312 2.09821 3 9.43917 19 8
175 12768 24400 2.10691 3 9.44917 19 8
180 13275 24514 2.15024 3 9.47919 19 8
185 13599 24608 2.15532 3 9.4892 19 8
190 14070 24725 2.19436 3 9.55926 19 8
195 14447 24803 2.20528 3 9.6293 19 8
200 14976 24886 2.24268 3 9.64929 19 8
205 15322 24985 2.24664 3 9.66928 19 8
210 15828 25057 2.28042 3 9.70929 19 8
215 16148 25142 2.28183 3 9.77933 19 8
220 16625 25223 2.30688 3 9.82935 19 8
225 16962 25322 2.30878 3 9.83934 19 8
230 17447 25429 2.33319 3 9.86931 19 8
235 17780 25502 2.32849 3 9.86931 19 8
240 18230 25582 2.35148 3 9.96935 19 8
245 18567 25684 2.35213 3 9.98935 19 8
250 19042 25738 2.37274 3 10.0093 19 8
255 19339 25824 2.37211 3 10.0293 19 8
260 19869 26079 2.37762 3 10.0493 19 9
265 19914 26175 2.3393 3 10.0794 19 9
270 20097 26249 2.32706 3 10.1194 19 9
275 20171 26337 2.29556 3 10.1194 19 9
280 20189 26387 2.26475 3 10.1194 19 9
285 20331 26442 2.24827 3 10.1394 19 9
290 20406 26541 2.21979 3 10.1895 19 9
295 20551 26604 2.20576 3 10.2094 19 9
300 20605 26656 2.17971 3 10.2094 19 9
305 20655 26757 2.15289 3 10.2094 19 9
310 20816 26817 2.14454 3 10.2494 19 9
315 20837 26869 2.11582 3 10.2794 19 9
320 21018 26930 2.10796 3 10.2894 19 9
325 21045 27009 2.08022 3 10.2894 19 9
330 21249 27101 2.0739 3 10.2894 19 9
335 21311 27164 2.05222 3 10.3294 19 9
340 21357 27205 2.03105 3 10.4094 19 9
345 21661 27302 2.03163 3 10.4094 19 9
350 21667 27375 2.00736 3 10.4094 19 9
355 21855 27434 1.9981 3 10.4094 19 9
360 22032 27518 1.98986 3 10.4394 19 9
365 22064 27609 1.96736 3 10.4994 19 9
370 22388 27671 1.97322 3 10.4994 19 9
375 22373 27728 1.94753 3 10.4994 19 9
380 22684 27765 1.95311 3 10.4994 19 9
385 22757 27820 1.93544 3 10.5594 19 9
390 22781 27916 1.91857 3 10.5994 19 9
395 22953 27968 1.91142 3 10.5994 19 9
400 22995 28035 1.89516 3 10.5994 19 9
405 23187 28119 1.88857 3 10.5994 19 9
410 23212 28166 1.87266 3 10.6794 19 9
415 23240 28224 1.85679 3 10.7194 19 9
420 23449 28317 1.85419 3 10.7194 19 9
425 23469 28329 1.83637 3 10.7194 19 9
430 23649 28393 1.83434 3 10.7294 19 9
435 23679 28462 1.81711 3 10.7594 19 9
440 23860 28535 1.81461 3 10.7995 19 9
445 23889 28576 1.80019 3 10.7995 19 9
450 23956 28635 1.78708 3 10.7995 19 9
455 24141 28719 1.78271 3 10.8195 19 9
460 24217 28782 1.77025 3 10.8695 19 9
465 24372 28818 1.7653 3 10.8895 19 9
470 24432 28884 1.75291 3 10.8895 19 9
475 24450 28938 1.73799 3 10.8895 19 9
480 24759 29001 1.74501 3 10.9195 19 9
485 24764 29051 1.72704 3 10.9495 19 9
490 25092 29140 1.7343 3 10.9595 19 9
495 25097 29176 1.72056 3 10.9595 19 9
500 25271 29209 1.71708 3 10.9595 19 9
505 25454 29287 1.71283 3 10.9695 19 9
510 25458 29367 1.69931 3 11.0395 19 9
515 25877 29656 1.69603 3 11.0495 19 10
520 25919 29721 1.68594 3 11.0495 19 10
525 26003 29764 1.67536 3 11.0495 19 10
530 26394 29824 1.69434 3 11.0595 19 10
535 26609 29849 1.7005 3 11.0896 19 10
540 26909 29944 1.70894 3 11.0996 19 10
545 26924 29994 1.69656 3 11.0996 19 10
550 27098 30036 1.69587 3 11.0996 19 10
555 27369 30120 1.70436 3 11.1296 19 10
560 27693 30213 1.72202 3 11.1396 19 10
565 27858 30235 1.71885 3 11.1396 19 10
570 27899 30315 1.70884 3 11.1396 19 10
575 28048 30331 1.70559 3 11.1396 19 10
580 28398 30395 1.72229 3 11.1796 19 10
585 28686 30464 1.73035 3 11.1997 19 10
590 28863 30493 1.72978 3 11.1997 19 10
595 28893 30537 1.71802 3 11.1997 19 10
600 29229 30626 1.72334 3 11.1997 19 10
605 29455 30691 1.72839 3 11.2097 19 10
610 29806 30740 1.74235 3 11.2297 19 10
615 29996 30826 1.73947 3 11.2297 19 10
620 30006 30859 1.72841 3 11.2297 19 10
625 30335 30938 1.73115 3 11.2297 19 10
630 30661 31017 1.74466 3 11.2497 19 10
635 30909 31024 1.74969 3 11.2597 19 10
640 31076 31038 1.74877 3 11.2597 19 10
645 31117 31123 1.73723 3 11.2597 19 10
650 31401 31192 1.74467 3 11.2797 19 10
655 31651 31233 1.74966 3 11.2898 19 10
660 32038 31277 1.7643 3 11.3398 19 10
665 32053 31296 1.75497 3 11.3398 19 10
670 32104 31368 1.74623 3 11.3398 19 10
675 32369 31439 1.75095 3 11.3398 19 10
680 32691 31469 1.76545 3 11.3999 19 10
685 32960 31518 1.76996 3 11.3999 19 10
690 32981 31576 1.76155 3 11.3999 19 10
695 33042 31656 1.75276 3 11.3999 19 10
700 33429 31681 1.76635 3 11.4099 19 10
705 33662 31741 1.7707 3 11.46 19 10
710 33972 31835 1.77697 3 11.47 19 10
715 34009 31915 1.7668 3 11.47 19 10
720 34196 31948 1.76576 3 11.47 19 10
725 34469 32010 1.77206 3 11.52 19 10
730 34742 32071 1.78317 3 11.53 19 10
735 35023 32047 1.78517 3 11.53 19 10
740 35057 32114 1.77534 3 11.53 19 10
745 35199 32100 1.77287 3 11.53 19 10
750 35579 32204 1.78401 3 11.54 19 10
755 35776 32210 1.78775 3 11.5601 19 10
760 36097 32302 1.79163 3 11.5601 19 10
765 36139 32379 1.78025 3 11.5601 19 10
770 36306 32433 1.77905 3 11.5601 19 10
775 36574 32493 1.78479 3 11.5701 19 10
780 36892 32520 1.79711 3 11.6001 19 10
785 37102 32610 1.79404 3 11.6001 19 10
790 37138 32643 1.78666 3 11.6001 19 10
795 37319 32717 1.78379 3 11.6001 19 10
