5 4043 50510 2.05005 4 20.0008 20 20
10 4377 47478 2.04536 4 20.0008 20 20
15 4896 47542 2.05403 4 20.0008 20 20
20 5348 47182 2.05218 4 20.0008 20 20
25 5459 45633 2.04976 4 20.0008 20 20
30 5676 44637 2.05061 4 20.0008 20 20
35 6097 44501 2.05173 4 20.0008 20 20
40 6479 44746 2.05166 4 20.0008 20 20
45 6828 44723 2.05221 4 20.0008 20 20
50 7163 44711 2.05323 4 20.0008 20 20
55 7530 44861 2.0526 4 20.0008 20 20
60 7927 45179 2.05187 4 20.0008 20 20
65 8519 45819 2.05149 4 20.0008 20 20
70 8855 45990 2.05179 4 20.0008 20 20
75 9224 46169 2.05294 4 20.0008 20 20
80 9581 46416 2.05257 4 20.0008 20 20
85 9931 46748 2.05238 4 20.0008 20 20
90 10259 46922 2.05114 4 20.0008 20 20
95 10615 47117 2.05126 4 20.0008 20 20
100 11028 47524 2.05141 4 20.0008 20 20
105 11354 47691 2.05141 4 20.0008 20 20
110 11719 48037 2.05112 4 20.0008 20 20
115 12055 48322 2.05101 4 20.0008 20 20
120 12430 48560 2.051 4 20.0008 20 20
125 12762 48736 2.05121 4 20.0008 20 20
130 13183 49142 2.05107 4 20.0008 20 20
135 13556 49490 2.05131 4 20.0008 20 20
140 13909 49866 2.05104 4 20.0008 20 20
145 14231 50069 2.0512 4 20.0008 20 20
150 14568 50295 2.05096 4 20.0008 20 20
155 14893 50538 2.05063 4 20.0008 20 20
160 15268 50768 2.05028 4 20.0008 20 20
165 15566 51004 2.05029 4 20.0008 20 20
170 15958 51267 2.05022 4 20.0008 20 20
175 16346 51619 2.05014 4 20.0008 20 20
180 16633 51817 2.05004 4 20.0008 20 20
185 16978 51997 2.05016 4 20.0008 20 20
190 17334 52326 2.05024 4 20.0008 20 20
195 17743 52696 2.04979 4 20.0008 20 20
200 18007 52787 2.04972 4 20.0008 20 20
205 18343 52988 2.04975 4 20.0008 20 20
210 18747 53307 2.04948 4 20.0008 20 20
215 19045 53502 2.04957 4 20.0008 20 20
220 19567 54040 2.04959 4 20.0008 20 20
225 19798 54164 2.04978 4 20.0008 20 20
230 20177 54423 2.04986 4 20.0008 20 20
235 20565 54684 2.04985 4 20.0008 20 20
240 20826 54857 2.05001 4 20.0008 20 20
245 21206 55069 2.05031 4 20.0008 20 20
250 21535 55350 2.05031 4 20.0008 20 20
255 21946 55711 2.05032 4 20.0008 20 20
260 22435 56157 2.05044 4 20.0008 20 20
265 22725 56407 2.0503 4 20.0008 20 20
270 23100 56697 2.05025 4 20.0008 20 20
275 23460 57001 2.05011 4 20.0008 20 20
280 23863 57285 2.05029 4 20.0008 20 20
285 24126 57444 2.05032 4 20.0008 20 20
290 24458 57563 2.05026 4 20.0008 20 20
295 24912 57926 2.05027 4 20.0008 20 20
300 25184 58098 2.05017 4 20.0008 20 20
305 25578 58302 2.0503 4 20.0008 20 20
310 25906 58545 2.05029 4 20.0008 20 20
315 26274 58761 2.04996 4 20.0008 20 20
320 26948 59420 2.05017 4 20.0008 20 20
325 27089 59424 2.05012 4 20.0008 20 20
330 27479 59649 2.05013 4 20.0008 20 20
335 27717 59687 2.05022 4 20.0008 20 20
340 28163 59994 2.05025 4 20.0008 20 20
345 28534 60233 2.05042 4 20.0008 20 20
350 28788 60389 2.05036 4 20.0008 20 20
355 29165 60626 2.0502 4 20.0008 20 20
360 29653 60931 2.05012 4 20.0008 20 20
365 30018 61201 2.05006 4 20.0008 20 20
370 30359 61392 2.04995 4 20.0008 20 20
375 30612 61494 2.05012 4 20.0008 20 20
380 31149 61833 2.04994 4 20.0008 20 20
385 31417 62001 2.0498 4 20.0008 20 20
390 31767 62162 2.04987 4 20.0008 20 20
395 32063 62341 2.04996 4 20.0008 20 20
400 32609 62758 2.04999 4 20.0008 20 20
405 32976 63020 2.04979 4 20.0008 20 20
410 33385 63279 2.04995 4 20.0008 20 20
415 33596 63349 2.04996 4 20.0008 20 20
420 34051 63564 2.04989 4 20.0008 20 20
425 34475 63822 2.04984 4 20.0008 20 20
430 34717 63902 2.04973 4 20.0008 20 20
435 35184 64206 2.04967 4 20.0008 20 20
440 35487 64445 2.04974 4 20.0008 20 20
445 35857 64686 2.04964 4 20.0008 20 20
450 36179 64809 2.04958 4 20.0008 20 20
455 36631 65066 2.04972 4 20.0008 20 20
460 37098 65417 2.04979 4 20.0008 20 20
465 37314 65528 2.0501 4 20.0008 20 20
470 37665 65578 2.0499 4 20.0008 20 20
475 38236 65910 2.04985 4 20.0008 20 20
480 38491 66106 2.04967 4 20.0008 20 20
485 38871 66275 2.04975 4 20.0008 20 20
490 39217 66429 2.04981 4 20.0008 20 20
495 39678 66763 2.04977 4 20.0008 20 20
500 39974 66913 2.04981 4 20.0008 20 20
505 40407 67122 2.04984 4 20.0008 20 20
510 40823 67312 2.0499 4 20.0008 20 20
515 41382 67777 2.04994 4 20.0008 20 20
520 41680 67943 2.04975 4 20.0008 20 20
525 42111 68190 2.04985 4 20.0008 20 20
530 42463 68419 2.04992 4 20.0008 20 20
535 42809 68602 2.04999 4 20.0008 20 20
540 43406 68916 2.04995 4 20.0008 20 20
545 43601 69110 2.05007 4 20.0008 20 20
550 44029 69343 2.04999 4 20.0008 20 20
555 44304 69372 2.04997 4 20.0008 20 20
560 44816 69670 2.04984 4 20.0008 20 20
565 45173 69817 2.04989 4 20.0008 20 20
570 45594 70066 2.04987 4 20.0008 20 20
575 46010 70427 2.04978 4 20.0008 20 20
580 46305 70534 2.04983 4 20.0008 20 20
585 46788 70755 2.04971 4 20.0008 20 20
590 47025 70989 2.04967 4 20.0008 20 20
595 47383 71080 2.04968 4 20.0008 20 20
600 48138 71479 2.04979 4 20.0008 20 20
605 48289 71716 2.04981 4 20.0008 20 20
610 48598 71713 2.04989 4 20.0008 20 20
615 48913 71807 2.05002 4 20.0008 20 20
620 49520 72157 2.05008 4 20.0008 20 20
625 49828 72325 2.05002 4 20.0008 20 20
630 50228 72452 2.0502 4 20.0008 20 20
635 50567 72697 2.0503 4 20.0008 20 20
640 50955 72807 2.05019 4 20.0008 20 20
645 51365 72995 2.05012 4 20.0008 20 20
650 51598 73118 2.05009 4 20.0008 20 20
655 52201 73454 2.05023 4 20.0008 20 20
660 52708 73675 2.05038 4 20.0008 20 20
665 52790 73771 2.0505 4 20.0008 20 20
670 53245 73885 2.05056 4 20.0008 20 20
675 53715 74140 2.05048 4 20.0008 20 20
680 54254 74523 2.05041 4 20.0008 20 20
685 54423 74456 2.05031 4 20.0008 20 20
690 54939 74762 2.05027 4 20.0008 20 20
695 55042 74757 2.05041 4 20.0008 20 20
700 55611 74952 2.05024 4 20.0008 20 20
705 55809 75133 2.05028 4 20.0008 20 20
710 56346 75325 2.05026 4 20.0008 20 20
715 56755 75566 2.05018 4 20.0008 20 20
720 57087 75683 2.05008 4 20.0008 20 20
725 57428 75795 2.05014 4 20.0008 20 20
730 57997 76057 2.05012 4 20.0008 20 20
735 58125 76123 2.05006 4 20.0008 20 20
740 58754 76346 2.05006 4 20.0008 20 20
745 59099 76602 2.05008 4 20.0008 20 20
750 59381 76648 2.05022 4 20.0008 20 20
755 59821 76887 2.05021 4 20.0008 20 20
760 60261 77011 2.05022 4 20.0008 20 20
765 60684 77190 2.05015 4 20.0008 20 20
770 61017 77367 2.05018 4 20.0008 20 20
775 61395 77461 2.05017 4 20.0008 20 20
780 61994 77733 2.05019 4 20.0008 20 20
785 62230 77821 2.05024 4 20.0008 20 20
790 62775 78006 2.05022 4 20.0008 20 20
795 63046 78169 2.05008 4 20.0008 20 20
800 63412 78288 2.0501 4 20.0008 20 20
805 63922 78478 2.05008 4 20.0008 20 20
810 64306 78638 2.05009 4 20.0008 20 20
815 64742 78814 2.05007 4 20.0008 20 20
820 64985 78956 2.05008 4 20.0008 20 20
825 65412 79057 2.05008 4 20.0008 20 20
830 65874 79288 2.05004 4 20.0008 20 20
835 66432 79445 2.05001 4 20.0008 20 20
840 66941 79676 2.05006 4 20.0008 20 20
845 67015 79714 2.05008 4 20.0008 20 20
850 67574 79876 2.05008 4 20.0008 20 20
855 67900 80030 2.05005 4 20.0008 20 20
860 68544 80226 2.05003 4 20.0008 20 20
865 68741 80379 2.0501 4 20.0008 20 20
870 69010 80398 2.05019 4 20.0008 20 20
875 69658 80625 2.05012 4 20.0008 20 20
880 69824 80694 2.05013 4 20.0008 20 20
885 70516 80926 2.05021 4 20.0008 20 20
890 70709 81020 2.05032 4 20.0008 20 20
895 71256 81134 2.05037 4 20.0008 20 20
900 71635 81327 2.05027 4 20.0008 20 20
905 72055 81439 2.05024 4 20.0008 20 20
910 72545 81631 2.05036 4 20.0008 20 20
915 72775 81700 2.05035 4 20.0008 20 20
920 73374 81923 2.05035 4 20.0008 20 20
925 73519 81980 2.05034 4 20.0008 20 20
930 74256 82227 2.05032 4 20.0008 20 20
935 74478 82301 2.05035 4 20.0008 20 20
940 75226 82544 2.05038 4 20.0008 20 20
945 75338 82572 2.05034 4 20.0008 20 20
950 75944 82744 2.05026 4 20.0008 20 20
955 76097 82793 2.05023 4 20.0008 20 20
960 76656 83015 2.05022 4 20.0008 20 20
965 76940 83054 2.05026 4 20.0008 20 20
970 77654 83274 2.05026 4 20.0008 20 20
975 77932 83444 2.05014 4 20.0008 20 20
980 78582 83573 2.05019 4 20.0008 20 20
985 78933 83747 2.05021 4 20.0008 20 20
990 79360 83893 2.05021 4 20.0008 20 20
995 79649 83929 2.05016 4 20.0008 20 20
1000 79930 83993 2.05022 4 20.0008 20 20
1005 80619 84153 2.05016 4 20.0008 20 20
1010 80897 84304 2.05013 4 20.0008 20 20
1015 81423 84484 2.05019 4 20.0008 20 20
1020 81714 84550 2.05026 4 20.0008 20 20
