5 3154 90772 0.499996 1 4.58997 22 3
10 3253 83773 0.916378 2 5.55004 22 4
15 3262 78644 1.24741 2 6.17011 22 4
20 3466 77580 1.24197 2 6.52027 22 5
25 3632 77671 1.19532 2 6.86023 22 5
30 3793 77772 1.16373 2 7.1402 22 5
35 4115 77995 1.22114 2 7.37005 22 6
40 4350 78151 1.31318 2 7.49002 22 6
45 4604 78232 1.38875 2 7.73 22 6
50 4834 78324 1.44936 2 7.85007 22 6
55 5083 78553 1.4964 2 8.00996 22 6
60 5318 78669 1.53974 2 8.12996 22 6
65 5756 79112 1.57633 2 8.30986 22 7
70 6096 79250 1.60324 2 8.34983 22 7
75 6441 79275 1.63113 2 8.42967 22 7
80 6764 79355 1.65031 2 8.46964 22 7
85 7117 79592 1.6731 2 8.66962 22 7
90 7440 79653 1.68964 2 8.69959 22 7
95 7792 79788 1.70633 2 8.76946 22 7
100 8144 80019 1.72192 2 8.81942 22 7
105 8476 80054 1.73641 2 8.91933 22 7
110 8807 80228 1.74616 2 8.9793 22 7
115 9140 80449 1.75842 2 9.04918 22 7
120 9480 80593 1.76709 2 9.09914 22 7
125 9813 80764 1.77673 2 9.22908 22 7
130 10333 81150 1.80513 3 9.27909 22 8
135 10744 81302 1.83964 3 9.2991 22 8
140 11170 81324 1.88257 3 9.31912 22 8
145 11604 81435 1.92031 3 9.35915 22 8
150 12085 81646 1.95772 3 9.39918 22 8
155 12531 81806 1.99266 3 9.41919 22 8
160 12952 81907 2.02506 3 9.43921 22 8
165 13416 82054 2.05428 3 9.53931 22 8
170 13879 82242 2.08372 3 9.63942 22 8
175 14258 82193 2.10153 3 9.64942 22 8
180 14709 82398 2.12772 3 9.67944 22 8
185 15149 82472 2.15082 3 9.69946 22 8
190 15575 82611 2.17427 3 9.75951 22 8
195 16043 82791 2.19661 3 9.7695 22 8
200 16464 82958 2.21642 3 9.79948 22 8
205 16918 83105 2.23631 3 9.8295 22 8
210 17359 83332 2.25503 3 9.91954 22 8
215 17756 83508 2.26653 3 9.91954 22 8
220 18211 83768 2.28408 3 9.95952 22 8
225 18614 83767 2.30101 3 9.95952 22 8
230 19062 83872 2.31587 3 10.0395 22 8
235 19490 83987 2.33129 3 10.0395 22 8
240 19880 84186 2.34483 3 10.0795 22 8
245 20299 84212 2.3593 3 10.0795 22 8
250 20766 84420 2.37177 3 10.2396 22 8
255 21186 84586 2.38489 3 10.2396 22 8
260 21256 84765 2.33868 3 10.2496 22 9
265 21650 84895 2.35207 3 10.2496 22 9
270 21467 85030 2.2881 3 10.2896 22 9
275 21872 85191 2.30192 3 10.2896 22 9
280 21658 85245 2.24139 3 10.2896 22 9
285 22078 85432 2.25522 3 10.2896 22 9
290 21896 85698 2.19808 3 10.3696 22 9
295 22324 85877 2.2118 3 10.3696 22 9
300 22104 85931 2.15764 3 10.3696 22 9
305 22501 85951 2.16692 3 10.3696 22 9
310 22466 86103 2.13169 3 10.3996 22 9
315 22740 86240 2.13002 3 10.4095 22 9
320 22662 86326 2.09598 3 10.4095 22 9
325 22954 86498 2.09432 3 10.4095 22 9
330 22900 86657 2.06257 3 10.5596 22 9
335 23196 86855 2.0609 3 10.6097 22 9
340 23140 87265 2.03041 3 10.6097 22 9
345 23360 87000 2.02547 3 10.6097 22 9
350 23482 86988 2.01102 3 10.6296 22 9
355 23623 87071 1.99676 3 10.6496 22 9
360 23793 87477 1.98234 3 10.6496 22 9
365 23869 87439 1.96862 3 10.6496 22 9
370 24026 87783 1.9553 3 10.6896 22 9
375 24115 87712 1.94201 3 10.7296 22 9
380 24232 87762 1.9298 3 10.7296 22 9
385 24372 87834 1.91747 3 10.7296 22 9
390 24641 88071 1.91488 3 10.7396 22 9
395 24602 88182 1.89045 3 10.7696 22 9
400 24865 88248 1.8912 3 10.7696 22 9
405 24777 88240 1.86764 3 10.7696 22 9
410 25057 88359 1.86895 3 10.7996 22 9
415 25071 88491 1.84605 3 10.8896 22 9
420 25329 88591 1.84829 3 10.8896 22 9
425 25318 88783 1.82613 3 10.8896 22 9
430 25750 89088 1.83656 3 10.8896 22 9
435 25521 89120 1.80361 3 10.9296 22 9
