5 2569 39628 0.499996 1 4.22993 9 3
10 2553 32524 0.909106 2 5.21996 10 4
15 2791 32414 1.24741 2 5.85013 11 4
20 3049 32403 1.23816 2 6.31027 19 5
25 3145 32072 1.19532 2 6.63021 19 5
30 3224 31602 1.16373 2 6.92011 19 5
35 3467 31432 1.2278 2 7.18005 19 6
40 3688 31754 1.31707 2 7.39999 20 6
45 3898 31711 1.39397 2 7.58996 20 6
50 4110 31794 1.44779 2 7.72993 20 6
55 4340 31902 1.49925 2 7.88985 20 6
60 4569 31988 1.53843 2 8.12983 20 6
65 5031 32406 1.57876 2 8.27976 20 7
70 5404 32446 1.6055 2 8.34966 20 7
75 5722 32489 1.63429 2 8.40955 20 7
80 6023 32532 1.65426 2 8.46945 20 7
85 6354 32638 1.67218 2 8.55938 20 7
90 6673 32653 1.69228 2 8.64929 20 7
95 6984 32778 1.70633 2 8.68925 20 7
100 7324 32908 1.72428 2 8.74917 20 7
105 7645 32970 1.73641 2 8.83912 20 7
110 7973 32998 1.74904 2 8.92908 20 7
115 8262 33012 1.75773 2 8.989 20 7
120 8590 33088 1.76842 2 9.02895 20 7
125 8905 33150 1.7761 2 9.09894 20 7
130 9411 33402 1.80696 3 9.18897 20 8
135 9805 33455 1.84081 3 9.229 20 8
140 10270 33585 1.89336 3 9.24902 20 8
145 10684 33680 1.93018 3 9.29906 20 8
150 11112 33785 1.96726 3 9.31908 20 8
155 11511 33897 2.00036 3 9.36912 20 8
160 11925 33910 2.03301 3 9.38913 20 8
165 12354 34022 2.06342 3 9.40915 20 8
170 12745 34118 2.09074 3 9.45919 20 8
175 13157 34092 2.1179 3 9.4792 20 8
180 13597 34231 2.1414 3 9.53926 20 8
185 14021 34298 2.17319 3 9.55927 20 8
190 14392 34324 2.18767 3 9.59931 20 8
195 14880 34500 2.21742 3 9.66935 20 8
200 15299 34581 2.23632 3 9.69935 20 8
205 15705 34624 2.2499 3 9.70934 20 8
210 16127 34790 2.26679 3 9.72933 20 8
215 16539 34919 2.27914 3 9.79938 20 8
220 16938 34952 2.29531 3 9.84939 20 8
225 17365 34991 2.31304 3 9.86938 20 8
230 17770 35092 2.32211 3 9.87937 20 8
235 18214 35235 2.33773 3 9.93939 20 8
240 18621 35291 2.35148 3 9.9894 20 8
245 19058 35484 2.35898 3 10.0194 20 8
250 19450 35569 2.37274 3 10.0394 20 8
