5 5327 89880 2.52603 4 20.9999 21 21
10 5712 84192 2.52806 4 20.9999 21 21
15 5449 75967 2.52975 4 20.9999 21 21
20 6088 75626 2.53021 4 20.9999 21 21
25 6670 75964 2.52807 4 20.9999 21 21
30 7249 76438 2.52543 4 20.9999 21 21
35 7846 76763 2.52823 4 20.9999 21 21
40 8340 76993 2.52946 4 20.9999 21 21
45 8838 77317 2.52973 4 20.9999 21 21
50 9346 77638 2.52904 4 20.9999 21 21
55 9870 78081 2.5293 4 20.9999 21 21
60 10314 78395 2.52888 4 20.9999 21 21
65 11015 79149 2.52919 4 20.9999 21 21
70 11393 79449 2.52872 4 20.9999 21 21
75 11835 79665 2.52816 4 20.9999 21 21
80 12304 80064 2.52832 4 20.9999 21 21
85 12789 80426 2.52796 4 20.9999 21 21
90 13251 80910 2.52801 4 20.9999 21 21
95 13676 81270 2.52852 4 20.9999 21 21
100 14070 81490 2.52878 4 20.9999 21 21
105 14507 81697 2.52848 4 20.9999 21 21
110 14990 82141 2.52829 4 20.9999 21 21
115 15373 82298 2.52869 4 20.9999 21 21
120 15841 82684 2.52843 4 20.9999 21 21
125 16238 82938 2.52857 4 20.9999 21 21
130 16753 83459 2.52836 4 20.9999 21 21
135 17102 83698 2.52822 4 20.9999 21 21
140 17486 83973 2.52835 4 20.9999 21 21
145 17992 84390 2.52861 4 20.9999 21 21
150 18346 84718 2.52773 4 20.9999 21 21
155 18823 85019 2.52766 4 20.9999 21 21
160 19200 85253 2.52777 4 20.9999 21 21
165 19615 85497 2.5274 4 20.9999 21 21
170 20039 85774 2.52779 4 20.9999 21 21
175 20520 86177 2.52783 4 20.9999 21 21
180 20988 86634 2.52765 4 20.9999 21 21
185 21356 86882 2.5275 4 20.9999 21 21
190 21809 87192 2.52708 4 20.9999 21 21
195 22211 87462 2.52713 4 20.9999 21 21
200 22637 87780 2.52663 4 20.9999 21 21
205 23053 88036 2.52653 4 20.9999 21 21
210 23511 88332 2.52671 4 20.9999 21 21
215 23891 88608 2.52606 4 20.9999 21 21
220 24342 88873 2.52622 4 20.9999 21 21
225 24803 89280 2.5259 4 20.9999 21 21
230 25296 89603 2.52602 4 20.9999 21 21
235 25636 89833 2.52607 4 20.9999 21 21
240 26022 90010 2.52598 4 20.9999 21 21
245 26424 90242 2.52589 4 20.9999 21 21
250 27001 90707 2.52618 4 20.9999 21 21
255 27379 91078 2.5263 4 20.9999 21 21
260 27911 91540 2.52649 4 20.9999 21 21
265 28336 91913 2.52633 4 20.9999 21 21
270 28728 92258 2.5262 4 20.9999 21 21
275 29115 92393 2.52599 4 20.9999 21 21
280 29509 92626 2.52591 4 20.9999 21 21
285 30005 92966 2.52584 4 20.9999 21 21
290 30421 93322 2.52586 4 20.9999 21 21
295 30860 93577 2.52562 4 20.9999 21 21
300 31286 93904 2.52554 4 20.9999 21 21
305 31807 94378 2.52556 4 20.9999 21 21
310 32051 94438 2.52559 4 20.9999 21 21
315 32611 94722 2.5255 4 20.9999 21 21
320 32962 94949 2.5254 4 20.9999 21 21
325 33526 95283 2.52563 4 20.9999 21 21
330 33859 95476 2.52571 4 20.9999 21 21
335 34445 95947 2.52563 4 20.9999 21 21
340 34718 96040 2.5256 4 20.9999 21 21
345 35174 96244 2.52563 4 20.9999 21 21
350 35721 96632 2.52585 4 20.9999 21 21
355 36118 96954 2.52581 4 20.9999 21 21
360 36548 97113 2.52585 4 20.9999 21 21
365 37094 97641 2.52581 4 20.9999 21 21
370 37439 97764 2.52567 4 20.9999 21 21
375 38011 98025 2.52595 4 20.9999 21 21
380 38216 98160 2.52589 4 20.9999 21 21
385 38895 98511 2.52603 4 20.9999 21 21
390 39305 98825 2.526 4 20.9999 21 21
