5 3798 16367 3.40067 4 17.0013 17 17
10 3841 14972 3.4046 4 17.0013 17 17
15 4294 14899 3.40523 4 17.0013 17 17
20 4926 15092 3.41051 4 17.0013 17 17
25 5459 15185 3.40638 4 17.0013 17 17
30 5997 15248 3.40411 4 17.0013 17 17
35 6684 15470 3.40601 4 17.0013 17 17
40 7206 15525 3.40397 4 17.0013 17 17
45 7765 15620 3.40436 4 17.0013 17 17
50 8310 15686 3.40458 4 17.0013 17 17
55 8864 15783 3.40423 4 17.0013 17 17
60 9408 15851 3.40424 4 17.0013 17 17
65 10207 16206 3.40287 4 17.0013 17 17
70 10759 16269 3.40351 4 17.0013 17 17
75 11317 16341 3.40363 4 17.0013 17 17
80 11859 16459 3.40236 4 17.0013 17 17
85 12414 16518 3.40198 4 17.0013 17 17
90 12958 16581 3.40258 4 17.0013 17 17
95 13511 16669 3.40315 4 17.0013 17 17
100 14024 16769 3.40292 4 17.0013 17 17
105 14586 16850 3.40317 4 17.0013 17 17
110 15147 16922 3.40302 4 17.0013 17 17
115 15700 17004 3.40306 4 17.0013 17 17
120 16235 17085 3.40298 4 17.0013 17 17
125 16766 17146 3.40294 4 17.0013 17 17
130 17450 17360 3.40277 4 17.0013 17 17
135 17982 17428 3.40248 4 17.0013 17 17
140 18542 17512 3.40248 4 17.0013 17 17
145 19071 17593 3.40206 4 17.0013 17 17
150 19629 17664 3.40219 4 17.0013 17 17
155 20147 17735 3.40198 4 17.0013 17 17
160 20697 17807 3.40229 4 17.0013 17 17
165 21266 17908 3.40271 4 17.0013 17 17
170 21797 17955 3.40262 4 17.0013 17 17
175 22336 18040 3.40273 4 17.0013 17 17
180 22880 18105 3.40279 4 17.0013 17 17
185 23439 18176 3.40314 4 17.0013 17 17
190 23976 18245 3.40365 4 17.0013 17 17
195 24515 18330 3.40409 4 17.0013 17 17
200 25092 18406 3.40409 4 17.0013 17 17
205 25615 18471 3.40394 4 17.0013 17 17
210 26149 18502 3.40357 4 17.0013 17 17
215 26690 18587 3.40383 4 17.0013 17 17
220 27254 18652 3.40397 4 17.0013 17 17
225 27807 18707 3.40421 4 17.0013 17 17
230 28314 18788 3.40399 4 17.0013 17 17
235 28863 18860 3.40411 4 17.0013 17 17
240 29433 18915 3.40461 4 17.0013 17 17
245 29980 18961 3.40441 4 17.0013 17 17
250 30499 19028 3.40429 4 17.0013 17 17
255 31023 19093 3.40442 4 17.0013 17 17
260 31752 19324 3.40398 4 17.0013 17 17
265 32316 19379 3.40416 4 17.0013 17 17
270 32811 19442 3.40395 4 17.0013 17 17
275 33373 19504 3.40374 4 17.0013 17 17
280 33910 19587 3.404 4 17.0013 17 17
285 34459 19638 3.4039 4 17.0013 17 17
290 35013 19723 3.40398 4 17.0013 17 17
295 35542 19771 3.40412 4 17.0013 17 17
300 36087 19854 3.40415 4 17.0013 17 17
305 36616 19907 3.40426 4 17.0013 17 17
310 37148 19953 3.40436 4 17.0013 17 17
315 37691 20039 3.40425 4 17.0013 17 17
320 38225 20084 3.4044 4 17.0013 17 17
325 38770 20150 3.40439 4 17.0013 17 17
330 39299 20205 3.40423 4 17.0013 17 17
335 39871 20265 3.40415 4 17.0013 17 17
340 40412 20323 3.40428 4 17.0013 17 17
345 40945 20386 3.40416 4 17.0013 17 17
350 41484 20434 3.40407 4 17.0013 17 17
355 42031 20495 3.40408 4 17.0013 17 17
360 42562 20555 3.40425 4 17.0013 17 17
365 43104 20605 3.40425 4 17.0013 17 17
370 43619 20675 3.40418 4 17.0013 17 17
375 44219 20732 3.40442 4 17.0013 17 17
380 44740 20778 3.40443 4 17.0013 17 17
385 45264 20844 3.40429 4 17.0013 17 17
390 45791 20900 3.40418 4 17.0013 17 17
395 46332 20951 3.40407 4 17.0013 17 17
400 46872 21019 3.40414 4 17.0013 17 17
405 47409 21054 3.40424 4 17.0013 17 17
410 47939 21125 3.40415 4 17.0013 17 17
415 48499 21166 3.40425 4 17.0013 17 17
420 49021 21212 3.40437 4 17.0013 17 17
425 49574 21294 3.40437 4 17.0013 17 17
430 50105 21337 3.40454 4 17.0013 17 17
435 50666 21396 3.40436 4 17.0013 17 17
440 51170 21450 3.40436 4 17.0013 17 17
445 51732 21502 3.4043 4 17.0013 17 17
450 52323 21581 3.40417 4 17.0013 17 17
455 52782 21618 3.40431 4 17.0013 17 17
460 53413 21700 3.40435 4 17.0013 17 17
465 53893 21713 3.40457 4 17.0013 17 17
470 54429 21772 3.4047 4 17.0013 17 17
475 54960 21821 3.40481 4 17.0013 17 17
480 55513 21884 3.40494 4 17.0013 17 17
485 56035 21917 3.40492 4 17.0013 17 17
490 56583 21968 3.40485 4 17.0013 17 17
495 57146 22021 3.40479 4 17.0013 17 17
500 57681 22108 3.40472 4 17.0013 17 17
505 58295 22180 3.40465 4 17.0013 17 17
510 58733 22190 3.40458 4 17.0013 17 17
515 59510 22489 3.40465 4 17.0013 17 17
520 60049 22550 3.40445 4 17.0013 17 17
525 60656 22603 3.40457 4 17.0013 17 17
530 61098 22631 3.40455 4 17.0013 17 17
535 61646 22680 3.40449 4 17.0013 17 17
540 62203 22735 3.40451 4 17.0013 17 17
