5 3232 31061 2.10405 4 18.9987 19 19
10 3443 28638 2.1 4 18.9987 19 19
15 3762 28582 2.10183 4 18.9987 19 19
20 4191 28778 2.10303 4 18.9987 19 19
25 4527 28890 2.1042 4 18.9987 19 19
30 4860 29031 2.1039 4 18.9987 19 19
35 5282 29277 2.10293 4 18.9987 19 19
40 5621 29407 2.10205 4 18.9987 19 19
45 5966 29565 2.10528 4 18.9987 19 19
50 6290 29678 2.10763 4 18.9987 19 19
55 6593 29736 2.10781 4 18.9987 19 19
60 6925 29852 2.10915 4 18.9987 19 19
65 7475 30243 2.10949 4 18.9987 19 19
70 7829 30382 2.11 4 18.9987 19 19
75 8120 30423 2.10903 4 18.9987 19 19
80 8451 30560 2.10777 4 18.9987 19 19
85 8785 30700 2.10883 4 18.9987 19 19
90 9101 30799 2.10831 4 18.9987 19 19
95 9437 30937 2.10742 4 18.9987 19 19
100 9782 31125 2.10763 4 18.9987 19 19
105 10066 31177 2.10635 4 18.9987 19 19
110 10395 31320 2.10552 4 18.9987 19 19
115 10729 31448 2.10527 4 18.9987 19 19
120 11052 31592 2.10481 4 18.9987 19 19
125 11378 31777 2.10462 4 18.9987 19 19
130 11805 32036 2.10455 4 18.9987 19 19
135 12132 32114 2.10459 4 18.9987 19 19
140 12399 32188 2.10471 4 18.9987 19 19
145 12754 32319 2.10386 4 18.9987 19 19
150 13052 32441 2.10306 4 18.9987 19 19
155 13371 32573 2.10288 4 18.9987 19 19
160 13701 32686 2.1023 4 18.9987 19 19
165 13979 32782 2.10221 4 18.9987 19 19
170 14383 32985 2.10227 4 18.9987 19 19
175 14666 33085 2.10218 4 18.9987 19 19
180 14910 33124 2.1021 4 18.9987 19 19
185 15242 33253 2.10191 4 18.9987 19 19
190 15598 33441 2.10163 4 18.9987 19 19
195 15905 33526 2.1019 4 18.9987 19 19
200 16185 33625 2.10165 4 18.9987 19 19
205 16519 33748 2.10183 4 18.9987 19 19
210 16864 33927 2.10214 4 18.9987 19 19
215 17173 34020 2.10185 4 18.9987 19 19
220 17510 34188 2.10169 4 18.9987 19 19
225 17831 34343 2.10141 4 18.9987 19 19
230 18199 34556 2.10165 4 18.9987 19 19
235 18532 34735 2.10165 4 18.9987 19 19
240 18831 34799 2.1015 4 18.9987 19 19
245 19153 34894 2.10109 4 18.9987 19 19
250 19534 35065 2.10134 4 18.9987 19 19
255 19824 35109 2.10133 4 18.9987 19 19
260 20376 35541 2.10093 4 18.9987 19 19
265 20666 35671 2.10088 4 18.9987 19 19
270 20989 35794 2.10094 4 18.9987 19 19
275 21350 35964 2.10064 4 18.9987 19 19
