5 3222 22231 2.16907 4 17.9989 18 18
10 3368 20625 2.19347 4 17.9989 18 18
15 3713 20634 2.19567 4 17.9989 18 18
20 4202 20859 2.20098 4 17.9989 18 18
25 4524 20924 2.2005 4 17.9989 18 18
30 4908 21006 2.19975 4 17.9989 18 18
35 5349 21216 2.20123 4 17.9989 18 18
40 5698 21313 2.19774 4 17.9989 18 18
45 6055 21399 2.19801 4 17.9989 18 18
50 6410 21505 2.1986 4 17.9989 18 18
55 6757 21579 2.19844 4 17.9989 18 18
60 7138 21655 2.19946 4 17.9989 18 18
65 7708 22030 2.19956 4 17.9989 18 18
70 8061 22129 2.20126 4 17.9989 18 18
75 8415 22219 2.20105 4 17.9989 18 18
80 8760 22292 2.20092 4 17.9989 18 18
85 9114 22376 2.19912 4 17.9989 18 18
90 9486 22484 2.19895 4 17.9989 18 18
95 9810 22564 2.19797 4 17.9989 18 18
100 10175 22656 2.19782 4 17.9989 18 18
105 10529 22717 2.19913 4 17.9989 18 18
110 10879 22814 2.19914 4 17.9989 18 18
115 11226 22885 2.19912 4 17.9989 18 18
120 11579 22976 2.19845 4 17.9989 18 18
125 11934 23054 2.1977 4 17.9989 18 18
130 12412 23298 2.19715 4 17.9989 18 18
135 12763 23385 2.19755 4 17.9989 18 18
140 13102 23451 2.19845 4 17.9989 18 18
145 13464 23536 2.19854 4 17.9989 18 18
150 13817 23626 2.198 4 17.9989 18 18
155 14153 23714 2.19863 4 17.9989 18 18
160 14512 23796 2.19852 4 17.9989 18 18
165 14861 23879 2.19883 4 17.9989 18 18
170 15218 23971 2.19906 4 17.9989 18 18
175 15560 24063 2.19852 4 17.9989 18 18
180 15930 24166 2.19841 4 17.9989 18 18
185 16262 24232 2.19821 4 17.9989 18 18
190 16615 24315 2.19859 4 17.9989 18 18
195 16955 24417 2.19902 4 17.9989 18 18
200 17309 24507 2.19897 4 17.9989 18 18
205 17656 24577 2.19881 4 17.9989 18 18
210 18003 24689 2.19862 4 17.9989 18 18
215 18364 24751 2.19937 4 17.9989 18 18
220 18717 24842 2.19978 4 17.9989 18 18
225 19051 24924 2.1991 4 17.9989 18 18
230 19415 25012 2.19961 4 17.9989 18 18
235 19779 25098 2.19956 4 17.9989 18 18
240 20128 25179 2.19967 4 17.9989 18 18
245 20461 25237 2.1995 4 17.9989 18 18
250 20804 25337 2.2 4 17.9989 18 18
255 21168 25404 2.19979 4 17.9989 18 18
260 21680 25661 2.20049 4 17.9989 18 18
265 22048 25748 2.20039 4 17.9989 18 18
270 22383 25830 2.20024 4 17.9989 18 18
275 22727 25909 2.19985 4 17.9989 18 18
280 23065 25986 2.19948 4 17.9989 18 18
285 23422 26084 2.19996 4 17.9989 18 18
290 23781 26177 2.19993 4 17.9989 18 18
295 24124 26233 2.20019 4 17.9989 18 18
300 24459 26311 2.20008 4 17.9989 18 18
305 24814 26415 2.20006 4 17.9989 18 18
310 25156 26484 2.20046 4 17.9989 18 18
315 25504 26563 2.20052 4 17.9989 18 18
320 25894 26650 2.20076 4 17.9989 18 18
325 26215 26714 2.20047 4 17.9989 18 18
330 26564 26815 2.20056 4 17.9989 18 18
335 26896 26872 2.20017 4 17.9989 18 18
340 27256 26956 2.19982 4 17.9989 18 18
345 27606 27039 2.1996 4 17.9989 18 18
350 27937 27123 2.19899 4 17.9989 18 18
