5 7201 205638 2.63445 4 23.0014 23 23
10 7067 187030 2.63364 4 23.0014 23 23
15 7943 187371 2.63176 4 23.0014 23 23
20 8853 187885 2.6327 4 23.0014 23 23
25 9614 188448 2.63129 4 23.0014 23 23
30 10395 188863 2.63035 4 23.0014 23 23
35 11209 189524 2.63063 4 23.0014 23 23
40 11894 190059 2.62922 4 23.0014 23 23
45 12535 190218 2.62858 4 23.0014 23 23
50 13224 190583 2.62845 4 23.0014 23 23
55 13938 191132 2.62848 4 23.0014 23 23
60 14591 191599 2.62835 4 23.0014 23 23
65 15430 192287 2.62817 4 23.0014 23 23
70 16047 192742 2.62772 4 23.0014 23 23
75 16633 193026 2.62813 4 23.0014 23 23
80 17260 193391 2.62776 4 23.0014 23 23
85 17907 193993 2.62802 4 23.0014 23 23
90 18444 194142 2.62745 4 23.0014 23 23
95 19051 194457 2.62694 4 23.0014 23 23
100 19632 194812 2.62726 4 23.0014 23 23
105 20296 195280 2.62774 4 23.0014 23 23
110 20803 195559 2.62764 4 23.0014 23 23
115 21380 195936 2.6277 4 23.0014 23 23
120 21940 196190 2.62833 4 23.0014 23 23
125 22525 196653 2.62848 4 23.0014 23 23
130 23163 197223 2.62862 4 23.0014 23 23
135 23633 197410 2.62878 4 23.0014 23 23
140 24190 197806 2.62901 4 23.0014 23 23
145 24752 198221 2.62946 4 23.0014 23 23
150 25261 198576 2.62962 4 23.0014 23 23
155 25784 198923 2.6296 4 23.0014 23 23
160 26328 199107 2.62978 4 23.0014 23 23
165 26929 199534 2.62982 4 23.0014 23 23
170 27433 199934 2.62975 4 23.0014 23 23
175 27923 200071 2.62967 4 23.0014 23 23
180 28501 200415 2.62928 4 23.0014 23 23
185 29124 200999 2.6295 4 23.0014 23 23
190 29560 201129 2.62938 4 23.0014 23 23
195 30129 201517 2.62954 4 23.0014 23 23
200 30609 201712 2.62968 4 23.0014 23 23
205 31214 202143 2.62953 4 23.0014 23 23
210 31664 202346 2.62975 4 23.0014 23 23
215 32180 202547 2.62983 4 23.0014 23 23
