5 3619 129979 0.333351 1 4.27005 23 3
10 3488 118750 0.909106 2 5.59003 23 4
15 3647 117447 1.125 2 6.06013 23 4
20 3990 117645 1.23053 2 6.55026 23 5
25 4150 117710 1.14764 2 6.81025 23 5
30 4339 117786 1.16373 2 7.17019 23 5
35 4606 118017 1.16216 2 7.35012 23 6
40 4942 118297 1.31317 2 7.52001 23 6
45 5130 118488 1.34446 2 7.66999 23 6
50 5411 118394 1.44779 2 7.86005 23 6
55 5629 118540 1.46151 2 7.99002 23 6
60 5922 118723 1.53843 2 8.13999 23 6
65 6316 119195 1.54551 2 8.28995 23 7
70 6753 119341 1.60324 2 8.36988 23 7
75 7051 119489 1.60324 2 8.42978 23 7
80 7456 119792 1.65031 2 8.48969 23 7
85 7732 119769 1.64761 2 8.60967 23 7
90 8183 120111 1.69052 2 8.72963 23 7
95 8446 120288 1.68598 2 8.76958 23 7
100 8860 120276 1.72269 2 8.84946 23 7
105 9145 120428 1.71575 2 8.89943 23 7
110 9548 120519 1.74616 2 9.00934 23 7
115 9834 120880 1.74012 2 9.0493 23 7
120 10236 121022 1.76709 2 9.12918 23 7
125 10474 121045 1.76063 2 9.18915 23 7
130 11050 121430 1.80451 3 9.30913 23 8
135 11423 121592 1.82527 3 9.31914 23 8
140 11918 121794 1.882 3 9.34916 23 8
145 12257 121816 1.8975 3 9.36917 23 8
150 12805 122009 1.95773 3 9.42922 23 8
155 13160 122053 1.97067 3 9.43923 23 8
160 13696 122285 2.02506 3 9.46925 23 8
165 14045 122444 2.03515 3 9.5193 23 8
170 14578 122561 2.08232 3 9.66946 23 8
175 14893 122648 2.08326 3 9.66946 23 8
180 15407 122883 2.12638 3 9.69948 23 8
185 15818 123201 2.13379 3 9.70948 23 8
190 16290 123131 2.17425 3 9.76953 23 8
195 16648 123181 2.17916 3 9.78955 23 8
200 17180 123417 2.21643 3 9.81953 23 8
205 17507 123499 2.22025 3 9.82952 23 8
210 18047 123647 2.25465 3 9.91956 23 8
215 18373 123812 2.25736 3 9.94958 23 8
220 18846 123964 2.28372 3 9.97956 23 8
225 19195 124219 2.28613 3 9.98956 23 8
230 19710 124299 2.31588 3 10.0496 23 8
235 20045 124369 2.31698 3 10.0696 23 8
240 20554 124585 2.34483 3 10.0995 23 8
245 20973 125109 2.34497 3 10.1095 23 8
250 21449 125055 2.37209 3 10.2296 23 8
255 21772 125025 2.37211 3 10.2696 23 8
260 22116 125375 2.35861 3 10.2796 23 9
265 22239 125306 2.3387 3 10.2796 23 9
270 22411 125510 2.32115 3 10.2996 23 9
275 22441 125534 2.28975 3 10.3196 23 9
280 22655 125723 2.27327 3 10.3196 23 9
285 22691 125904 2.24379 3 10.3196 23 9
290 22834 125978 2.22859 3 10.3596 23 9
295 22913 126051 2.20087 3 10.3996 23 9
300 23098 126151 2.18714 3 10.3996 23 9
305 23156 126497 2.15604 3 10.3996 23 9
310 23319 126357 2.14816 3 10.4196 23 9
315 23384 126424 2.11933 3 10.4396 23 9
320 23589 126673 2.11193 3 10.4396 23 9
325 23581 126665 2.08464 3 10.4396 23 9
330 23828 126868 2.07729 3 10.5396 23 9
335 23837 126874 2.05122 3 10.6397 23 9
340 24062 127128 2.04465 3 10.6397 23 9
345 24076 127188 2.02009 3 10.6397 23 9
350 24422 127316 2.02559 3 10.6497 23 9
355 24476 127474 2.00172 3 10.6697 23 9
360 24756 127842 1.99651 3 10.6797 23 9
365 24734 127766 1.97348 3 10.6797 23 9
370 24924 127829 1.96892 3 10.6997 23 9
375 24975 127793 1.9471 3 10.7396 23 9
380 25183 127932 1.94303 3 10.7596 23 9
385 25237 127944 1.92217 3 10.7596 23 9
390 25449 128034 1.91818 3 10.7696 23 9
395 25474 128288 1.89484 3 10.7896 23 9
400 25654 128454 1.89117 3 10.7996 23 9
405 25673 128445 1.87162 3 10.7996 23 9
410 25898 128621 1.86917 3 10.8296 23 9
415 25942 128801 1.85063 3 10.8896 23 9
420 26149 128767 1.84849 3 10.9197 23 9
425 26195 128865 1.82998 3 10.9197 23 9
430 26542 128967 1.83658 3 10.9197 23 9
435 26550 128982 1.8193 3 10.9397 23 9
440 26785 129218 1.81716 3 10.9596 23 9
445 26804 129298 1.8002 3 10.9596 23 9
450 27005 129570 1.79844 3 10.9596 23 9
455 27016 129610 1.78237 3 10.9997 23 9
460 27244 129899 1.78066 3 11.0397 23 9
465 27256 129903 1.76462 3 11.0397 23 9
470 27472 130210 1.76344 3 11.0397 23 9
475 27446 130053 1.74842 3 11.0597 23 9
480 27664 130203 1.745 3 11.0797 23 9
485 27717 130250 1.73264 3 11.0797 23 9
490 27909 130417 1.72877 3 11.0797 23 9
495 27925 130333 1.71733 3 11.1597 23 9
500 28136 130573 1.71357 3 11.2398 23 9
505 28214 130713 1.7024 3 11.2398 23 9
510 28377 130742 1.69931 3 11.2398 23 9
515 28604 131086 1.69851 3 11.2498 23 10
520 29043 131833 1.71512 3 11.2498 23 10
525 29042 131705 1.71125 3 11.2498 23 10
530 29118 131853 1.70097 3 11.2498 23 10
535 29374 131924 1.70736 3 11.2598 23 10
540 29706 132127 1.72547 3 11.2898 23 10
545 29897 132246 1.72235 3 11.2898 23 10
550 29944 132483 1.71184 3 11.2898 23 10
555 30212 132523 1.71789 3 11.2898 23 10
560 30505 132575 1.73285 3 11.2898 23 10
565 30676 132598 1.72931 3 11.2898 23 10
570 30798 132845 1.71977 3 11.2898 23 10
575 31007 132865 1.72559 3 11.3098 23 10
580 31415 132998 1.7424 3 11.3699 23 10
585 31580 133166 1.73882 3 11.3699 23 10
590 31576 133264 1.72926 3 11.3699 23 10
595 31912 133440 1.73463 3 11.3699 23 10
600 32231 133646 1.75074 3 11.3699 23 10
605 32557 133743 1.75374 3 11.3699 23 10
610 32554 133827 1.74445 3 11.3699 23 10
615 32736 133846 1.7413 3 11.3699 23 10
620 33717 135577 1.75676 3 11.3999 23 10
625 33505 134645 1.76131 3 11.4099 23 10
630 33446 134454 1.75253 3 11.4099 23 10
635 33602 134399 1.74944 3 11.4099 23 10
640 33936 134557 1.76474 3 11.4099 23 10
645 34229 134729 1.76918 3 11.4099 23 10
650 34232 134875 1.75818 3 11.4099 23 10
655 34403 134971 1.75502 3 11.4099 23 10
660 34735 135113 1.76936 3 11.5601 23 10
665 35011 135197 1.77389 3 11.6102 23 10
670 35135 135542 1.76532 3 11.6102 23 10
675 35256 135569 1.7623 3 11.6102 23 10
680 35681 135713 1.7765 3 11.6102 23 10
685 35932 135749 1.78068 3 11.6102 23 10
690 36115 136015 1.77776 3 11.6102 23 10
695 36132 136000 1.76907 3 11.6102 23 10
700 36513 136203 1.78098 3 11.6302 23 10
705 36739 136238 1.78703 3 11.6502 23 10
710 36947 136412 1.78395 3 11.6502 23 10
715 37045 136688 1.77554 3 11.6502 23 10
720 37324 136729 1.78662 3 11.6502 23 10
725 37598 136816 1.79255 3 11.6502 23 10
730 37758 136944 1.78994 3 11.6502 23 10
735 37808 137093 1.77996 3 11.6502 23 10
740 38187 137314 1.79283 3 11.6902 23 10
745 38417 137358 1.79667 3 11.7303 23 10
750 38599 137505 1.7955 3 11.7303 23 10
755 38604 137581 1.78563 3 11.7303 23 10
760 39174 138090 1.79816 3 11.7303 23 10
765 39239 138159 1.80199 3 11.7303 23 10
770 39496 138285 1.80063 3 11.7303 23 10
775 39504 138356 1.79118 3 11.7303 23 10
780 39930 138446 1.80161 3 11.7403 23 10
785 40101 138550 1.80503 3 11.7603 23 10
790 40438 138771 1.81074 3 11.7703 23 10
795 40394 138778 1.80131 3 11.7703 23 10
800 40701 138835 1.80676 3 11.7703 23 10
805 40995 139114 1.8103 3 11.7703 23 10
810 41164 139188 1.81536 3 11.7703 23 10
815 41245 139320 1.80457 3 11.7703 23 10
820 41467 139365 1.80958 3 11.8003 23 10
825 41762 139575 1.8132 3 11.8604 23 10
830 42056 139704 1.81823 3 11.8904 23 10
835 42092 139862 1.8093 3 11.8904 23 10
840 42328 139899 1.81439 3 11.8904 23 10
845 42534 139948 1.81756 3 11.8904 23 10
850 42902 140218 1.82252 3 11.8904 23 10
855 42918 140335 1.81371 3 11.8904 23 10
860 43214 140466 1.81724 3 11.8904 23 10
865 43437 140466 1.82044 3 11.9103 23 10
870 43846 140729 1.83098 3 11.9303 23 10
875 43863 140757 1.82246 3 11.9303 23 10
880 44064 140911 1.8211 3 11.9303 23 10
885 44262 140955 1.82417 3 11.9303 23 10
