5 2720 58604 0.499996 1 4.18995 10 3
10 2911 54452 0.909106 2 5.16991 11 4
15 3103 53274 1.24741 2 5.91009 20 4
20 3105 49520 1.24197 2 6.31023 20 5
25 3203 49027 1.19839 2 6.59022 20 5
30 3344 49670 1.16631 2 6.96015 21 5
35 3630 49844 1.22114 2 7.24006 21 6
40 3869 49921 1.31318 2 7.51996 21 6
45 4107 50098 1.3905 2 7.66993 21 6
50 4322 50214 1.44466 2 7.75995 21 6
55 4568 50293 1.4964 2 7.91994 21 6
60 4801 50437 1.53449 2 8.10986 21 6
65 5241 50827 1.57512 2 8.2598 21 7
70 5550 51014 1.60211 2 8.31977 21 7
75 5870 51102 1.63112 2 8.35971 21 7
80 6239 51224 1.65031 2 8.44958 21 7
85 6615 51356 1.67217 2 8.57951 21 7
90 6892 51435 1.68876 2 8.61948 21 7
95 7204 51535 1.70633 2 8.65941 21 7
100 7571 51708 1.72191 2 8.75936 21 7
105 7938 51787 1.73415 2 8.85926 21 7
110 8249 51906 1.74688 2 8.93921 21 7
115 8518 51998 1.75566 2 8.96917 21 7
120 8880 52209 1.76709 2 9.0491 21 7
125 9218 52356 1.77483 2 9.14904 21 7
130 9683 52572 1.79597 3 9.21902 21 8
135 10079 52764 1.83022 3 9.24905 21 8
140 10504 52941 1.87349 3 9.28908 21 8
145 10996 53078 1.91978 3 9.3191 21 8
150 11465 53180 1.96566 3 9.34912 21 8
155 11785 53280 1.98237 3 9.37915 21 8
160 12193 53343 2.0171 3 9.40917 21 8
165 12693 53522 2.05376 3 9.45921 21 8
170 13181 53707 2.09073 3 9.51927 21 8
175 13510 53681 2.10879 3 9.53928 21 8
180 13838 53800 2.11887 3 9.54929 21 8
185 14339 53958 2.15126 3 9.61935 21 8
190 14818 54021 2.17971 3 9.66939 21 8
195 15203 54152 2.19662 3 9.71943 21 8
200 15590 54285 2.21007 3 9.72943 21 8
205 16027 54446 2.23051 3 9.75943 21 8
210 16511 54553 2.25389 3 9.84947 21 8
215 16948 54671 2.27247 3 9.87947 21 8
220 17268 54763 2.27684 3 9.88947 21 8
225 17715 54983 2.29499 3 9.92947 21 8
230 18184 55106 2.31553 3 9.95947 21 8
235 18637 55188 2.3313 3 9.98945 21 8
240 19021 55433 2.33952 3 10.0295 21 8
245 19350 55472 2.34856 3 10.0594 21 8
250 19813 55582 2.36636 3 10.0994 21 8
255 20304 55714 2.38489 3 10.1495 21 8
260 20666 56193 2.37302 3 10.1695 21 9
265 20696 56273 2.34148 3 10.1995 21 9
270 20690 56260 2.30255 3 10.2095 21 9
275 20846 56458 2.28222 3 10.2195 21 9
280 20944 56560 2.25963 3 10.2495 21 9
285 21097 56586 2.24544 3 10.2495 21 9
290 21093 56752 2.21154 3 10.2595 21 9
295 21102 56800 2.17716 3 10.3096 21 9
300 21217 56932 2.15764 3 10.3195 21 9
305 21430 57108 2.1499 3 10.3195 21 9
310 21631 57153 2.14378 3 10.3395 21 9
315 21650 57263 2.11279 3 10.3595 21 9
