5 5928 129472 2.26571 4 21.9983 22 22
10 5698 120936 2.26633 4 21.9983 22 22
15 6359 120097 2.26553 4 21.9983 22 22
20 7115 120409 2.26403 4 21.9983 22 22
25 7776 120988 2.26209 4 21.9983 22 22
30 8357 121226 2.26436 4 21.9983 22 22
35 8991 121532 2.26539 4 21.9983 22 22
40 9551 121862 2.26405 4 21.9983 22 22
45 10067 122193 2.26373 4 21.9983 22 22
50 10548 122409 2.26345 4 21.9983 22 22
55 11048 122840 2.26234 4 21.9983 22 22
60 11550 123091 2.26311 4 21.9983 22 22
65 12255 123778 2.26386 4 21.9983 22 22
70 12657 124003 2.26376 4 21.9983 22 22
75 13162 124360 2.26368 4 21.9983 22 22
80 13545 124469 2.26404 4 21.9983 22 22
85 14001 124694 2.26328 4 21.9983 22 22
90 14481 125050 2.26338 4 21.9983 22 22
95 14964 125428 2.26334 4 21.9983 22 22
100 15402 125750 2.26283 4 21.9983 22 22
105 15797 125931 2.26276 4 21.9983 22 22
110 16250 126005 2.26272 4 21.9983 22 22
115 16708 126106 2.26274 4 21.9983 22 22
120 17148 126243 2.26274 4 21.9983 22 22
125 17595 126543 2.26291 4 21.9983 22 22
130 18104 127216 2.26341 4 21.9983 22 22
135 18436 127398 2.26413 4 21.9983 22 22
140 18908 127713 2.26444 4 21.9983 22 22
145 19274 127841 2.2645 4 21.9983 22 22
150 19703 127850 2.26456 4 21.9983 22 22
155 20183 127889 2.26444 4 21.9983 22 22
160 20577 128153 2.26427 4 21.9983 22 22
165 20989 128466 2.26411 4 21.9983 22 22
170 21420 128891 2.26418 4 21.9983 22 22
175 21821 129186 2.26388 4 21.9983 22 22
180 22244 129343 2.26383 4 21.9983 22 22
185 22712 129541 2.26404 4 21.9983 22 22
190 23139 129652 2.264 4 21.9983 22 22
195 23518 129713 2.26369 4 21.9983 22 22
200 24025 130140 2.26378 4 21.9983 22 22
205 24355 130399 2.26358 4 21.9983 22 22
210 24814 130764 2.26356 4 21.9983 22 22
215 25295 131145 2.26369 4 21.9983 22 22
220 25702 131324 2.26406 4 21.9983 22 22
225 26106 131378 2.26391 4 21.9983 22 22
230 26532 131461 2.26364 4 21.9983 22 22
235 26912 131603 2.26366 4 21.9983 22 22
240 27364 131898 2.26392 4 21.9983 22 22
245 27805 132262 2.26406 4 21.9983 22 22
250 28197 132511 2.26381 4 21.9983 22 22
255 28706 132863 2.26395 4 21.9983 22 22
260 29137 133233 2.26419 4 21.9983 22 22
265 29552 133433 2.26428 4 21.9983 22 22
270 30050 133694 2.2644 4 21.9983 22 22
275 30349 133829 2.26441 4 21.9983 22 22
280 31002 134367 2.26449 4 21.9983 22 22
285 31275 134461 2.26454 4 21.9983 22 22
290 31720 134677 2.26451 4 21.9983 22 22
295 32254 135000 2.26433 4 21.9983 22 22
300 32547 135189 2.26464 4 21.9983 22 22
305 33020 135387 2.26449 4 21.9983 22 22
310 33530 135677 2.26456 4 21.9983 22 22
315 33912 135853 2.26462 4 21.9983 22 22
320 34414 136203 2.26469 4 21.9983 22 22
325 34798 136342 2.26452 4 21.9983 22 22
330 35320 136595 2.2643 4 21.9983 22 22
335 35692 136780 2.26438 4 21.9983 22 22
340 36151 137031 2.26427 4 21.9983 22 22
345 36655 137303 2.26419 4 21.9983 22 22
350 37038 137445 2.26439 4 21.9983 22 22
355 37773 137920 2.26437 4 21.9983 22 22
360 38029 137952 2.26442 4 21.9983 22 22
365 38555 138096 2.26446 4 21.9983 22 22
370 38940 138310 2.26456 4 21.9983 22 22
375 39328 138520 2.2645 4 21.9983 22 22
380 39847 138785 2.26456 4 21.9983 22 22
385 40335 139062 2.2646 4 21.9983 22 22
390 40841 139358 2.26452 4 21.9983 22 22
395 41229 139452 2.26436 4 21.9983 22 22
400 41758 139658 2.26435 4 21.9983 22 22
405 42156 139788 2.26437 4 21.9983 22 22
410 42738 139968 2.26447 4 21.9983 22 22
415 43148 140260 2.26446 4 21.9983 22 22
420 43603 140399 2.26445 4 21.9983 22 22
425 44132 140707 2.26445 4 21.9983 22 22
430 44673 140895 2.2642 4 21.9983 22 22
435 45082 141106 2.2642 4 21.9983 22 22
440 45633 141225 2.26437 4 21.9983 22 22
445 46092 141429 2.26432 4 21.9983 22 22
450 46594 141630 2.26423 4 21.9983 22 22
455 47243 141888 2.26413 4 21.9983 22 22
460 47639 142066 2.26414 4 21.9983 22 22
465 48145 142252 2.26414 4 21.9983 22 22
470 48671 142443 2.26428 4 21.9983 22 22
475 49177 142593 2.2642 4 21.9983 22 22
480 49721 142769 2.26426 4 21.9983 22 22
485 50111 142989 2.26426 4 21.9983 22 22
490 50598 143128 2.26425 4 21.9983 22 22
495 51256 143396 2.26416 4 21.9983 22 22
500 51761 143546 2.2641 4 21.9983 22 22
505 52317 143711 2.26417 4 21.9983 22 22
510 52734 143877 2.26425 4 21.9983 22 22
515 53505 144367 2.26417 4 21.9983 22 22
520 54014 144558 2.26426 4 21.9983 22 22
525 54635 144715 2.26431 4 21.9983 22 22
530 55008 144830 2.26429 4 21.9983 22 22
535 55726 145078 2.26421 4 21.9983 22 22
540 56297 145289 2.26429 4 21.9983 22 22
545 56749 145502 2.26434 4 21.9983 22 22
550 57180 145604 2.26428 4 21.9983 22 22
555 57864 145841 2.26426 4 21.9983 22 22
560 58360 145968 2.26425 4 21.9983 22 22
565 58987 146234 2.26431 4 21.9983 22 22
570 59311 146323 2.26433 4 21.9983 22 22
575 60216 146558 2.26422 4 21.9983 22 22
580 60628 146703 2.26426 4 21.9983 22 22
585 61156 146818 2.26416 4 21.9983 22 22
590 61760 146977 2.26408 4 21.9983 22 22
595 62298 147262 2.2641 4 21.9983 22 22
600 63014 147351 2.2641 4 21.9983 22 22
605 63392 147507 2.26409 4 21.9983 22 22
610 63981 147694 2.26404 4 21.9983 22 22
615 64804 147924 2.26401 4 21.9983 22 22
620 65287 148035 2.26409 4 21.9983 22 22
625 65831 148200 2.26398 4 21.9983 22 22
630 66437 148361 2.26401 4 21.9983 22 22
635 66956 148542 2.26392 4 21.9983 22 22
640 67553 148691 2.26397 4 21.9983 22 22
645 68068 148793 2.26389 4 21.9983 22 22
650 68921 149003 2.26383 4 21.9983 22 22
655 69486 149137 2.2638 4 21.9983 22 22
660 70042 149293 2.26372 4 21.9983 22 22
665 70569 149417 2.26373 4 21.9983 22 22
670 71146 149514 2.26376 4 21.9983 22 22
675 71818 149737 2.26373 4 21.9983 22 22
680 72534 149864 2.26371 4 21.9983 22 22
685 73339 150036 2.26382 4 21.9983 22 22
690 73737 150183 2.26383 4 21.9983 22 22
695 74578 150355 2.26392 4 21.9983 22 22
700 75088 150470 2.26389 4 21.9983 22 22
705 75984 150670 2.26388 4 21.9983 22 22
710 76310 150748 2.26381 4 21.9983 22 22
715 76951 150914 2.26381 4 21.9983 22 22
720 77810 151092 2.26383 4 21.9983 22 22
725 78810 151642 2.26385 4 21.9983 22 22
730 78914 151345 2.26394 4 21.9983 22 22
735 79458 151482 2.264 4 21.9983 22 22
740 80269 151637 2.26392 4 21.9983 22 22
745 80978 151814 2.2638 4 21.9983 22 22
750 81712 151986 2.26385 4 21.9983 22 22
755 82335 152113 2.26389 4 21.9983 22 22
760 83058 152195 2.26391 4 21.9983 22 22
765 83501 152380 2.2639 4 21.9983 22 22
770 84264 152536 2.26387 4 21.9983 22 22
775 84962 152614 2.26388 4 21.9983 22 22
780 85621 152782 2.26382 4 21.9983 22 22
785 86324 153033 2.26366 4 21.9983 22 22
790 87218 153179 2.26366 4 21.9983 22 22
795 87942 153348 2.26358 4 21.9983 22 22
800 88592 153517 2.26358 4 21.9983 22 22
805 89134 153608 2.26355 4 21.9983 22 22
810 89693 153708 2.26357 4 21.9983 22 22
815 90789 153940 2.26355 4 21.9983 22 22
820 91303 154010 2.26358 4 21.9983 22 22
825 92246 154188 2.2636 4 21.9983 22 22
830 92751 154303 2.26354 4 21.9983 22 22
835 93627 154470 2.26357 4 21.9983 22 22
840 94143 154544 2.26354 4 21.9983 22 22
845 95148 154707 2.26357 4 21.9983 22 22
850 96015 155063 2.26357 4 21.9983 22 22
855 96761 155009 2.26353 4 21.9983 22 22
860 97064 155113 2.26349 4 21.9983 22 22
865 98084 155263 2.26345 4 21.9983 22 22
870 98525 155347 2.26341 4 21.9983 22 22
875 99422 155520 2.2635 4 21.9983 22 22
880 100294 156015 2.2635 4 21.9983 22 22
885 101077 155823 2.26346 4 21.9983 22 22
890 101673 155918 2.26345 4 21.9983 22 22
895 102306 156028 2.26342 4 21.9983 22 22
900 103747 156311 2.26346 4 21.9983 22 22
905 103830 156296 2.26345 4 21.9983 22 22
910 104575 156399 2.26343 4 21.9983 22 22
915 105395 156566 2.26345 4 21.9983 22 22
920 105871 156633 2.26351 4 21.9983 22 22
925 106690 156767 2.26356 4 21.9983 22 22
930 107496 156880 2.26365 4 21.9983 22 22
935 108119 157019 2.26369 4 21.9983 22 22
940 109253 157201 2.26372 4 21.9983 22 22
945 109706 157269 2.26367 4 21.9983 22 22
950 110669 157418 2.26364 4 21.9983 22 22
955 111272 157486 2.26353 4 21.9983 22 22
960 112310 157629 2.26352 4 21.9983 22 22
965 112969 157688 2.26356 4 21.9983 22 22
970 114318 157850 2.2636 4 21.9983 22 22
975 115078 157946 2.26362 4 21.9983 22 22
980 116290 158140 2.2636 4 21.9983 22 22
985 116908 158162 2.26352 4 21.9983 22 22
990 117557 158297 2.26352 4 21.9983 22 22
995 118712 158540 2.26351 4 21.9983 22 22
1000 119022 158539 2.26351 4 21.9983 22 22
1005 119996 158669 2.26352 4 21.9983 22 22
1010 120589 158756 2.26354 4 21.9983 22 22
1015 121540 158900 2.26353 4 21.9983 22 22
1020 122370 158982 2.26355 4 21.9983 22 22
1025 123788 159569 2.26355 4 21.9983 22 22
1030 124347 159706 2.26362 4 21.9983 22 22
1035 125114 159861 2.26363 4 21.9983 22 22
1040 125797 159893 2.26366 4 21.9983 22 22
1045 126662 159982 2.26366 4 21.9983 22 22
1050 127783 160132 2.26358 4 21.9983 22 22
1055 128234 160192 2.26359 4 21.9983 22 22
1060 128959 160302 2.26354 4 21.9983 22 22
1065 129926 160400 2.26357 4 21.9983 22 22
1070 130933 160518 2.26359 4 21.9983 22 22
1075 131916 160695 2.26361 4 21.9983 22 22
1080 132482 160701 2.26368 4 21.9983 22 22
1085 133210 160855 2.26366 4 21.9983 22 22
1090 134553 161012 2.26363 4 21.9983 22 22
1095 135649 161047 2.26365 4 21.9983 22 22
1100 136661 161128 2.26367 4 21.9983 22 22
1105 137971 161203 2.26366 4 21.9983 22 22
1110 138814 161266 2.2637 4 21.9983 22 22
1115 139831 161407 2.26379 4 21.9983 22 22
1120 141054 161618 2.26378 4 21.9983 22 22
1125 141995 161525 2.26377 4 21.9983 22 22
1130 142666 161622 2.26376 4 21.9983 22 22
1135 143379 161730 2.26369 4 21.9983 22 22
1140 144078 161821 2.26366 4 21.9983 22 22
1145 144965 161927 2.2637 4 21.9983 22 22
1150 146055 162039 2.26367 4 21.9983 22 22
1155 146462 162141 2.26366 4 21.9983 22 22
1160 147748 162337 2.26372 4 21.9983 22 22
1165 148014 162373 2.26372 4 21.9983 22 22
1170 149087 162458 2.26369 4 21.9983 22 22
1175 150484 162583 2.2637 4 21.9983 22 22
1180 151123 162651 2.26373 4 21.9983 22 22
1185 151804 162761 2.2637 4 21.9983 22 22
1190 152889 162813 2.26366 4 21.9983 22 22
1195 154151 162868 2.26363 4 21.9983 22 22
1200 155057 163014 2.26359 4 21.9983 22 22
1205 156205 163021 2.2636 4 21.9983 22 22
1210 157103 163031 2.26361 4 21.9983 22 22
1215 158018 163168 2.26363 4 21.9983 22 22
1220 159742 163137 2.26362 4 21.9983 22 22
1225 161002 163175 2.26354 4 21.9983 22 22
1230 161615 163254 2.26349 4 21.9983 22 22
1235 162356 163369 2.26339 4 21.9983 22 22
1240 163787 163424 2.2634 4 21.9983 22 22
1245 165193 163374 2.26341 4 21.9983 22 22
1250 165940 163425 2.26344 4 21.9983 22 22
1255 166762 163494 2.26341 4 21.9983 22 22
1260 167958 163566 2.26342 4 21.9983 22 22
1265 168901 163656 2.26341 4 21.9983 22 22
1270 169503 163773 2.26338 4 21.9983 22 22
1275 170112 163876 2.26334 4 21.9983 22 22
1280 170814 163967 2.26328 4 21.9983 22 22
1285 172226 164010 2.26331 4 21.9983 22 22
1290 173136 164045 2.26333 4 21.9983 22 22
1295 173763 164100 2.26339 4 21.9983 22 22
1300 174569 164178 2.26332 4 21.9983 22 22
1305 175305 164273 2.26335 4 21.9983 22 22
1310 176076 164396 2.26331 4 21.9983 22 22
1315 176831 164444 2.26331 4 21.9983 22 22
1320 177434 164539 2.26327 4 21.9983 22 22
1325 178356 164662 2.26331 4 21.9983 22 22
1330 179609 164651 2.26326 4 21.9983 22 22
1335 180668 164701 2.26327 4 21.9983 22 22
1340 181408 164702 2.26325 4 21.9983 22 22
1345 182290 164790 2.26324 4 21.9983 22 22
1350 183216 164828 2.26318 4 21.9983 22 22
1355 184608 164812 2.26323 4 21.9983 22 22
