5 2101 15108 0.499996 1 4.20999 8 3
10 2231 15261 0.909106 2 5.24003 10 4
15 2418 15337 1.24741 2 5.92015 17 4
20 2667 15533 1.23816 2 6.28027 17 5
25 2790 15696 1.18916 2 6.6902 18 5
30 2905 15785 1.16373 2 6.98017 18 5
35 3187 15985 1.2278 2 7.30005 18 6
40 3393 16056 1.32488 2 7.42999 18 6
45 3609 16133 1.40093 2 7.55 18 6
50 3804 16215 1.45721 2 7.69999 18 6
55 4013 16309 1.49925 2 7.81001 18 6
60 4228 16384 1.53843 2 7.98991 18 6
65 4679 16710 1.57633 2 8.07988 18 7
70 5046 16801 1.61001 2 8.15979 18 7
75 5378 16873 1.63851 2 8.23969 18 7
80 5689 16961 1.65821 2 8.27967 18 7
85 6031 17040 1.6759 2 8.43959 18 7
90 6352 17122 1.69052 2 8.47957 18 7
95 6648 17203 1.70633 2 8.55948 18 7
100 6988 17265 1.72428 2 8.64943 18 7
105 7323 17345 1.74093 2 8.7094 18 7
110 7630 17415 1.75193 2 8.82928 18 7
115 7935 17511 1.76049 2 8.86928 18 7
120 8215 17580 1.76842 2 8.9692 18 7
125 8504 17653 1.7761 2 9.00916 18 7
130 8971 17880 1.79597 3 9.04912 18 8
135 9416 17950 1.84317 3 9.11908 18 8
140 9886 18028 1.89563 3 9.11908 18 8
145 10312 18093 1.93346 3 9.18913 18 8
150 10728 18172 1.96726 3 9.20915 18 8
155 11153 18237 2.00035 3 9.24918 18 8
160 11573 18294 2.03301 3 9.28921 18 8
165 12018 18365 2.06343 3 9.28921 18 8
170 12490 18442 2.10101 3 9.40932 18 8
175 12868 18510 2.11972 3 9.40932 18 8
180 13245 18587 2.13611 3 9.43934 18 8
185 13629 18647 2.15168 3 9.4994 18 8
190 14003 18711 2.16755 3 9.4994 18 8
195 14458 18781 2.19781 3 9.59947 18 8
200 14854 18853 2.2188 3 9.59947 18 8
205 15282 18903 2.23903 3 9.67951 18 8
210 15694 18969 2.25691 3 9.71952 18 8
215 16092 19045 2.27321 3 9.72952 18 8
