5 1611 20597 0.5 1
10 1554 19670 0.636364 1
15 1620 19413 0.8125 1
20 1770 19473 0.809524 1
25 1953 19517 0.884615 1
30 2117 19680 0.870968 1
35 2361 19877 0.916667 1
40 2499 20008 0.902439 1
45 2687 20132 0.934783 1
50 2821 20197 0.921569 1
55 3015 20269 0.946429 1
60 3143 20357 0.934426 1
65 3570 20794 0.984848 2
70 3791 20830 1.02817 2
75 4126 20918 1.13158 2
80 4361 20992 1.16049 2
85 4700 21241 1.24419 2
90 4907 21253 1.25275 2
95 5207 21246 1.3125 2
100 5433 21423 1.32673 2
105 5738 21431 1.37736 2
110 5961 21692 1.38739 2
115 6252 21611 1.42241 2
120 6460 21716 1.42975 2
125 6775 21849 1.46825 2
130 7129 22156 1.47328 2
135 7638 22177 1.51471 2
140 7979 22386 1.51773 2
145 8458 22363 1.54795 2
150 8780 22453 1.55629 2
155 9279 22643 1.57692 2
160 9641 22656 1.57764 2
165 10155 22813 1.60241 2
170 10526 23091 1.60234 2
175 10943 22919 1.61932 2
180 11242 23016 1.61878 2
185 11771 23262 1.63978 2
190 12142 23287 1.63874 2
195 12608 23396 1.65816 2
200 12910 23392 1.66169 2
205 13486 23529 1.67961 2
210 13735 23612 1.67773 2
215 14323 23738 1.69444 2
220 14555 23789 1.69231 2
225 15024 23915 1.70796 2
230 15304 23969 1.70563 2
235 15758 24160 1.72034 2
240 16079 24293 1.71369 2
245 16461 24194 1.72764 2
250 16867 24318 1.7251 2
255 17306 24382 1.73828 2
260 17711 24657 1.73563 2
265 18369 24810 1.7782 3
270 18828 24815 1.79705 3
275 19487 24932 1.82971 3
280 19840 24954 1.83986 3
285 20443 25071 1.86713 3
290 20828 25067 1.87973 3
295 21700 25328 1.90541 3
300 21859 25162 1.91694 3
305 22529 25292 1.95098 3
310 22914 25328 1.95177 3
315 23484 25468 1.98101 3
320 23952 25572 1.98442 3
325 24519 25570 2.01534 3
330 25067 25665 2.02719 3
335 25627 25783 2.04762 3
340 26089 25833 2.05865 3
345 26664 25992 2.06936 3
350 26943 25983 2.07692 3
355 27571 26140 2.09551 3
360 27874 26082 2.09418 3
365 28479 26235 2.12022 3
370 28792 26314 2.11321 3
375 29415 26331 2.13564 3
380 29864 26542 2.13386 3
385 30540 26623 2.15285 3
390 30804 26608 2.15857 3
395 31468 26706 2.17424 3
400 31897 26800 2.18204 3
405 32400 26779 2.19704 3
410 32951 26903 2.20195 3
415 33466 26907 2.22356 3
420 33889 27061 2.2209 3
425 34611 27142 2.24178 3
430 34959 27172 2.23898 3
435 35542 27271 2.25917 3
440 36050 27368 2.26077 3
445 36539 27370 2.27354 3
450 37132 27440 2.27938 3
455 37550 27505 2.29167 3
460 38020 27595 2.29501 3
465 38792 27751 2.30901 3
470 39114 27725 2.3121 3
475 39724 27814 2.32983 3
480 40054 27926 2.32225 3
485 40531 27948 2.33745 3
490 41029 28025 2.33605 3
495 41459 27989 2.34677 3
500 42056 28488 2.34731 3
505 42459 28211 2.35375 3
510 42862 28357 2.35616 3
515 43748 28520 2.36628 3
520 44032 28521 2.37044 3
525 44850 28692 2.38593 3
530 44762 28726 2.36347 3
535 44640 28877 2.32276 3
540 44373 28773 2.30129 3
545 45151 29060 2.31502 3
550 45540 28960 2.3176 3
555 45334 28990 2.29137 3
560 45191 29203 2.25668 3
565 45359 29130 2.24912 3
570 45924 29264 2.25219 3
575 46410 29229 2.26042 3
580 46200 29359 2.22892 3
585 45803 29393 2.19283 3
590 46229 29377 2.19289 3
595 46869 29527 2.20805 3
600 47410 29757 2.20632 3
605 47051 29592 2.18317 3
610 47008 29739 2.15221 3
615 47293 29686 2.15909 3
620 47771 29759 2.16264 3
625 48336 29855 2.16773 3
630 48090 29988 2.13788 3
635 48018 30149 2.11635 3
640 48231 30138 2.11544 3
645 48945 30136 2.13003 3
650 49251 30152 2.13057 3
655 48883 30108 2.09909 3
660 48759 30366 2.07262 3
665 49403 30292 2.08258 3
670 49648 30353 2.08644 3
675 50046 30494 2.07988 3
680 49628 30380 2.05433 3
685 49448 30439 2.03353 3
690 50173 30661 2.03763 3
695 50484 30559 2.05029 3
700 50744 30839 2.03709 3
705 50366 30752 2.00708 3
710 50442 31033 1.99297 3
715 50972 30944 2.00698 3
720 51615 31058 2.01248 3
725 51267 30968 1.99449 3
730 51082 31046 1.97127 3
735 51321 31182 1.96196 3
740 51596 31092 1.96761 3
745 52193 31175 1.97587 3
750 52249 31520 1.96405 3
755 51700 31247 1.93519 3
760 52115 31430 1.93298 3
765 52750 31486 1.94648 3
770 53024 31426 1.95071 3
775 52970 31506 1.93428 3
780 52875 31695 1.91293 3
785 53007 31651 1.90967 3
790 53409 31759 1.9153 3
795 54131 31835 1.92337 3
800 53735 31740 1.90262 3
805 53482 31848 1.87717 3
810 53925 31838 1.87793 3
815 54480 31918 1.88971 3
820 54902 32123 1.8916 3
825 54481 32049 1.86683 3
830 54113 32056 1.84597 3
835 54847 32242 1.85646 3
840 55358 32235 1.86088 3
845 55474 32246 1.85816 3
850 55375 32391 1.83901 3
855 55227 32389 1.82477 3
860 55541 32355 1.82578 3
865 56344 32481 1.83834 3
870 56456 32440 1.83697 3
875 56080 32626 1.81279 3
880 56063 32738 1.8025 3
885 56611 32609 1.81151 3
890 57138 32765 1.81594 3
895 57161 32759 1.81027 3
900 56915 32858 1.79356 3
905 57087 33035 1.78035 3
910 57373 33006 1.78485 3
915 57994 32950 1.79694 3
920 58076 33129 1.78719 3
925 57557 33042 1.76566 3
930 57709 33145 1.75618 3
935 58496 33282 1.76816 3
940 58821 33268 1.77258 3
945 58811 33316 1.75899 3
950 58394 33357 1.74238 3
955 58619 33413 1.73954 3
960 59265 33533 1.74402 3
965 59787 33509 1.75362 3
970 59583 33613 1.73738 3
975 59198 33650 1.71721 3
980 59451 33586 1.71967 3
985 60228 33809 1.73124 3
990 60664 33767 1.73259 3
995 60482 33907 1.71988 3
1000 60163 33816 1.7043 3
1005 60677 33873 1.70974 3
1010 61130 34092 1.71414 3
1015 61602 34018 1.71949 3
1020 61483 34357 1.70421 3
1025 61251 34412 1.68616 3
1030 61582 34397 1.68768 3
1035 62315 34412 1.69884 3
1040 62875 34711 1.70125 3
1045 62726 34678 1.69216 3
1050 62398 34566 1.68696 3
1055 63011 34701 1.69508 3
1060 63388 34679 1.69934 3
1065 64075 34892 1.70732 3
1070 64135 34854 1.70215 3
1075 63979 34804 1.69981 3
1080 64458 34878 1.70398 3
1085 65004 34882 1.71455 3
