5 1705 33845 0.333333 1
10 1850 32071 0.636364 1
15 1977 31691 0.75 1
20 2181 31308 0.809524 1
25 2327 31105 0.846154 1
30 2486 31280 0.870968 1
35 2749 31263 0.888889 1
40 2936 31504 0.902439 1
45 3060 31427 0.913043 1
50 3248 31641 0.921569 1
55 3423 31556 0.928571 1
60 3602 31644 0.934426 1
65 3971 31943 0.954545 2
70 4269 32084 1.02817 2
75 4571 32170 1.09211 2
80 4850 32208 1.14815 2
85 5144 32579 1.19767 2
90 5430 32604 1.24176 2
95 5689 32529 1.28125 2
100 6059 32891 1.31683 2
105 6284 32878 1.34906 2
110 6545 32869 1.37838 2
115 6795 32957 1.40517 2
120 7033 32948 1.42975 2
125 7307 33093 1.45238 2
130 7727 33280 1.47328 2
135 8152 33488 1.5 2
140 8560 33629 1.51773 2
145 8977 33676 1.5274 2
150 9394 33963 1.54305 2
155 9774 33798 1.55769 2
160 10230 34225 1.57143 2
165 10632 34278 1.58434 2
170 11050 34300 1.59649 2
175 11433 34199 1.60795 2
180 11812 34345 1.61878 2
185 12252 34382 1.62903 2
190 12658 34470 1.63874 2
195 13073 34520 1.65306 2
200 13555 34656 1.65672 2
205 13877 35042 1.66505 2
210 14256 34813 1.67299 2
215 14846 35453 1.68056 2
220 15046 35143 1.68778 2
225 15488 35195 1.69469 2
230 15840 35164 1.7013 2
235 16199 35235 1.70763 2
240 16606 35315 1.71369 2
245 17020 35404 1.71951 2
250 17437 35586 1.7251 2
255 17839 35784 1.73047 2
260 18435 36050 1.74713 3
265 19055 36306 1.77068 3
270 19653 36226 1.80443 3
275 19951 36140 1.81522 3
280 20557 36230 1.84698 3
285 21083 36269 1.86713 3
290 21625 36330 1.89691 3
295 22191 36494 1.91216 3
300 22822 36671 1.93355 3
305 23392 37004 1.95098 3
310 23799 36920 1.96463 3
315 24213 36917 1.99051 3
320 24807 36920 2.00935 3
325 25311 36960 2.03374 3
330 25784 37123 2.03927 3
335 26372 37266 2.05357 3
340 26851 37468 2.06745 3
345 27432 37673 2.08382 3
350 27868 37668 2.09402 3
355 28184 37548 2.10112 3
360 28676 37637 2.11357 3
365 29197 37687 2.12568 3
370 29672 37809 2.13747 3
375 30286 38094 2.14894 3
380 30742 37975 2.16273 3
385 31406 38477 2.1658 3
390 31760 38232 2.17647 3
395 32202 38260 2.18939 3
400 32677 38236 2.1995 3
405 33210 38364 2.20936 3
410 33849 38703 2.21168 3
415 34230 38548 2.22356 3
420 35105 39021 2.23278 3
425 35281 38772 2.23944 3
430 35742 38780 2.25058 3
435 36235 38804 2.25917 3
440 36775 39016 2.26077 3
445 37460 39572 2.26906 3
450 38056 39527 2.27938 3
455 38450 39432 2.28728 3
460 38856 39367 2.29501 3
465 39247 39349 2.29828 3
470 39728 39370 2.30573 3
475 40499 39636 2.31303 3
480 40849 39642 2.32017 3
485 41579 40222 2.32716 3
490 41796 39836 2.33401 3
495 42211 39815 2.33669 3
500 42690 39854 2.34132 3
505 43227 40085 2.3498 3
510 43826 40130 2.35616 3
515 45015 40760 2.36822 3
520 44953 40543 2.36852 3
525 45138 40546 2.36122 3
530 44971 40571 2.32957 3
535 45090 40859 2.30224 3
540 45445 40831 2.30869 3
545 45932 41300 2.2967 3
550 45693 40910 2.28494 3
555 45497 40960 2.2536 3
560 45712 41044 2.24599 3
565 46350 41344 2.25265 3
570 46384 41402 2.22942 3
575 46598 41650 2.21354 3
580 46238 41387 2.18933 3
585 46622 41380 2.19795 3
590 47345 41666 2.20474 3
595 47190 41890 2.17617 3
600 47468 42144 2.16306 3
605 47262 41817 2.15347 3
610 47721 41767 2.16039 3
615 47836 41845 2.14935 3
620 47683 42008 2.12399 3
625 47948 42059 2.11502 3
630 48535 42467 2.11727 3
635 48682 42062 2.12421 3
640 48530 42113 2.09984 3
645 48426 42226 2.07585 3
650 49056 42425 2.08295 3
655 49687 42718 2.08689 3
660 49606 42576 2.07867 3
665 49403 42545 2.05405 3
670 49499 42526 2.0462 3
675 50110 42756 2.05325 3
680 50439 43063 2.04552 3
685 50681 43046 2.03353 3
690 50136 42801 2.01013 3
695 50676 42847 2.01868 3
700 51301 42973 2.02568 3
705 51225 43166 2.00425 3
710 51502 43472 1.99297 3
715 51325 43143 1.98603 3
720 51873 43214 1.99307 3
725 51968 43344 1.98623 3
730 52069 43382 1.9658 3
735 52167 43822 1.95924 3
740 52621 43652 1.96221 3
745 52941 43562 1.96917 3
750 52764 43679 1.9494 3
755 52730 43854 1.92857 3
760 53327 44043 1.93693 3
765 53646 44034 1.93995 3
770 53756 43871 1.93774 3
775 53565 43888 1.91881 3
780 53657 44010 1.90269 3
785 54298 44286 1.90967 3
790 54317 44364 1.90392 3
795 54393 44228 1.89824 3
800 54088 44213 1.8789 3
805 54468 44416 1.87593 3
810 55213 44525 1.88286 3
815 55112 44662 1.86887 3
820 54819 44456 1.85993 3
825 54777 44555 1.84504 3
830 55461 44634 1.85199 3
835 55694 45041 1.85048 3
840 55551 45069 1.83353 3
845 55381 44789 1.82506 3
850 55575 44808 1.82021 3
855 56204 45129 1.8271 3
860 56397 45328 1.82114 3
865 56298 45440 1.80485 3
870 56196 45097 1.80023 3
875 56640 45146 1.80365 3
880 57370 45308 1.81044 3
885 57397 45536 1.79458 3
890 56892 45566 1.7789 3
895 57320 45391 1.78571 3
900 57731 45434 1.79023 3
905 58212 45853 1.78587 3
910 57936 45897 1.77058 3
915 58081 45800 1.76528 3
920 58485 45744 1.77199 3
925 58722 45794 1.76782 3
930 59058 45963 1.76155 3
935 58902 46119 1.74573 3
940 59321 46246 1.75239 3
945 59653 46074 1.75899 3
950 59471 46173 1.74448 3
955 59794 46411 1.73745 3
960 60057 46640 1.73361 3
965 60334 46327 1.7412 3
970 60477 46373 1.73635 3
975 60569 46875 1.72234 3
980 60801 46831 1.71865 3
985 61109 46809 1.72312 3
990 61418 46683 1.72856 3
995 61236 46717 1.71486 3
1000 61423 46987 1.7013 3
1005 61764 47120 1.70775 3
1010 62094 46961 1.71118 3
1015 62142 46930 1.70768 3
1020 62144 47080 1.69442 3
1025 62463 47735 1.68324 3
1030 63124 47858 1.68962 3
1035 62922 47558 1.68629 3
1040 63278 47615 1.6926 3
1045 63540 47950 1.68929 3
1050 63757 48047 1.68887 3
1055 64147 48006 1.69508 3
1060 64143 47854 1.69369 3
1065 64626 48044 1.697 3
1070 64739 48170 1.69655 3
1075 65511 48308 1.7026 3
1080 65432 48371 1.70213 3
1085 65500 48327 1.69797 3
1090 66038 48535 1.70486 3
1095 66001 48708 1.70164 3
1100 66455 48497 1.70754 3
1105 66493 48455 1.70434 3
1110 66790 48684 1.70117 3
1115 67192 48779 1.70699 3
1120 67401 48811 1.71008 3
1125 67848 48726 1.71581 3
1130 68074 49082 1.71264 3
1135 68251 49123 1.70951 3
1140 68549 49258 1.71516 3
1145 68775 49000 1.71815 3
1150 68984 49164 1.71503 3
1155 69141 49356 1.7128 3
1160 69591 49591 1.71835 3
1165 69928 49284 1.72384 3
1170 70325 49306 1.72929 3
