5 2211 13334 2.66667 3
10 2638 13139 2.72727 3
15 3212 13211 2.75 3
20 3867 13388 2.7619 3
25 4442 13465 2.76923 3
30 5022 13564 2.77419 3
35 5700 13831 2.77778 3
40 6245 13820 2.78049 3
45 6851 14036 2.78261 3
50 7377 13982 2.80392 3
55 8013 14207 2.80357 3
60 8617 14160 2.80328 3
65 9283 14474 2.80303 3
70 9852 14555 2.80282 3
75 10426 14649 2.80263 3
80 10994 14732 2.80247 3
85 11548 14809 2.80233 3
90 12114 14900 2.8022 3
95 12731 15030 2.80208 3
100 13352 15155 2.80198 3
105 13884 15181 2.80189 3
110 14445 15264 2.8018 3
115 14929 15347 2.80172 3
120 15483 15424 2.80165 3
125 16045 15510 2.80159 3
130 16703 15703 2.80153 3
135 17355 15836 2.80147 3
140 17921 15886 2.80142 3
145 18567 16094 2.80137 3
150 18966 16035 2.80132 3
155 19564 16173 2.80128 3
160 20069 16192 2.80124 3
165 20621 16268 2.8012 3
170 21195 16348 2.80117 3
175 21998 16576 2.80114 3
180 22397 16553 2.80663 3
185 22866 16598 2.80645 3
190 23403 16659 2.80628 3
195 23948 16738 2.80612 3
200 24518 16811 2.80597 3
205 25140 17011 2.80583 3
210 25885 17098 2.80569 3
215 26189 17037 2.80556 3
220 26763 17114 2.80543 3
225 27323 17193 2.80531 3
230 27873 17270 2.80519 3
235 28743 17532 2.80508 3
240 29030 17447 2.80498 3
245 29551 17466 2.80488 3
250 30088 17529 2.80478 3
255 30615 17578 2.80469 3
260 31476 17882 2.8046 3
265 32137 17959 2.80451 3
270 32511 17988 2.80443 3
275 33034 18020 2.80435 3
280 33556 18070 2.80427 3
285 34312 18334 2.8042 3
290 34739 18287 2.80412 3
295 35251 18289 2.80405 3
300 35821 18363 2.80399 3
305 36456 18529 2.80719 3
310 37181 18477 2.80707 3
315 37490 18532 2.80696 3
320 38012 18595 2.80685 3
325 38551 18641 2.80675 3
330 39386 18847 2.80665 3
335 39761 18817 2.80655 3
340 40269 18829 2.80645 3
345 40788 18896 2.80636 3
350 41491 18975 2.80627 3
355 42110 19097 2.80618 3
360 42445 19074 2.80609 3
365 43009 19127 2.80601 3
370 43684 19315 2.80593 3
375 44237 19305 2.80585 3
380 44637 19315 2.80577 3
385 45251 19396 2.8057 3
390 45940 19531 2.80563 3
395 46484 19510 2.80556 3
400 46855 19534 2.80549 3
405 47408 19602 2.80788 3
410 48277 19731 2.80779 3
415 48679 19754 2.80769 3
420 49073 19787 2.8076 3
425 49784 19884 2.80751 3
430 50414 19972 2.80742 3
435 50721 19952 2.80734 3
440 51255 19985 2.80726 3
445 52059 20159 2.80717 3
450 52414 20158 2.8071 3
455 52910 20140 2.80702 3
460 53560 20263 2.80694 3
465 54260 20322 2.80687 3
470 54590 20329 2.80679 3
475 55104 20365 2.80672 3
480 55944 20511 2.80665 3
485 56255 20532 2.80658 3
490 56747 20528 2.80652 3
495 57556 20737 2.80645 3
500 57907 20665 2.80639 3
505 58475 20679 2.80632 3
510 59195 20817 2.80626 3
515 59922 21036 2.8062 3
520 60261 21046 2.80614 3
525 61067 21175 2.80608 3
530 61591 21166 2.80603 3
535 61916 21204 2.80597 3
540 62668 21290 2.80591 3
