5 1957 50274 0.333333 1
10 2030 47173 0.636364 1
15 2240 46922 0.75 1
20 2505 47127 0.809524 1
25 2705 47139 0.846154 1
30 2915 47974 0.870968 1
35 3188 48058 0.888889 1
40 3373 47996 0.902439 1
45 3557 48269 0.913043 1
50 3834 48572 0.921569 1
55 3967 48574 0.928571 1
60 4136 48561 0.934426 1
65 4586 48956 0.954545 2
70 4824 48983 1 2
75 5085 49098 1.05263 2
80 5492 49234 1.1358 2
85 5761 49245 1.19767 2
90 6013 49189 1.23077 2
95 6282 49433 1.25 2
100 6658 49869 1.29703 2
105 6918 49615 1.34906 2
110 7189 49883 1.36937 2
115 7424 49831 1.37931 2
120 7724 49918 1.41322 2
125 8068 50150 1.44444 2
130 8470 50239 1.47328 2
135 8767 50393 1.47794 2
140 9199 50644 1.48936 2
145 9692 50775 1.52055 2
150 10110 50636 1.54305 2
155 10496 50923 1.54487 2
160 10853 50929 1.5528 2
165 11320 51159 1.57831 2
170 11772 51133 1.59649 2
175 12113 51294 1.60227 2
180 12498 51497 1.60221 2
185 12917 51621 1.61828 2
190 13381 51575 1.63351 2
195 13787 51691 1.64286 2
200 14069 51698 1.64677 2
205 14558 52016 1.65534 2
210 14960 51856 1.66825 2
215 15414 51995 1.68056 2
220 15841 52385 1.67873 2
225 16127 52226 1.68584 2
230 16596 52501 1.69697 2
235 17035 52395 1.70763 2
240 17370 52680 1.70954 2
245 17674 52604 1.70732 2
250 18187 52663 1.71713 2
255 18772 53086 1.73047 2
260 19214 53198 1.7433 3
265 19611 53394 1.74812 3
270 20209 53332 1.78598 3
275 21004 53506 1.82246 3
280 21364 53500 1.84342 3
285 21780 53738 1.84965 3
290 22399 54104 1.86942 3
295 22937 53940 1.90203 3
300 23547 54023 1.93355 3
305 23947 54104 1.93464 3
310 24348 54243 1.94212 3
315 24837 54308 1.96203 3
320 25573 54567 1.99065 3
325 25921 54543 2.00307 3
330 26407 54671 2.00604 3
335 26884 54759 2.02679 3
340 27585 54932 2.04399 3
345 27871 54805 2.0578 3
350 28419 55253 2.06553 3
355 28909 55257 2.08146 3
360 29526 55332 2.09695 3
365 30088 55385 2.11202 3
370 30380 55607 2.11321 3
375 30828 55537 2.12234 3
380 31599 55691 2.14436 3
385 32180 55751 2.16062 3
390 32513 55812 2.15857 3
395 32899 56019 2.16162 3
400 33620 56041 2.18204 3
405 34166 56137 2.20197 3
410 34667 56491 2.20195 3
415 34966 56376 2.20192 3
420 35458 56392 2.21615 3
425 36273 56681 2.23474 3
430 36680 56638 2.2413 3
435 37119 56915 2.24083 3
440 37524 56997 2.24943 3
445 38008 56989 2.26233 3
450 38674 57198 2.27273 3
455 38998 57138 2.27632 3
