5 4295 79706 2 4
10 4571 73718 2 4
15 5334 73489 2 4
20 6186 73956 2.04762 4
25 6883 74019 2.03846 4
30 7639 74735 2.03226 4
35 8368 74724 2.02778 4
40 9004 74477 2.02439 4
45 9671 74844 2.04348 4
50 10381 75050 2.03922 4
55 10959 75168 2.03571 4
60 11702 75795 2.03279 4
65 12506 75788 2.04545 4
70 13125 75792 2.04225 4
75 13744 75998 2.03947 4
80 14395 76306 2.04938 4
85 15068 76522 2.04651 4
90 15654 76837 2.04396 4
95 16290 76612 2.04167 4
100 16840 76650 2.0396 4
105 17629 77338 2.04717 4
110 18233 77634 2.04505 4
115 18895 77984 2.0431 4
120 19304 77444 2.04959 4
125 19894 77447 2.04762 4
130 20687 78040 2.0458 4
135 21306 78105 2.05147 4
140 21993 78600 2.04965 4
145 22484 78346 2.04795 4
150 23061 78352 2.04636 4
155 23756 78708 2.05128 4
160 24402 78836 2.04969 4
165 25094 79278 2.04819 4
170 25575 79052 2.04678 4
175 26117 79188 2.05114 4
180 26685 79349 2.04972 4
185 27430 79618 2.04839 4
190 27961 79905 2.04712 4
195 28493 79737 2.04592 4
200 29097 79828 2.04975 4
205 29747 80090 2.04854 4
210 30455 80459 2.04739 4
215 30943 80343 2.0463 4
220 31522 80292 2.04977 4
225 32125 80558 2.04867 4
230 32926 81083 2.04762 4
235 33589 80971 2.04661 4
240 33947 80888 2.04979 4
245 34514 81060 2.04878 4
250 35268 81342 2.04781 4
255 36011 81725 2.04688 4
260 36490 81685 2.04981 4
265 37088 81633 2.04887 4
270 37846 82039 2.04797 4
275 38369 82459 2.0471 4
280 38818 82285 2.04982 4
285 39482 82259 2.04895 4
290 40099 82698 2.04811 4
295 41002 83000 2.05068 4
300 41277 82921 2.04983 4
305 41831 83113 2.04902 4
310 42541 83134 2.04823 4
315 43180 83623 2.05063 4
320 43618 83519 2.04984 4
325 44252 83480 2.04908 4
330 44824 83876 2.04834 4
335 45564 83975 2.0506 4
340 46060 84042 2.04985 4
345 46575 84071 2.04913 4
350 47302 84271 2.04843 4
355 47957 84540 2.05056 4
360 48385 84361 2.04986 4
365 49004 84470 2.04918 4
370 49702 85003 2.04852 4
375 50311 85052 2.05053 4
380 50697 84957 2.04987 4
385 51286 85058 2.04922 4
390 52045 85569 2.04859 4
395 52472 85432 2.05051 4
400 53059 85585 2.04988 4
405 53790 85654 2.04926 4
410 54331 86023 2.04866 4
415 54848 85857 2.04808 4
420 55498 86199 2.04988 4
425 56214 86477 2.0493 4
430 56773 86229 2.04872 4
435 57223 86376 2.04817 4
440 57892 86598 2.04989 4
445 58538 86857 2.04933 4
450 59088 86746 2.04878 4
455 59616 86844 2.05044 4
460 60314 87186 2.04989 4
465 60800 87030 2.04936 4
470 61403 87094 2.04883 4
475 62068 87586 2.05042 4
480 62730 87760 2.0499 4
485 63095 87463 2.04938 4
490 63685 87617 2.04888 4
495 64431 88116 2.0504 4
500 64798 87795 2.0499 4
505 65964 88382 2.04941 4
510 66266 88308 2.05088 4
515 66996 88379 2.05039 4
520 67551 88686 2.0499 4
525 68211 89070 2.04943 4
530 68604 88734 2.05085 4
535 69183 89018 2.05037 4
540 70080 89278 2.04991 4
545 70461 89308 2.04945 4
550 70928 89493 2.049 4
555 71609 89629 2.05036 4
560 72307 89578 2.04991 4
565 72627 89611 2.04947 4
570 73324 89794 2.05079 4
575 74062 90081 2.05035 4
580 74499 89932 2.04991 4
585 75149 90226 2.04949 4
590 75806 90459 2.05076 4
595 76241 90365 2.05034 4
600 76825 90708 2.04992 4
605 77650 90613 2.0495 4
610 77982 90644 2.05074 4
615 78586 90794 2.05032 4
620 79246 90993 2.04992 4
625 79648 90916 2.04952 4
630 80396 91206 2.05071 4
635 81098 91267 2.05031 4
640 81428 91134 2.04992 4
645 82382 91508 2.04954 4
650 82642 91392 2.04916 4
655 83207 91644 2.0503 4
660 84005 92013 2.04992 4
665 84569 91753 2.04955 4
670 85025 91994 2.04918 4
675 85602 92181 2.0503 4
680 86184 91894 2.04993 4
685 86720 92287 2.04956 4
690 87423 92372 2.0492 4
695 87923 92389 2.05029 4
700 88532 92426 2.04993 4
705 89206 92827 2.04958 4
710 89598 92533 2.04923 4
715 90275 92880 2.05028 4
720 90726 92827 2.04993 4
725 91382 93049 2.04959 4
730 92223 93063 2.04925 4
735 92480 92981 2.04891 4
740 93037 93338 2.04993 4
745 93872 93462 2.0496 4
750 94346 93422 2.04927 4
755 94973 93597 2.04894 4
760 95397 93674 2.04993 4
765 96027 93739 2.04961 4
770 96924 93995 2.04929 4
775 97108 93910 2.04897 4
780 97745 94120 2.04994 4
785 98324 94214 2.04962 4
790 99597 94319 2.0493 4
795 99880 94392 2.049 4
800 100089 94256 2.04994 4
805 100686 94419 2.04963 4
810 101385 94629 2.04932 4
815 101958 94734 2.04902 4
820 102551 94903 2.04994 4
825 102980 94912 2.04964 4
830 103552 95019 2.04934 4
835 104155 95187 2.04904 4
840 105332 95372 2.04994 4
845 106411 95327 2.04965 4
850 106841 95324 2.04935 4
855 107417 95650 2.04907 4
860 107992 95535 2.04994 4
865 108578 95818 2.04965 4
870 109367 95715 2.04937 4
875 109829 95718 2.04909 4
880 110714 96004 2.04994 4
885 111048 96013 2.04966 4
890 111516 96230 2.04938 4
895 112206 96120 2.04911 4
900 112726 96161 2.04994 4
905 113371 96554 2.04967 4
910 113877 96404 2.0494 4
915 114487 96472 2.04913 4
920 115076 96575 2.04886 4
925 115728 96817 2.04968 4
930 116215 96744 2.04941 4
935 116884 96739 2.04915 4
940 117718 96933 2.04995 4
945 118013 97071 2.04968 4
950 118545 96999 2.04942 4
955 119143 97171 2.04916 4
960 119881 97363 2.04891 4
965 120400 97209 2.04969 4
970 120756 97407 2.04943 4
975 121657 97405 2.04918 4
980 122165 97512 2.04995 4
985 122560 97595 2.0497 4
990 123201 97784 2.04944 4
995 123898 97905 2.0492 4
1000 124456 97778 2.04995 4
1005 125125 98140 2.0497 4
1010 125531 97890 2.04946 4
1015 126241 98091 2.04921 4
1020 126804 98345 2.04897 4
1025 128245 98831 2.04971 4
1030 128874 98862 2.04947 4
1035 128799 98897 2.04923 4
1040 129377 98991 2.04899 4
1045 130034 98991 2.04971 4
1050 130833 99098 2.04948 4
1055 131158 99173 2.04924 4
1060 131873 99288 2.04995 4
1065 132315 99314 2.04972 4
1070 132869 99531 2.04949 4
1075 133485 99555 2.04926 4
1080 134138 99658 2.04995 4
1085 134693 99777 2.04972 4
1090 135315 99751 2.0495 4
1095 135814 99947 2.04927 4
1100 136560 99861 2.04995 4
1105 137152 99999 2.04973 4
1110 137510 100030 2.0495 4
1115 138247 100164 2.04928 4
1120 138926 100412 2.04996 4
1125 139543 100351 2.04973 4
1130 139827 100397 2.04951 4
1135 140594 100536 2.0493 4
1140 141119 100343 2.04996 4
1145 141729 100669 2.04974 4
1150 142125 100638 2.04952 4
1155 142974 100911 2.04931 4
1160 143240 100882 2.04996 4
1165 144162 100941 2.04974 4
1170 144477 101046 2.04953 4
1175 145233 101041 2.04932 4
1180 145821 101060 2.04996 4
1185 146429 101031 2.04975 4
1190 147061 101148 2.04954 4
1195 147599 101207 2.04933 4
1200 148264 101288 2.04996 4
1205 148951 101499 2.04975 4
1210 149145 101613 2.04955 4
1215 149889 101725 2.05016 4
1220 150493 101705 2.04996 4
1225 151026 101809 2.04976 4
1230 151527 101895 2.04955 4
1235 153462 102004 2.05016 4
1240 153370 102002 2.04996 4
1245 153516 102104 2.04976 4
