5 1225 13593 0.333333 1
10 1283 13583 0.636364 1
15 1378 13612 0.75 1
20 1655 13794 0.809524 1
25 1746 14032 0.846154 1
30 1897 14095 0.870968 1
35 2133 14169 0.888889 1
40 2285 14243 0.902439 1
45 2435 14298 0.913043 1
50 2600 14396 0.921569 1
55 2752 14459 0.928571 1
60 2918 14620 0.934426 1
65 3263 14843 0.954545 2
70 3534 14926 1.02817 2
75 3825 15047 1.09211 2
80 4062 15143 1.16049 2
85 4321 15145 1.2093 2
90 4582 15226 1.25275 2
95 4899 15366 1.30208 2
100 5115 15389 1.33663 2
105 5375 15454 1.36792 2
110 5638 15534 1.3964 2
115 5867 15611 1.41379 2
120 6126 15683 1.43802 2
125 6369 15841 1.45238 2
130 6748 16003 1.47328 2
135 7184 16117 1.5 2
140 7568 16107 1.51773 2
145 8020 16217 1.53425 2
150 8406 16349 1.55629 2
155 8828 16377 1.57051 2
160 9212 16384 1.58385 2
165 9647 16444 1.60241 2
170 10057 16519 1.61404 2
175 10403 16665 1.61932 2
180 10741 16636 1.62983 2
185 11176 16819 1.62903 2
190 11464 16756 1.63874 2
195 11896 16900 1.64796 2
200 12271 16888 1.65672 2
205 12674 16945 1.6699 2
210 13074 17009 1.67773 2
215 13509 17126 1.68519 2
220 13964 17201 1.69683 2
225 14333 17306 1.70354 2
230 14719 17253 1.70996 2
235 15199 17456 1.72034 2
240 15522 17433 1.72199 2
245 15849 17435 1.72358 2
250 16241 17481 1.72908 2
255 16590 17622 1.73047 2
260 17115 17757 1.73563 2
265 17672 17908 1.75188 3
270 18190 17873 1.79336 3
275 18630 17995 1.80072 3
280 19259 17999 1.83986 3
285 19689 18043 1.85315 3
290 20276 18195 1.87629 3
295 20862 18223 1.90541 3
300 21190 18207 1.90698 3
305 21863 18347 1.94118 3
310 22157 18363 1.93569 3
315 22599 18379 1.95253 3
320 23075 18429 1.96885 3
325 23409 18513 1.96933 3
330 24244 18609 2.00906 3
335 24603 18589 2.0119 3
340 25065 18632 2.03226 3
345 25585 18667 2.04913 3
350 26128 18840 2.05698 3
355 26646 18870 2.08427 3
360 27100 18890 2.08587 3
365 27739 18992 2.11202 3
370 28042 18937 2.1159 3
375 28538 18996 2.11968 3
380 28991 19114 2.13386 3
385 29395 19166 2.13212 3
390 30027 19206 2.15857 3
395 30423 19201 2.16162 3
400 30958 19316 2.17456 3
405 31602 19370 2.19212 3
410 31918 19354 2.18978 3
415 32698 19573 2.22115 3
420 33002 19432 2.21853 3
425 33637 19496 2.23474 3
430 34031 19607 2.24362 3
435 34403 19662 2.23853 3
440 34983 19703 2.25624 3
445 35309 19701 2.25336 3
450 35955 19805 2.26608 3
455 36447 19825 2.27632 3
460 36936 19925 2.27983 3
465 37476 19923 2.29828 3
470 37904 20004 2.29724 3
475 38671 20081 2.31513 3
480 38967 20127 2.31809 3
485 39466 20129 2.32716 3
490 40069 20155 2.34012 3
495 40474 20296 2.33468 3
500 41064 20291 2.3513 3
505 41463 20371 2.34585 3
510 41822 20374 2.35029 3
515 42536 20664 2.3624 3
520 42946 20697 2.35893 3
525 42902 20773 2.34221 3
530 43364 20797 2.33898 3
535 43242 20937 2.31343 3
540 43483 20853 2.30129 3
545 43892 20920 2.30403 3
550 43799 20981 2.28312 3
555 44310 21036 2.28237 3
560 44429 21022 2.27273 3
565 44407 21067 2.25618 3
570 44535 21223 2.23818 3
575 44648 21197 2.2309 3
580 45160 21231 2.22892 3
585 45096 21262 2.2099 3
590 45426 21318 2.2132 3
595 45686 21402 2.2047 3
600 45544 21381 2.18136 3
605 45805 21424 2.17987 3
610 45997 21597 2.16694 3
615 46376 21562 2.16558 3
620 46176 21538 2.14493 3
625 46261 21628 2.13419 3
630 46615 21738 2.13154 3
635 46550 21732 2.11321 3
640 46812 21727 2.11232 3
645 47146 21819 2.10681 3
650 47385 21912 2.09985 3
655 47429 21892 2.08689 3
660 47288 21931 2.0711 3
665 47746 21929 2.07207 3
670 47651 21998 2.05663 3
675 48043 22071 2.05917 3
680 48312 22122 2.05286 3
685 48077 22107 2.03353 3
690 48522 22307 2.03184 3
695 48304 22184 2.0158 3
700 48728 22266 2.01569 3
705 48915 22321 2.00708 3
710 49115 22370 2.00422 3
715 49673 22480 2.00419 3
720 49161 22549 1.98058 3
725 49612 22494 1.98072 3
730 49721 22527 1.97811 3
735 49845 22547 1.97147 3
740 50033 22582 1.96221 3
745 49944 22613 1.94906 3
750 50486 22770 1.9494 3
755 50376 22697 1.93122 3
760 50650 22727 1.9343 3
765 50980 22768 1.93734 3
