5 5296 169095 2.16667 4
10 6026 165055 2.18182 4
15 6940 164345 2.25 4
20 7954 164752 2.2381 4
25 8832 164676 2.23077 4
30 9728 164769 2.25806 4
35 10717 165358 2.25 4
40 11532 165667 2.2439 4
45 12424 165551 2.26087 4
50 13155 165686 2.2549 4
55 13945 165506 2.25 4
60 14842 166552 2.2623 4
65 15809 166548 2.25758 4
70 16591 166612 2.25352 4
75 17318 166850 2.25 4
80 18177 167246 2.25926 4
85 18878 167300 2.25581 4
90 19632 167652 2.25275 4
95 20286 167048 2.26042 4
100 21155 167399 2.25743 4
105 21825 167520 2.25472 4
110 22523 167679 2.26126 4
115 23211 167774 2.25862 4
120 24056 167968 2.2562 4
125 24701 168141 2.25397 4
130 25576 168359 2.25954 4
135 26237 168459 2.25735 4
140 26968 168849 2.25532 4
145 27655 168677 2.26027 4
150 28436 169218 2.25828 4
155 29134 169168 2.25641 4
160 29751 169048 2.26087 4
165 30455 169507 2.25904 4
170 31164 169484 2.25731 4
175 31875 169984 2.26136 4
180 32602 170112 2.25967 4
185 33222 169726 2.25806 4
190 34034 170203 2.26178 4
195 34684 170212 2.2602 4
200 35427 170429 2.25871 4
205 35998 170095 2.25728 4
210 36839 170769 2.26066 4
215 37401 170295 2.25926 4
220 38101 170627 2.25792 4
225 38794 170872 2.26106 4
230 39460 171165 2.25974 4
235 40124 170989 2.25847 4
240 40857 170744 2.26141 4
245 41581 171490 2.26016 4
250 42224 171204 2.25896 4
255 42943 171631 2.26172 4
260 44059 172073 2.26054 4
265 44481 171574 2.2594 4
270 45283 172219 2.26199 4
275 45936 172226 2.26087 4
280 46604 172505 2.25979 4
285 47292 172242 2.25874 4
290 48012 172588 2.26117 4
295 48649 172502 2.26014 4
300 49436 172737 2.25914 4
305 50051 172926 2.26144 4
310 50897 173001 2.26045 4
315 51392 173187 2.25949 4
320 51942 172902 2.26168 4
325 52827 173315 2.26074 4
330 53374 173532 2.25982 4
335 54065 173710 2.2619 4
340 54720 173511 2.261 4
345 55498 174057 2.26012 4
350 56274 174175 2.25926 4
355 56934 174208 2.26124 4
360 57564 173944 2.26039 4
365 58152 174196 2.25956 4
370 58931 174177 2.26146 4
375 59628 174666 2.26064 4
380 60192 174401 2.25984 4
385 60960 174594 2.26166 4
390 61714 174848 2.26087 4
395 62177 174826 2.2601 4
400 63145 174911 2.26185 4
405 63602 174884 2.26108 4
410 64391 175243 2.26034 4
415 65076 175484 2.26202 4
420 65635 175316 2.26128 4
425 66609 175783 2.26056 4
430 67076 175406 2.26218 4
435 67770 176092 2.26147 4
440 68419 176015 2.26077 4
445 69111 176135 2.26009 4
450 69933 175803 2.26164 4
455 70494 176424 2.26096 4
460 71290 176383 2.2603 4
465 71800 176576 2.2618 4
470 72717 176296 2.26115 4
475 73314 176894 2.2605 4
480 73834 176810 2.26195 4
485 74636 177054 2.26132 4
490 75280 176964 2.26069 4
495 76164 177150 2.2621 4
500 76593 177026 2.26148 4
505 77465 177700 2.26087 4
510 77911 177469 2.26223 4
515 79028 177873 2.26163 4
520 79600 178303 2.26104 4
525 80542 178470 2.26046 4
530 81122 178452 2.26177 4
535 81721 178236 2.26119 4
540 82279 178198 2.26063 4
545 83404 178618 2.2619 4
550 83695 178705 2.26134 4
555 84492 178702 2.26079 4
560 85071 178917 2.26203 4
565 85829 178827 2.26148 4
570 86539 179050 2.26095 4
575 87134 179080 2.26215 4
580 87995 179280 2.26162 4
585 88606 179589 2.26109 4
590 89314 179570 2.26227 4
595 89750 179533 2.26174 4
600 90630 179849 2.26123 4
605 91284 179926 2.26073 4
610 91987 180041 2.26187 4
615 92645 179866 2.26136 4
620 93303 180482 2.26087 4
625 93964 180555 2.26198 4
630 94581 180263 2.26149 4
635 95487 180391 2.26101 4
640 96139 180529 2.26209 4
645 96708 180524 2.26161 4
650 97338 180544 2.26114 4
655 98100 180827 2.2622 4
660 98727 181054 2.26172 4
665 99484 181002 2.26126 4
670 100127 181039 2.2623 4
675 100696 181286 2.26183 4
680 101633 181329 2.26138 4
685 102305 181648 2.26239 4
690 102906 181685 2.26194 4
695 103454 181725 2.26149 4
700 104300 181743 2.26106 4
705 105021 181984 2.26204 4
710 105820 182500 2.2616 4
715 106542 182586 2.26117 4
720 107020 182432 2.26214 4
725 107710 182452 2.26171 4
730 108436 182527 2.26129 4
735 108969 182720 2.26223 4
740 109793 182829 2.26181 4
745 110518 183024 2.26139 4
750 111127 182968 2.26232 4
755 111811 183106 2.2619 4
760 112405 183043 2.2615 4
765 113208 183408 2.2624 4
770 114094 183463 2.262 4
775 114789 183707 2.2616 4
780 115900 184194 2.26248 4
785 116376 183821 2.26209 4
790 117048 184337 2.26169 4
795 117854 184471 2.26131 4
800 118429 184181 2.26217 4
805 119328 184583 2.26179 4
810 119834 184398 2.26264 4
815 120569 184682 2.26225 4
820 121288 184712 2.26188 4
825 121734 184664 2.26271 4
