5 2347 106315 0.5 1
10 2598 104297 0.636364 1
15 2890 104547 0.8125 1
20 3130 104664 0.809524 1
25 3410 104837 0.884615 1
30 3586 104713 0.870968 1
35 3890 105051 0.916667 1
40 4071 105114 0.902439 1
45 4303 105253 0.934783 1
50 4500 105507 0.921569 1
55 4720 105668 0.946429 1
60 4853 105537 0.934426 1
65 5408 106024 0.984848 2
70 5607 106161 1.02817 2
75 5999 105912 1.11842 2
80 6216 106139 1.14815 2
85 6599 106232 1.22093 2
90 6825 106377 1.24176 2
95 7186 106391 1.30208 2
100 7417 106768 1.31683 2
105 7766 106528 1.36792 2
110 8009 106773 1.37838 2
115 8331 106898 1.42241 2
120 8586 106974 1.42975 2
125 8970 107222 1.46825 2
130 9342 107381 1.47328 2
135 9849 107502 1.50735 2
140 10086 107214 1.51064 2
145 10649 107343 1.5411 2
150 10959 107705 1.54305 2
155 11456 107884 1.57051 2
160 11812 108131 1.57143 2
165 12296 108189 1.59639 2
170 12592 108115 1.59649 2
175 13181 108360 1.61932 2
180 13409 108371 1.61878 2
185 13946 108453 1.63978 2
190 14283 108491 1.63874 2
195 14890 109427 1.65816 2
200 15122 108639 1.65672 2
205 15609 108917 1.67476 2
210 15946 108803 1.67299 2
215 16595 109257 1.68981 2
220 16803 109172 1.68778 2
225 17309 109564 1.70354 2
230 17593 109601 1.7013 2
235 18054 109547 1.7161 2
240 18364 109338 1.71369 2
245 18827 109755 1.72764 2
250 19189 109653 1.7251 2
255 19721 109923 1.73828 2
260 20272 110214 1.74713 3
265 20821 110173 1.7782 3
270 21196 110458 1.78229 3
275 21937 110512 1.82246 3
280 22254 110368 1.82918 3
285 23000 110679 1.86364 3
290 23315 110590 1.86942 3
295 24013 110698 1.90541 3
300 24357 110610 1.90698 3
305 25065 111120 1.93791 3
310 25422 111730 1.94212 3
315 26121 111219 1.97468 3
320 26556 111205 1.97508 3
325 27058 111145 2.00613 3
330 27529 111655 2.00906 3
335 28091 111484 2.03571 3
340 28517 111787 2.03812 3
345 29243 111746 2.06647 3
350 29600 111818 2.05983 3
355 30284 111905 2.08427 3
360 30608 112001 2.08587 3
365 31221 112341 2.10929 3
370 31540 112215 2.11051 3
375 32257 112556 2.13564 3
380 32724 112709 2.13386 3
385 33405 112815 2.15803 3
390 33710 112828 2.15857 3
395 34317 112806 2.17929 3
400 34606 112758 2.17955 3
405 35354 112906 2.20197 3
410 35751 113161 2.19951 3
415 36370 113314 2.22115 3
420 36622 113235 2.21853 3
425 37317 113558 2.23944 3
430 37726 113468 2.23898 3
435 38220 113711 2.25 3
440 38773 113788 2.25624 3
445 39294 113482 2.26906 3
450 39775 113867 2.27273 3
455 40326 114077 2.28509 3
460 40805 114146 2.2885 3
465 41292 114081 2.30043 3
470 41835 114443 2.30573 3
475 42509 114682 2.31723 3
480 42808 114634 2.32017 3
485 43417 114431 2.33128 3
490 43867 114622 2.33401 3
495 44380 114502 2.34476 3
500 44770 115061 2.34731 3
505 45394 115160 2.35771 3
510 45948 114994 2.36008 3
515 46396 115406 2.35271 3
520 46090 115526 2.31478 3
525 46518 115467 2.31939 3
530 47085 115719 2.32392 3
535 47437 115550 2.3153 3
540 46987 116136 2.27911 3
545 47332 116536 2.27106 3
550 47779 116038 2.27405 3
555 47863 116089 2.26619 3
560 47630 116333 2.23351 3
565 48065 116519 2.22438 3
570 48190 116382 2.22942 3
575 48455 116415 2.22049 3
580 48198 116658 2.18933 3
585 48503 116839 2.18259 3
590 48938 116609 2.18613 3
595 49183 117101 2.17953 3
600 48845 116995 2.14975 3
605 48976 117298 2.13861 3
610 49553 117265 2.14239 3
615 50025 117147 2.1526 3
