5 3043 30064 2.16667 4
10 3154 27669 2.18182 4
15 3749 27751 2.1875 4
20 4403 27936 2.19048 4
25 4987 28181 2.19231 4
30 5541 28037 2.16129 4
35 6102 28215 2.16667 4
40 6720 28462 2.17073 4
45 7293 28553 2.17391 4
50 7912 28769 2.17647 4
55 8547 28942 2.17857 4
60 9084 28992 2.19672 4
65 9964 29593 2.19697 4
70 10481 29596 2.19718 4
75 11142 30041 2.19737 4
80 11654 30013 2.19753 4
85 12224 30104 2.19767 4
90 12869 30315 2.1978 4
95 13458 30538 2.19792 4
100 13942 30445 2.19802 4
105 14448 30521 2.19811 4
110 14994 30625 2.1982 4
115 15582 30825 2.19828 4
120 16131 30902 2.20661 4
125 16367 30591 2.19841 4
130 17047 30766 2.20611 4
135 17576 30841 2.20588 4
140 18041 31000 2.19858 4
145 18607 31084 2.19863 4
150 19239 31317 2.19868 4
155 19759 31361 2.19872 4
160 20225 31447 2.19876 4
165 20971 31685 2.1988 4
170 21438 31814 2.19883 4
175 22093 32076 2.19886 4
180 22543 32135 2.19889 4
185 22957 32087 2.19892 4
190 23613 32292 2.19895 4
195 24177 32421 2.19898 4
200 24657 32494 2.199 4
205 25204 32660 2.19903 4
210 25861 32895 2.19905 4
215 26394 32911 2.19907 4
220 27103 33378 2.1991 4
225 27455 33161 2.19912 4
230 27954 33300 2.19913 4
235 28608 33345 2.19915 4
240 29045 33473 2.19917 4
245 29653 33666 2.19919 4
250 30291 33932 2.1992 4
255 30903 33995 2.19922 4
260 31724 34372 2.19923 4
265 31990 34324 2.19925 4
270 32571 34447 2.19926 4
275 33148 34606 2.19928 4
280 33672 34746 2.19929 4
285 34120 34732 2.1993 4
290 34837 35129 2.19931 4
295 35753 35305 2.19932 4
300 35899 35330 2.19934 4
305 36309 35285 2.19935 4
310 36948 35446 2.19936 4
315 37445 35481 2.19937 4
320 38018 35669 2.19938 4
325 38686 35957 2.19939 4
330 39267 35961 2.1994 4
335 39743 36062 2.1994 4
340 40298 36194 2.19941 4
345 40864 36231 2.19942 4
350 41318 36344 2.19943 4
355 41838 36531 2.19944 4
360 42469 36739 2.19945 4
365 43321 36763 2.19945 4
370 43529 36813 2.19946 4
375 44113 36837 2.19947 4
380 44587 37056 2.19948 4
385 45123 37057 2.19948 4
390 45935 37207 2.19949 4
395 46367 37449 2.19949 4
400 46911 37447 2.1995 4
