5 3494 50489 2 4
10 3924 48081 2.09091 4
15 4384 46314 2.0625 4
20 5139 46647 2.09524 4
25 5719 46263 2.07692 4
30 6429 46706 2.09677 4
35 7073 46791 2.08333 4
40 7721 47218 2.09756 4
45 8284 47098 2.08696 4
50 9013 47579 2.09804 4
55 9565 47583 2.08929 4
60 10066 47673 2.09836 4
65 10838 48130 2.09091 4
70 11411 48208 2.09859 4
75 12035 48661 2.09211 4
80 12591 48723 2.09877 4
85 13131 48717 2.09302 4
90 13685 48947 2.0989 4
95 14332 49156 2.09375 4
100 14865 49276 2.09901 4
105 15350 49459 2.09434 4
110 15839 49314 2.0991 4
115 16489 49782 2.09483 4
120 16994 49881 2.09917 4
125 17499 49847 2.09524 4
130 18397 50415 2.09924 4
135 18784 50621 2.10294 4
140 19321 50570 2.09929 4
145 19766 50610 2.10274 4
150 20391 51003 2.09934 4
155 20929 51141 2.09615 4
160 21391 51073 2.09938 4
165 22071 51438 2.09639 4
170 22488 51542 2.09942 4
175 23034 51567 2.09659 4
180 23506 51614 2.09945 4
185 24123 52053 2.09677 4
190 24666 52115 2.09948 4
195 25067 52124 2.09694 4
200 25710 52592 2.0995 4
205 26272 52504 2.09709 4
210 26656 52631 2.09953 4
215 27268 52809 2.09722 4
220 27884 52879 2.09502 4
225 28245 52982 2.09735 4
230 28945 53333 2.09524 4
235 29424 53437 2.09746 4
240 29885 53507 2.09544 4
245 30459 53582 2.09756 4
250 31001 53868 2.09562 4
255 31408 53784 2.09766 4
260 32280 54494 2.09579 4
265 32689 54463 2.09774 4
270 33409 54688 2.09594 4
275 33777 54811 2.09783 4
280 34303 54846 2.09609 4
285 34774 54959 2.0979 4
290 35251 55043 2.09622 4
295 36022 55413 2.09797 4
300 36214 55208 2.09635 4
305 36919 55796 2.09804 4
310 37212 55500 2.09646 4
315 37851 55924 2.0981 4
320 38367 55996 2.09657 4
325 38822 55887 2.09816 4
330 39349 56138 2.09668 4
335 39896 56333 2.09821 4
340 40558 56354 2.09677 4
345 41068 56446 2.09827 4
350 41450 56635 2.09687 4
355 42000 56795 2.09831 4
360 42526 56859 2.09972 4
365 43262 57151 2.09836 4
370 43648 57143 2.09973 4
375 44061 57260 2.0984 4
380 44626 57308 2.09974 4
385 45151 57461 2.09845 4
390 45798 57695 2.09974 4
395 46134 57735 2.09848 4
400 46649 57739 2.09975 4
405 47378 58083 2.09852 4
410 47645 57999 2.09976 4
415 48269 58216 2.09856 4
420 48773 58246 2.09976 4
425 49255 58341 2.09859 4
430 50059 58709 2.09977 4
435 50315 58619 2.09862 4
440 50852 58688 2.09977 4
445 51390 58864 2.09865 4
450 51915 58921 2.09978 4
455 52580 59049 2.09868 4
460 53013 59315 2.09978 4
465 53533 59317 2.09871 4
470 53960 59275 2.09979 4
475 54745 59577 2.09874 4
480 55102 59626 2.09979 4
485 55505 59724 2.09877 4
490 56025 59970 2.0998 4
495 56986 59939 2.10081 4
500 56981 59966 2.0998 4
505 57656 60154 2.10079 4
510 58194 60411 2.0998 4
515 58800 60942 2.09884 4
520 59398 60885 2.09981 4
525 59922 60908 2.10076 4
530 60478 61008 2.09981 4
535 61061 61058 2.10075 4
540 61642 61129 2.09982 4
545 62079 61282 2.10073 4
550 62494 61396 2.09982 4
555 62969 61583 2.10072 4
560 63768 61736 2.09982 4
565 64262 61936 2.10071 4
570 65096 61943 2.09982 4
575 65256 62087 2.10069 4
580 65704 62152 2.09983 4
585 66162 62226 2.10068 4
590 66738 62263 2.09983 4
595 67329 62326 2.10067 4
600 67675 62497 2.09983 4
605 68163 62587 2.09901 4
610 68754 62741 2.09984 4
615 69363 62822 2.10065 4
620 69634 62821 2.09984 4
625 70352 63018 2.10064 4
630 70845 63141 2.09984 4
635 71410 63250 2.10063 4
640 71830 63324 2.09984 4
645 72252 63313 2.10062 4
650 72832 63568 2.09985 4
655 73698 63712 2.10061 4
660 74026 63798 2.09985 4
665 74300 63730 2.1006 4
670 75043 64041 2.09985 4
675 75496 63984 2.10059 4
680 75975 63985 2.09985 4
685 76490 64135 2.10058 4
690 76975 64286 2.09986 4
695 77489 64332 2.10057 4
700 78292 64488 2.10128 4
705 78805 64711 2.10057 4
710 79060 64620 2.09986 4
715 79397 64777 2.10056 4
720 80018 64890 2.09986 4
725 80619 64986 2.10055 4
730 81102 64974 2.09986 4
735 81399 65003 2.10054 4
740 82401 65292 2.10121 4
745 82473 65369 2.10054 4
750 82942 65255 2.09987 4
755 83708 65632 2.10053 4
760 84154 65592 2.09987 4
765 84687 65765 2.10052 4
770 85117 65772 2.09987 4
775 85691 65851 2.10052 4
780 86076 65939 2.09987 4
785 86771 66062 2.10051 4
790 87477 66118 2.10114 4
795 87717 66096 2.1005 4
800 88077 66194 2.09988 4
805 88936 66408 2.1005 4
810 89216 66426 2.09988 4
815 89658 66539 2.10049 4
820 90232 66835 2.09988 4
825 90623 66591 2.10048 4
830 91289 66949 2.09988 4
835 91901 66885 2.10048 4
840 92270 66897 2.09988 4
845 92848 67097 2.10047 4
850 93123 67166 2.09988 4
855 93846 67379 2.10047 4
860 94259 67302 2.09988 4
865 94580 67465 2.10046 4
870 95567 67643 2.09989 4
875 95791 67567 2.10046 4
880 96229 67637 2.09989 4
885 97032 67756 2.10045 4
890 97449 67803 2.09989 4
895 97744 67905 2.10045 4
900 98583 68071 2.09989 4
905 98914 67920 2.10044 4
910 100169 68309 2.09989 4
915 100558 68307 2.10044 4
920 100633 68227 2.09989 4
925 100981 68383 2.10043 4
930 101457 68617 2.09989 4
935 101991 68487 2.10043 4
940 102463 68586 2.09989 4
945 103203 68759 2.10042 4
950 103500 68809 2.09989 4
955 104050 68773 2.10042 4
960 104630 68995 2.0999 4
965 105162 69102 2.10041 4
970 105633 69150 2.0999 4
975 106226 69243 2.10041 4
980 106729 69256 2.10092 4
985 107062 69303 2.10041 4
990 107728 69408 2.10091 4
995 108399 69524 2.1004 4
1000 108810 69489 2.1009 4
1005 109968 69595 2.1004 4
1010 110254 69701 2.10089 4
1015 110432 69766 2.10039 4
1020 110847 69784 2.10088 4
1025 111764 70337 2.10039 4
1030 112489 70468 2.10087 4
1035 112882 70387 2.10039 4
1040 113296 70458 2.10086 4
1045 113850 70636 2.10038 4
1050 114565 70741 2.10086 4
1055 114900 70681 2.10038 4
1060 115502 70713 2.10085 4
1065 116045 70819 2.10038 4
1070 116462 70827 2.10084 4
1075 117089 71067 2.10037 4
1080 117421 71064 2.10083 4
1085 118192 71200 2.10037 4
1090 118851 71259 2.10082 4
1095 119169 71140 2.10036 4
1100 119691 71370 2.10082 4
1105 120070 71365 2.10036 4
1110 120613 71661 2.10081 4
1115 121075 71638 2.10036 4
1120 121422 71582 2.1008 4
1125 122266 71708 2.10036 4
1130 122890 71775 2.1008 4
1135 123282 71892 2.10035 4
1140 123716 71907 2.10079 4
1145 124156 71857 2.10035 4
1150 124766 72078 2.10078 4
1155 125341 72053 2.10035 4
1160 125970 72214 2.10078 4
1165 126533 72350 2.10034 4
1170 126632 72225 2.10077 4
1175 127302 72374 2.10034 4
1180 127853 72400 2.10076 4
1185 129524 72500 2.10034 4
1190 129401 72604 2.10076 4
1195 129312 72519 2.10033 4
1200 130098 72709 2.10075 4
1205 130358 72693 2.10033 4
1210 131055 72852 2.10074 4
1215 131596 72919 2.10033 4
1220 131906 72837 2.10074 4
1225 132690 73152 2.10033 4
1230 132969 73043 2.10073 4
1235 133642 73089 2.10032 4
1240 134416 73266 2.10073 4
1245 135345 73161 2.10032 4
1250 136308 73552 2.10072 4
1255 136434 73313 2.10032 4
1260 138110 73515 2.10071 4
1265 138162 73330 2.10032 4
1270 138918 73388 2.10071 4
1275 139591 73608 2.10031 4
1280 139869 73549 2.1007 4
1285 140650 73770 2.10031 4
1290 140770 73686 2.1007 4
1295 141837 73837 2.10031 4
1300 142835 73825 2.10069 4
1305 143554 73775 2.10031 4
1310 143960 73952 2.09992 4
1315 144281 73779 2.1003 4
1320 145071 74104 2.10068 4
1325 145524 73914 2.1003 4
1330 146026 74206 2.10068 4
1335 146311 74068 2.1003 4
1340 147117 74208 2.10067 4
1345 147368 74277 2.1003 4
1350 148021 74416 2.10067 4
1355 148477 74396 2.1003 4
1360 148932 74458 2.10066 4
1365 149306 74602 2.10029 4
1370 149976 74572 2.10066 4
1375 150481 74654 2.10029 4
1380 151125 74657 2.10065 4
1385 151557 74631 2.10029 4
1390 152332 74974 2.10065 4
1395 152753 74847 2.10029 4
1400 153084 74864 2.10064 4
1405 153665 75064 2.10028 4
1410 153911 75046 2.10064 4
1415 155040 75142 2.10028 4
1420 155706 75141 2.10063 4
1425 156215 75375 2.10098 4
1430 156062 75199 2.10063 4
1435 157026 75417 2.10098 4
1440 156997 75329 2.10062 4
1445 157776 75618 2.10028 4
1450 158297 75465 2.10062 4
1455 158648 75614 2.10027 4
1460 159038 75904 2.10062 4
1465 159452 75603 2.10027 4
1470 160279 75919 2.10061 4
1475 160579 75862 2.10095 4
1480 162280 75946 2.10061 4
1485 162040 75644 2.10027 4
1490 163359 75890 2.1006 4
1495 163062 75637 2.10027 4
1500 164330 76018 2.1006 4
1505 164289 75793 2.10027 4
1510 165422 76146 2.1006 4
1515 165053 76031 2.10026 4
1520 166364 76206 2.10059 4
1525 166143 76008 2.10026 4
1530 167173 76368 2.10059 4
1535 167326 76169 2.10026 4
