5 2469 18587 3.33333 4
10 3070 18589 3.36364 4
15 3825 18857 3.375 4
20 4617 18918 3.38095 4
25 5380 19104 3.38462 4
30 6143 19297 3.3871 4
35 6907 19436 3.38889 4
40 7628 19430 3.39024 4
45 8386 19560 3.3913 4
50 9041 19618 3.39216 4
55 9739 19698 3.39286 4
60 10562 19883 3.39344 4
65 11484 20168 3.39394 4
70 12116 20252 3.39437 4
75 12805 20353 3.39474 4
80 13570 20469 3.39506 4
85 14258 20566 3.39535 4
90 14919 20599 3.3956 4
95 15669 20722 3.39583 4
100 16384 20837 3.39604 4
105 17120 21028 3.39623 4
110 17827 21037 3.3964 4
115 18442 21069 3.39655 4
120 19267 21201 3.39669 4
125 19890 21286 3.39683 4
130 20864 21574 3.39695 4
135 21401 21623 3.39706 4
140 22126 21728 3.39716 4
145 22924 21937 3.39726 4
150 23577 21921 3.39735 4
155 24322 22049 3.39744 4
160 25009 22163 3.39752 4
165 25899 22283 3.39759 4
170 26414 22268 3.39766 4
175 27203 22440 3.39773 4
180 27879 22529 3.39779 4
185 28587 22619 3.39785 4
190 29256 22669 3.40314 4
195 30065 22880 3.40306 4
200 30691 22878 3.40299 4
205 31432 22997 3.40291 4
210 32263 23134 3.40284 4
215 33040 23272 3.40278 4
220 33683 23239 3.40271 4
225 34459 23406 3.40265 4
230 35050 23475 3.4026 4
235 35791 23527 3.40254 4
240 36640 23638 3.40249 4
245 37201 23756 3.40244 4
250 37932 23785 3.40239 4
255 38794 23942 3.40234 4
260 39385 24065 3.4023 4
265 40093 24153 3.40226 4
270 40774 24145 3.40221 4
275 41405 24222 3.40217 4
280 42231 24418 3.40214 4
285 42909 24418 3.4021 4
290 43737 24574 3.40206 4
295 44388 24587 3.40203 4
300 45063 24654 3.40199 4
305 45806 24745 3.40196 4
310 46444 24847 3.40193 4
315 47274 24921 3.4019 4
320 47798 25022 3.40187 4
325 48630 25121 3.40184 4
330 49313 25223 3.40181 4
335 49963 25220 3.40179 4
340 50721 25419 3.40176 4
345 51492 25442 3.40173 4
350 52250 25512 3.40171 4
355 52674 25524 3.40169 4
360 53770 25740 3.40166 4
365 54362 25770 3.40164 4
370 55073 25946 3.40431 4
375 55792 25939 3.40426 4
380 56304 26120 3.4042 4
385 56960 25998 3.40415 4
390 58338 26221 3.40409 4
395 58468 26167 3.40404 4
400 59313 26285 3.40399 4
405 59908 26376 3.40394 4
410 60548 26494 3.40389 4
415 61283 26512 3.40385 4
420 62339 26667 3.4038 4
425 62627 26613 3.40376 4
430 63525 26816 3.40371 4
435 64199 26796 3.40367 4
440 64794 26860 3.40363 4
445 65565 26949 3.40359 4
450 66372 27024 3.40355 4
455 67021 27074 3.40351 4
460 67543 27144 3.40347 4
465 68380 27308 3.40343 4
470 69080 27257 3.4034 4
475 70059 27490 3.40336 4
480 70320 27445 3.40333 4
485 71334 27568 3.40329 4
490 71836 27686 3.40326 4
495 72431 27666 3.40323 4
500 73521 27745 3.40319 4
505 73800 27773 3.40316 4
510 74814 27829 3.40313 4
515 75586 28157 3.4031 4
520 76412 28249 3.40307 4
525 77156 28257 3.40304 4
530 77643 28297 3.40301 4
535 78484 28417 3.40299 4
540 79195 28528 3.40296 4
545 79763 28465 3.40293 4
550 80578 28629 3.4029 4
555 81264 28795 3.40288 4
560 81691 28634 3.40285 4
565 82612 28782 3.40283 4
570 83374 28801 3.4028 4
575 83797 28886 3.40278 4
580 84693 28927 3.40275 4
585 85348 29148 3.40273 4
590 86136 29023 3.4044 4
595 86564 29127 3.40268 4
600 87555 29162 3.40266 4
605 88051 29311 3.40264 4
610 88913 29315 3.40262 4
615 89559 29365 3.40422 4
620 90285 29509 3.40419 4
625 91036 29480 3.40415 4
630 91603 29513 3.40412 4
635 92302 29674 3.40409 4
640 93622 29859 3.40406 4
645 93673 29762 3.40402 4
650 94183 29796 3.40399 4
655 95023 29977 3.40396 4
660 95810 29908 3.40242 4
665 96387 30054 3.4024 4
670 96902 29992 3.40387 4
675 97751 30106 3.40385 4
680 98565 30229 3.40382 4
685 99094 30222 3.40379 4
690 99643 30269 3.40376 4
695 100556 30286 3.40374 4
700 101082 30382 3.40371 4
705 102060 30420 3.40368 4
710 102480 30551 3.40366 4
715 103382 30532 3.40363 4
720 103698 30601 3.40361 4
725 104478 30568 3.40358 4
730 105316 30798 3.40356 4
735 105991 30803 3.40353 4
740 106737 30925 3.40351 4
745 107192 30828 3.40349 4
750 108330 30925 3.40346 4
755 108607 30945 3.40344 4
760 109378 30983 3.40342 4
765 110065 31234 3.40339 4
