5 2156 75587 0.333333 1
10 2389 72462 0.636364 1
15 2632 72327 0.75 1
20 2909 72650 0.809524 1
25 3119 72315 0.846154 1
30 3382 72331 0.870968 1
35 3614 72970 0.888889 1
40 3799 73179 0.902439 1
45 3980 72818 0.913043 1
50 4249 73438 0.921569 1
55 4386 73058 0.928571 1
60 4578 73175 0.934426 1
65 5062 73937 0.954545 2
70 5344 74289 1.02817 2
75 5613 73894 1.09211 2
80 5919 74060 1.14815 2
85 6204 74188 1.19767 2
90 6493 73877 1.23077 2
95 6909 74505 1.28125 2
100 7120 74451 1.31683 2
105 7431 74442 1.34906 2
110 7679 74492 1.37838 2
115 8036 74789 1.40517 2
120 8257 74496 1.42975 2
125 8570 74757 1.45238 2
130 9026 75288 1.47328 2
135 9357 75219 1.49265 2
140 9802 75362 1.51064 2
145 10207 75424 1.5274 2
150 10575 75322 1.54305 2
155 11046 75614 1.55769 2
160 11441 76030 1.57143 2
165 11889 76036 1.58434 2
170 12281 75801 1.59649 2
175 12636 75977 1.60795 2
180 13033 75946 1.61878 2
185 13514 76277 1.62903 2
190 13987 76541 1.63874 2
195 14300 76169 1.64796 2
200 14766 76724 1.65174 2
205 15122 76513 1.66505 2
210 15575 76595 1.67299 2
215 16026 77148 1.68056 2
220 16427 76873 1.68778 2
225 16774 76959 1.69469 2
230 17168 76964 1.7013 2
235 17570 77057 1.70763 2
240 18014 77398 1.71369 2
245 18529 77588 1.71951 2
250 18808 77452 1.7251 2
255 19244 77716 1.73047 2
260 19969 77733 1.76628 3
265 20478 78384 1.76692 3
270 21016 78209 1.80074 3
275 21388 77955 1.81522 3
280 22008 78411 1.84342 3
285 22440 78175 1.85664 3
290 23124 78542 1.8866 3
295 23665 78632 1.89527 3
300 24107 78592 1.92359 3
305 24544 78706 1.93137 3
310 24999 78837 1.94855 3
315 25579 79091 1.96835 3
320 26077 79227 1.98442 3
325 26601 79119 2 3
330 27060 79203 2.01511 3
335 27618 79407 2.03274 3
340 28239 79673 2.04692 3
345 28557 79534 2.0578 3
350 29041 79896 2.06553 3
355 29598 79580 2.08708 3
360 30134 79948 2.09418 3
365 30788 80407 2.11202 3
370 31101 80106 2.1159 3
375 31724 80169 2.13564 3
380 32191 80349 2.14173 3
385 32896 80669 2.16062 3
390 33087 80582 2.15601 3
395 33875 80719 2.17929 3
400 34120 80540 2.17955 3
405 34783 80811 2.20197 3
410 35259 81023 2.19708 3
415 35839 81060 2.22115 3
420 36207 80983 2.21853 3
425 36949 81177 2.23944 3
430 37348 81551 2.23898 3
435 37804 81413 2.25917 3
440 38260 81536 2.25624 3
445 38990 81502 2.27578 3
450 39270 81637 2.27273 3
455 39962 81827 2.29167 3
460 40304 81770 2.2885 3
465 41058 82197 2.30901 3
470 41403 82062 2.30573 3
475 41958 82399 2.31723 3
480 42379 82143 2.32017 3
485 42947 82201 2.33128 3
490 43407 82767 2.33401 3
495 43958 82765 2.34476 3
500 44368 82511 2.34731 3
505 45057 82756 2.35968 3
510 45569 83146 2.36008 3
515 45485 83421 2.33333 3
520 45624 83302 2.31286 3
525 46108 83477 2.32129 3
530 46521 83581 2.32768 3
535 46379 83747 2.29664 3
540 46100 83531 2.26617 3
545 46739 83756 2.27289 3
550 47275 84052 2.27949 3
555 47017 83998 2.25 3
560 46726 83872 2.21925 3
565 47269 84263 2.22085 3
570 47942 84430 2.23292 3
575 47908 84215 2.21875 3
580 47530 84325 2.17728 3
585 47770 84190 2.17918 3
590 48554 84909 2.1912 3
595 48600 84491 2.17617 3
600 48162 84937 2.13644 3
605 48445 84947 2.13531 3
610 49264 85123 2.15057 3
615 49501 84684 2.14935 3
620 48690 85163 2.09984 3
625 49229 85378 2.09744 3
630 49711 85385 2.11252 3
635 50016 85197 2.11321 3
640 49443 85767 2.06396 3
645 49685 85802 2.06347 3
650 50271 85552 2.07834 3
655 50693 85718 2.07927 3
660 49943 85580 2.03177 3
665 50582 85761 2.03003 3
670 50946 86012 2.0462 3
675 51519 86139 2.04586 3
680 50699 86395 2 3
685 51130 86167 2 3
690 51683 86214 2.01013 3
695 52013 86294 2.01437 3
700 51781 86655 1.98146 3
705 51701 86396 1.97167 3
710 52293 86571 1.98172 3
715 52792 86514 1.98603 3
720 52194 86852 1.95423 3
725 52266 86661 1.94353 3
730 52886 86826 1.95075 3
735 53388 87325 1.95788 3
740 53121 86718 1.93792 3
745 52939 87088 1.91823 3
750 53329 86839 1.92543 3
755 54346 87460 1.93254 3
760 53837 87358 1.91327 3
765 53549 87406 1.89426 3
770 54270 87446 1.90143 3
775 54654 87461 1.90722 3
780 54709 87747 1.89885 3
785 54284 87506 1.87023 3
790 54823 87939 1.87484 3
795 55331 87709 1.88442 3
800 55557 87872 1.87516 3
805 54957 88293 1.84739 3
810 55355 87939 1.85203 3
815 56061 88002 1.86152 3
820 56318 88182 1.86236 3
825 55780 88341 1.82688 3
830 56060 88323 1.82792 3
835 56748 88480 1.84091 3
840 57162 88619 1.84185 3
845 56210 88465 1.80615 3
850 56783 88633 1.80729 3
855 57251 88612 1.82009 3
860 57659 89080 1.82114 3
865 56914 88911 1.78753 3
870 57326 89060 1.78875 3
875 58120 89333 1.80137 3
880 58408 89012 1.8025 3
885 57767 89348 1.76862 3
890 58043 89375 1.76992 3
895 58674 89365 1.78348 3
900 59032 89390 1.78468 3
905 58404 89324 1.75938 3
910 58793 89512 1.75302 3
915 59189 89563 1.7631 3
920 59680 89685 1.76656 3
925 59329 89718 1.74298 3
930 59365 89732 1.73577 3
935 60052 90002 1.74573 3
940 60273 89804 1.75027 3
945 60274 90298 1.73467 3
950 59905 90243 1.72029 3
955 60445 90109 1.72699 3
960 60991 90239 1.73361 3
965 60949 90460 1.71946 3
970 60598 90156 1.70546 3
975 61342 90608 1.71209 3
980 61749 90496 1.71865 3
985 61803 90705 1.71197 3
990 61328 90578 1.69021 3
995 61909 90873 1.69478 3
1000 62570 90808 1.7033 3
1005 62324 90849 1.69781 3
1010 62162 91180 1.67557 3
1015 62415 91017 1.68012 3
1020 63110 91254 1.68952 3
1025 63478 91680 1.68324 3
1030 63573 91740 1.69156 3
1035 63962 91641 1.69402 3
1040 64531 91782 1.70509 3
1045 65067 91812 1.7065 3
1050 64090 91977 1.6784 3
1055 64640 91739 1.67992 3
1060 65375 92118 1.69086 3
1065 65811 91997 1.69231 3
1070 65604 92058 1.70401 3
1075 66179 92437 1.70539 3
1080 66580 92292 1.716 3
1085 67037 92379 1.71731 3
1090 66576 92444 1.69019 3
1095 66687 92685 1.69161 3
1100 67246 92452 1.70209 3
1105 67863 92757 1.70434 3
1110 67829 92877 1.71467 3
1115 68042 92840 1.71505 3
1120 68738 93092 1.72346 3
1125 69164 92961 1.72735 3
1130 68546 93021 1.70822 3
1135 68768 93170 1.70246 3
1140 69383 93314 1.71078 3
1145 69710 93218 1.71379 3
1150 69811 93433 1.72198 3
1155 70426 93640 1.72578 3
