5 1065 9327 0.5 1
10 1133 9588 0.636364 1
15 1312 9577 0.8125 1
20 1498 9746 0.809524 1
25 1688 9916 0.884615 1
30 1817 9907 0.870968 1
35 2074 10072 0.916667 1
40 2211 10218 0.902439 1
45 2396 10289 0.934783 1
50 2521 10362 0.921569 1
55 2706 10437 0.946429 1
60 2838 10529 0.934426 1
65 3230 10803 0.984848 2
70 3464 10889 1.04225 2
75 3760 10962 1.13158 2
80 3978 11049 1.14815 2
85 4340 11232 1.22093 2
90 4485 11194 1.24176 2
95 4799 11358 1.30208 2
100 5009 11370 1.31683 2
105 5375 11518 1.37736 2
110 5554 11528 1.38739 2
115 5827 11596 1.42241 2
120 6041 11708 1.42975 2
125 6339 11768 1.46825 2
130 6661 11943 1.47328 2
135 7182 12020 1.51471 2
140 7528 12090 1.51773 2
145 7973 12171 1.5411 2
150 8287 12229 1.54305 2
155 8757 12305 1.57051 2
160 9157 12539 1.57143 2
165 9561 12489 1.59639 2
170 9886 12505 1.60234 2
175 10371 12614 1.61932 2
180 10636 12644 1.61878 2
185 11107 12701 1.63978 2
190 11375 12766 1.63874 2
195 11864 12831 1.65816 2
200 12211 12883 1.66169 2
205 12662 12995 1.67961 2
210 13010 13095 1.67299 2
215 13512 13097 1.68981 2
220 13874 13155 1.68778 2
225 14189 13191 1.70354 2
230 14529 13246 1.7013 2
235 15015 13299 1.72034 2
240 15337 13359 1.71369 2
245 15794 13419 1.72764 2
250 16070 13473 1.7251 2
255 16753 13603 1.73828 2
260 17080 13786 1.74713 3
265 17772 13872 1.78947 3
270 18071 13805 1.79336 3
275 18649 13851 1.82246 3
280 19017 13893 1.8363 3
285 19594 13933 1.86364 3
290 20083 14083 1.86942 3
295 20676 14066 1.90541 3
300 21083 14172 1.9103 3
305 21551 14145 1.93137 3
310 21904 14174 1.94212 3
315 22554 14248 1.96519 3
320 22833 14285 1.96885 3
325 23473 14331 2 3
330 23995 14511 2.00302 3
335 24586 14444 2.02381 3
340 24783 14493 2.03226 3
345 25356 14539 2.05202 3
350 25686 14583 2.05128 3
355 26464 14679 2.07865 3
360 26955 14715 2.08864 3
365 27530 14770 2.10383 3
370 27751 14768 2.11321 3
375 28325 14819 2.12766 3
380 28690 14864 2.12861 3
385 29308 14917 2.15285 3
390 30058 15064 2.15857 3
395 30363 15099 2.17424 3
400 30728 15086 2.17955 3
405 31291 15114 2.19458 3
410 31635 15152 2.19465 3
415 32446 15273 2.21394 3
420 32797 15338 2.21853 3
425 33278 15317 2.23474 3
430 33647 15345 2.23898 3
435 34208 15378 2.25229 3
440 34798 15510 2.24943 3
445 35286 15533 2.26906 3
450 35626 15531 2.27273 3
455 36187 15579 2.28728 3
460 36562 15621 2.29067 3
465 37335 15759 2.30258 3
470 37714 15740 2.29936 3
475 38088 15763 2.31723 3
480 38552 15799 2.32017 3
485 39098 15842 2.33128 3
490 39756 16038 2.33605 3
495 40292 15957 2.34677 3
500 40493 15984 2.34331 3
505 41081 16055 2.35771 3
510 41747 16154 2.36008 3
515 42479 16262 2.37209 3
520 42381 16287 2.35509 3
525 42655 16356 2.34601 3
530 43122 16368 2.34275 3
535 43075 16542 2.31903 3
540 42988 16434 2.30314 3
