5 4888 113365 2.5 4
10 5522 110914 2.45455 4
15 6416 110876 2.5 4
20 7406 111122 2.52381 4
25 8254 111260 2.5 4
30 9104 111521 2.51613 4
35 9985 111701 2.52778 4
40 10799 112006 2.5122 4
45 11527 111916 2.52174 4
50 12355 112092 2.52941 4
55 13022 112027 2.51786 4
60 13840 112287 2.52459 4
65 14772 112619 2.51515 4
70 15555 112830 2.52113 4
75 16236 112970 2.52632 4
80 17055 113007 2.51852 4
85 17704 113177 2.52326 4
90 18383 113219 2.52747 4
95 19235 113797 2.52083 4
100 19807 113540 2.52475 4
105 20618 113867 2.51887 4
110 21142 113537 2.52252 4
115 21973 114226 2.52586 4
120 22588 113882 2.52066 4
125 23317 114184 2.52381 4
130 24121 114117 2.51908 4
135 24866 114470 2.52206 4
140 25515 114674 2.52482 4
145 26231 114720 2.52055 4
150 27014 115224 2.52318 4
155 27581 114884 2.52564 4
160 28423 115203 2.52174 4
165 29028 115381 2.5241 4
170 29800 115349 2.52047 4
175 30348 115380 2.52273 4
180 31105 115661 2.52486 4
185 31821 115872 2.52151 4
190 32510 115895 2.52356 4
195 33258 115892 2.52551 4
200 33946 116064 2.52239 4
205 34633 116273 2.52427 4
210 35296 116187 2.52607 4
215 35953 116459 2.52315 4
220 36758 116592 2.52489 4
225 37389 116468 2.52212 4
230 38086 116929 2.52381 4
235 38985 116845 2.52542 4
240 39486 116656 2.52282 4
245 40250 116944 2.52439 4
250 40919 117130 2.52191 4
255 41585 117065 2.52344 4
260 42441 117561 2.5249 4
265 43174 117830 2.52256 4
270 43722 117681 2.52399 4
275 44513 117875 2.52536 4
280 45253 117975 2.52313 4
285 45809 118037 2.52448 4
290 46798 118110 2.52577 4
295 47143 118327 2.52365 4
300 47919 118437 2.52492 4
305 48574 118615 2.52288 4
310 49348 118912 2.52412 4
315 50059 118679 2.52532 4
320 50789 119071 2.52336 4
325 51445 119075 2.52454 4
330 51983 119042 2.52266 4
335 52773 119310 2.52381 4
340 53402 119551 2.52493 4
345 54121 119353 2.52312 4
350 54955 119738 2.52422 4
355 55539 119762 2.52528 4
360 56202 119598 2.52355 4
365 57063 119884 2.52459 4
370 57836 120182 2.52561 4
375 58311 120045 2.52394 4
380 59345 120410 2.52493 4
385 59647 120350 2.52332 4
390 60449 120222 2.5243 4
395 61195 120423 2.52525 4
400 62222 120832 2.52369 4
405 63091 120869 2.52463 4
410 63917 121051 2.52555 4
415 64354 120862 2.52404 4
420 65103 121382 2.52494 4
425 65975 121344 2.52347 4
430 66413 121312 2.52436 4
435 67336 121536 2.52523 4
440 68040 121588 2.52381 4
445 68755 121713 2.52466 4
450 69377 121759 2.5255 4
455 69927 121725 2.52412 4
460 70837 122230 2.52495 4
465 71494 122162 2.52575 4
470 72006 122112 2.52442 4
475 72751 122385 2.52521 4
480 73472 122363 2.52599 4
485 74212 122571 2.52469 4
490 74954 122627 2.52546 4
495 75513 122504 2.52419 4
500 76442 122835 2.52495 4
505 77116 122916 2.52569 4
510 77827 123106 2.52446 4
515 78613 123626 2.52519 4
520 79323 123491 2.52591 4
525 79987 123800 2.52471 4
530 80629 123762 2.52542 4
535 81462 123910 2.52425 4
540 82118 124027 2.52495 4
545 82739 123975 2.52564 4
550 83529 124137 2.5245 4
555 84249 123992 2.52518 4
560 84902 124312 2.52585 4
565 85732 124329 2.52473 4
570 86236 124424 2.52539 4
575 86996 124731 2.52604 4
580 87568 124561 2.52496 4
585 88370 124890 2.5256 4
590 89171 124840 2.52453 4
595 89798 124923 2.52517 4
600 90493 125297 2.52579 4
605 91079 125151 2.52475 4
610 91897 125438 2.52537 4
615 92494 125338 2.52597 4
620 93340 125553 2.52496 4
625 94085 125686 2.52556 4
630 94674 125597 2.52456 4
635 95460 125794 2.52516 4
640 95846 125686 2.52574 4
645 96858 126037 2.52477 4
650 97461 125993 2.52535 4
655 98070 126213 2.52439 4
660 98676 125902 2.52496 4
665 99726 126244 2.52553 4
670 100179 126313 2.52459 4
675 100918 126397 2.52515 4
680 101762 126844 2.52423 4
685 102175 126431 2.52478 4
690 103096 126851 2.52533 4
695 103688 126957 2.52443 4
700 104387 127170 2.52496 4
705 105158 126739 2.52408 4
710 105833 127267 2.52461 4
715 106949 127215 2.52514 4
720 107719 127558 2.52427 4
725 108277 127311 2.52479 4
730 109291 127708 2.52531 4
735 109817 127648 2.52446 4
740 110438 127793 2.52497 4
745 111105 127723 2.52413 4
750 111667 127798 2.52463 4
755 112682 128222 2.52513 4
760 113052 127829 2.52431 4
765 114142 128467 2.5248 4
770 114536 127899 2.52529 4
775 115598 128403 2.52448 4
780 115903 128201 2.52497 4
785 117102 128395 2.52417 4
790 117261 128494 2.52465 4
795 118358 129011 2.52513 4
800 118595 128548 2.52434 4
805 119919 128742 2.52481 4
810 120094 128623 2.52528 4
815 121119 129132 2.52451 4
820 121410 128891 2.52497 4
825 122754 129084 2.52542 4
830 123023 129017 2.52467 4
835 124231 129698 2.52512 4
840 124891 129283 2.52438 4
845 125779 129641 2.52482 4
850 126155 129371 2.52526 4
855 127277 130121 2.52453 4
860 127040 129681 2.52497 4
865 127986 129937 2.5254 4
870 128402 129855 2.52468 4
