5 2 19 
10 2 18 
15 3 18 
20 4 18 
25 4 18 
30 5 18 
35 6 18 
40 7 18 
45 7 18 
50 8 19 
55 9 19 
60 9 19 
65 10 19 
70 11 19 
75 12 19 
80 12 19 
85 13 19 
90 14 20 
95 14 20 
100 15 20 
105 16 20 
110 16 20 
115 17 20 
120 18 20 
125 18 20 
130 19 20 
135 20 21 
140 21 21 
145 21 21 
150 22 21 
155 23 21 
160 23 21 
165 24 21 
170 25 21 
175 25 21 
180 26 21 
185 27 21 
190 27 22 
195 28 22 
200 29 22 
205 29 22 
210 30 22 
215 31 22 
220 32 22 
225 32 22 
230 33 22 
235 34 22 
240 34 23 
245 35 22 
250 36 23 
255 36 23 
260 37 23 
265 38 23 
270 39 23 
275 39 23 
280 40 23 
285 41 23 
290 41 23 
295 42 23 
300 43 24 
305 43 24 
310 44 24 
315 45 24 
320 46 24 
325 46 24 
330 47 24 
335 48 24 
340 48 24 
345 49 24 
350 50 24 
355 50 24 
360 51 24 
365 52 25 
370 52 25 
375 53 25 
380 54 25 
385 55 25 
390 55 25 
395 56 25 
400 57 25 
405 57 25 
410 58 25 
415 59 25 
420 59 25 
425 60 25 
430 61 26 
435 61 26 
440 62 26 
445 63 26 
450 64 26 
455 64 26 
460 65 26 
465 65 26 
470 66 26 
475 67 26 
480 68 26 
485 68 26 
490 69 26 
495 70 26 
500 70 27 
505 71 27 
510 72 27 
515 72 27 
520 73 27 
525 74 27 
530 75 27 
535 75 27 
540 76 27 
545 77 27 
550 77 27 
555 78 27 
560 79 27 
565 79 27 
570 80 28 
575 81 28 
580 82 28 
585 82 28 
590 83 28 
595 83 28 
600 84 28 
605 85 28 
610 85 28 
615 86 28 
620 87 28 
625 88 28 
630 88 28 
635 89 28 
640 90 28 
645 90 29 
650 91 28 
655 92 29 
660 92 29 
665 93 29 
670 93 29 
675 94 29 
680 95 29 
685 96 29 
690 96 29 
695 97 29 
700 98 29 
705 98 29 
710 99 29 
715 99 29 
720 100 29 
725 101 29 
730 101 29 
735 102 30 
740 103 30 
745 103 30 
750 104 30 
755 105 30 
760 106 30 
765 106 30 


