5 2 27 
10 2 27 
15 3 27 
20 3 27 
25 4 27 
30 4 27 
35 5 27 
40 5 28 
45 6 28 
50 7 28 
55 7 28 
60 8 28 
65 8 29 
70 9 29 
75 10 29 
80 10 29 
85 11 29 
90 11 30 
95 12 30 
100 12 30 
105 13 30 
110 13 30 
115 14 30 
120 14 30 
125 15 30 
130 15 31 
135 16 31 
140 16 31 
145 17 31 
150 17 31 
155 18 31 
160 18 31 
165 19 32 
170 19 32 
175 20 32 
180 21 32 
185 21 32 
190 22 32 
195 22 32 
200 23 32 
205 23 33 
210 24 33 
215 24 33 
220 25 33 
225 25 33 
230 26 33 
235 26 34 
240 27 34 
245 27 34 
250 28 34 
255 28 34 
260 29 34 
265 30 34 
270 30 35 
275 31 35 
280 31 35 
285 32 35 
290 32 35 
295 33 35 
300 34 35 
305 34 36 
310 35 35 
315 35 36 
320 35 36 
325 36 36 
330 36 36 
335 37 36 
340 38 36 
345 38 36 
350 39 36 
355 39 36 
360 40 37 
365 40 37 
370 42 38 
375 42 37 
380 42 37 
385 42 37 
390 43 37 
395 43 37 
400 44 38 
405 45 38 
410 45 38 
415 45 38 
420 46 38 
425 47 38 
430 47 38 
435 48 38 
440 48 38 
445 49 38 
450 49 39 
455 50 39 
460 51 39 
465 51 39 
470 51 39 
475 52 39 
480 52 39 
485 53 39 
490 54 40 
495 54 40 
500 55 40 
505 55 40 
510 56 40 
515 57 40 
520 57 40 
525 57 40 
530 58 40 
535 58 41 
540 59 41 
545 60 41 
550 60 41 
555 60 41 
560 61 41 
565 62 41 
570 62 41 
575 63 41 
580 63 41 
585 64 41 
590 64 41 
595 65 42 
600 65 42 
605 66 42 
610 67 42 
615 67 42 
620 67 42 
625 68 42 
630 69 42 
635 69 42 
640 69 42 
645 69 42 
650 70 42 
655 70 42 
660 71 42 
665 71 42 
670 72 42 
675 73 43 
680 73 43 
685 73 43 
690 74 43 
695 75 43 
700 75 43 
705 75 43 
710 76 43 
715 77 43 
720 77 43 
725 77 43 
730 78 43 
735 79 44 
740 79 43 
745 79 44 
750 80 44 
755 80 44 
760 81 44 
765 81 44 
770 82 44 
775 83 44 
780 83 44 
785 84 44 
790 84 44 
795 85 44 
800 85 44 
805 86 44 
810 86 44 
815 87 45 
820 87 45 
825 88 45 
830 88 45 
835 89 45 
840 89 45 
845 90 45 
850 91 45 
855 91 45 
860 91 45 
865 92 45 
870 92 45 
875 93 45 
880 93 46 
885 94 46 
890 94 46 
895 95 46 
900 95 46 
905 96 46 
910 96 46 
915 97 46 
920 98 46 
925 98 46 
930 99 46 
935 99 46 
940 100 46 
945 100 46 
950 101 47 
955 101 47 
960 101 47 
965 102 47 
970 103 47 
975 103 47 
980 103 47 
985 104 47 
990 104 47 
995 105 47 
1000 106 47 
1005 106 47 
1010 107 47 
1015 107 47 
1020 108 47 
1025 108 48 
1030 109 48 
1035 111 48 
1040 111 48 
1045 111 48 
1050 112 48 
1055 112 48 
1060 113 48 
1065 114 49 
1070 114 48 
1075 114 49 
1080 115 49 
1085 115 49 


