5 3 79 
10 4 76 
15 4 74 
20 5 73 
25 6 73 
30 6 73 
35 7 74 
40 8 74 
45 8 74 
50 9 74 
55 10 74 
60 10 74 
65 11 75 
70 12 76 
75 12 76 
80 13 75 
85 13 75 
90 14 76 
95 15 76 
100 15 76 
105 16 76 
110 16 76 
115 17 76 
120 18 76 
125 18 77 
130 19 77 
135 20 77 
140 20 77 
145 21 77 
150 22 78 
155 22 78 
160 23 78 
165 23 78 
170 24 78 
175 24 78 
180 25 78 
185 25 78 
190 26 78 
195 27 79 
200 27 79 
205 28 79 
210 28 79 
215 29 79 
220 30 80 
225 30 80 
230 31 80 
235 31 80 
240 32 80 
245 33 80 
250 33 80 
255 34 80 
260 34 81 
265 35 81 
270 36 81 
275 36 81 
280 37 81 
285 37 82 
290 38 82 
295 38 81 
300 39 82 
305 40 82 
310 40 82 
315 41 82 
320 41 82 
325 42 83 
330 43 83 
335 43 83 
340 44 83 
345 44 83 
350 45 83 
355 45 83 
360 46 83 
365 47 84 
370 47 84 
375 48 84 
380 48 84 
385 49 84 
390 49 84 
395 50 84 
400 51 85 
405 51 85 
410 52 85 
415 52 85 
420 53 85 
425 53 85 
430 54 85 
435 55 85 
440 55 86 
445 56 85 
450 56 86 
455 57 86 
460 57 86 
465 58 86 
470 59 86 
475 59 87 
480 60 86 
485 61 86 
490 62 87 
495 62 87 
500 63 87 
505 64 87 
510 64 88 
515 65 88 
520 65 88 
525 66 88 
530 66 88 
535 66 88 
540 67 88 
545 67 88 
550 68 88 
555 69 88 
560 69 88 
565 70 88 
570 71 89 
575 71 89 
580 71 89 
585 72 89 
590 73 89 
595 73 89 
600 74 89 
605 74 89 
610 75 89 
615 76 90 
620 76 90 
625 77 90 
630 77 90 
635 78 90 
640 78 90 
645 79 90 
650 80 90 
655 80 90 
660 81 91 
665 81 91 
670 82 91 
675 83 91 
680 83 91 
685 83 91 
690 85 92 
695 85 91 
700 86 92 
705 87 92 
710 88 92 
715 88 92 
720 88 92 
725 89 92 
730 90 92 
735 90 92 
740 91 93 
745 92 93 
750 92 93 
755 92 93 
760 93 93 
765 94 93 
770 94 93 
775 95 93 
780 95 93 
785 96 93 
790 97 93 
795 97 93 
800 98 94 
805 98 94 
810 99 94 
815 100 94 
820 100 94 
825 101 94 
830 101 94 
835 102 94 
840 102 94 
845 103 94 
850 104 95 
855 104 95 
860 104 95 
865 106 95 
870 106 95 
875 107 95 
880 107 95 
885 108 95 
890 109 96 
895 109 95 
900 110 95 
905 110 95 
910 111 96 
915 112 96 
920 112 96 
925 113 96 
930 113 96 
935 114 96 
940 114 96 
945 115 96 
950 116 96 
955 116 96 
960 117 97 
965 117 96 
970 118 96 
975 119 97 
980 119 97 
985 120 97 
990 120 97 
995 121 97 
1000 121 97 
1005 122 97 
1010 123 97 
1015 123 97 
1020 124 97 
1025 125 98 
1030 125 98 
1035 126 98 
1040 127 98 
1045 127 98 
1050 128 98 
1055 128 98 
1060 129 98 
1065 129 99 
1070 130 98 
1075 130 99 
1080 131 99 
1085 132 99 
1090 132 99 
1095 133 99 
1100 133 99 
1105 134 99 
1110 134 99 
1115 135 99 
1120 135 99 
1125 136 99 
1130 137 99 
1135 137 99 
1140 138 100 
1145 138 100 
1150 139 100 
1155 139 100 
1160 140 100 
1165 140 100 
1170 141 100 
1175 142 100 
1180 143 100 
1185 143 100 
1190 144 100 
1195 144 100 
1200 145 101 
1205 145 100 
1210 146 101 
1215 146 100 
1220 147 101 
1225 148 101 
1230 148 101 
1235 149 101 
1240 149 101 
1245 150 101 
1250 151 101 
1255 151 101 
1260 152 102 
1265 152 101 
1270 153 102 
1275 153 101 
1280 154 102 
1285 155 101 
1290 155 102 
1295 156 102 
1300 156 102 
1305 157 102 
1310 157 102 
1315 158 102 
1320 158 102 
1325 159 102 
1330 159 102 
1335 160 102 
1340 161 102 
1345 162 102 
1350 162 102 
1355 162 102 
1360 163 102 
1365 164 102 
1370 164 103 
1375 165 103 
1380 166 103 
1385 167 103 
1390 168 102 
1395 167 103 
1400 168 103 
1405 168 103 
1410 169 103 
1415 170 103 
1420 171 103 
1425 172 103 
1430 172 103 
1435 173 103 
1440 173 103 
1445 174 103 
1450 174 104 
1455 175 104 
1460 176 103 
1465 177 104 
1470 178 103 
1475 179 104 
1480 179 104 
1485 179 104 
1490 179 104 
1495 180 104 
1500 180 104 
1505 181 104 
