5 2 107 
10 2 104 
15 2 104 
20 2 104 
25 3 105 
30 3 105 
35 3 105 
40 3 105 
45 3 105 
50 4 106 
55 4 105 
60 4 105 
65 5 105 
70 5 106 
75 5 107 
80 5 106 
85 6 106 
90 6 106 
95 6 107 
100 7 106 
105 7 107 
110 7 106 
115 7 107 
120 8 107 
125 8 107 
130 8 107 
135 9 108 
140 9 108 
145 10 108 
150 10 108 
155 11 108 
160 11 109 
165 11 108 
170 12 108 
175 12 108 
180 13 108 
185 13 108 
190 13 108 
195 14 109 
200 14 109 
205 15 109 
210 15 109 
215 16 109 
220 16 109 
225 16 109 
230 17 109 
235 17 110 
240 18 110 
245 18 110 
250 18 109 
255 19 110 
260 19 110 
265 20 110 
270 20 110 
275 21 110 
280 21 111 
285 22 110 
290 22 111 
295 23 112 
300 23 111 
305 24 111 
310 24 111 
315 25 111 
320 25 111 
325 26 111 
330 26 112 
335 27 112 
340 27 111 
345 28 112 
350 28 112 
355 29 112 
360 29 112 
365 30 113 
370 30 112 
375 31 112 
380 31 113 
385 32 113 
390 32 113 
395 33 112 
400 33 113 
405 34 113 
410 34 113 
415 35 113 
420 35 113 
425 36 113 
430 37 114 
435 37 113 
440 37 113 
445 38 113 
450 39 113 
455 39 114 
460 39 114 
465 40 114 
470 41 114 
475 41 114 
480 41 114 
485 42 114 
490 42 114 
495 43 115 
500 44 115 
505 44 114 
510 44 115 
515 45 115 
520 45 115 
525 45 115 
530 46 116 
535 46 115 
540 46 116 
545 46 116 
550 46 116 
555 46 116 
560 46 116 
565 46 116 
570 47 116 
575 47 117 
580 47 117 
585 47 116 
590 48 117 
595 48 117 
600 47 117 
605 48 117 
610 48 117 
615 48 117 
620 48 118 
625 48 118 
630 48 117 
635 49 118 
640 49 118 
645 49 118 
650 49 118 
655 50 118 
660 49 118 
665 49 118 
670 50 119 
675 50 118 
680 50 119 
685 50 119 
690 50 119 
695 51 119 
700 51 119 
705 51 119 
710 51 119 
715 52 118 
720 52 119 
725 51 120 
730 52 119 
735 52 119 
740 52 119 
745 52 120 
750 52 120 
755 53 120 
760 53 119 
765 53 120 
770 53 120 
775 54 120 
780 54 121 
785 53 121 
790 54 120 
795 54 120 
800 55 121 
805 54 120 
810 54 121 
815 55 121 
820 55 121 
825 55 122 
830 55 121 
835 55 121 
840 56 121 
845 55 121 
850 55 121 
855 56 121 
860 56 122 
865 57 122 
870 56 122 
875 57 122 
880 57 122 
885 57 122 
890 57 122 
895 57 123 
900 58 122 
905 58 123 
910 57 122 
915 58 123 
920 58 123 
925 58 123 
930 58 123 
935 58 123 
940 59 123 
945 59 123 
950 59 123 
955 59 124 
960 60 124 
965 60 124 
970 60 124 
975 60 123 
980 60 124 
985 60 123 
990 60 124 
995 60 124 
1000 61 124 
1005 61 125 
1010 61 125 
1015 61 124 
1020 62 125 
1025 62 125 
1030 62 125 
1035 63 125 
1040 63 125 
1045 63 125 
1050 63 126 
1055 63 125 
1060 64 125 
1065 64 125 
1070 64 126 
1075 65 125 
1080 65 126 
1085 66 126 
1090 65 126 
1095 65 126 
1100 66 126 
1105 66 126 
1110 67 126 
1115 67 126 
1120 67 126 
1125 68 127 
1130 68 127 
1135 67 127 
1140 68 127 
1145 68 127 
1150 68 127 
1155 69 128 
1160 69 127 
1165 70 127 
1170 70 127 
1175 69 127 
1180 70 128 
1185 70 128 
1190 71 128 
1195 71 128 
1200 71 128 
1205 72 128 
1210 72 128 
1215 72 129 
1220 72 128 
1225 72 128 
1230 73 129 
1235 73 129 
1240 73 129 
1245 74 128 
1250 74 128 
1255 74 128 
1260 74 129 
1265 74 129 
1270 74 129 
1275 75 129 
1280 75 129 
1285 76 130 
1290 76 129 
1295 76 129 
1300 75 129 
1305 76 129 
1310 76 129 
1315 77 130 
1320 77 130 
1325 77 130 
1330 78 130 
1335 78 130 
1340 78 130 
1345 78 130 
1350 79 130 
1355 79 130 
1360 79 130 
1365 79 130 
1370 80 130 
1375 80 131 
1380 80 130 
1385 80 131 
1390 81 131 
1395 81 131 
1400 81 131 
1405 82 131 
1410 82 132 
1415 82 131 
1420 82 131 
1425 82 131 
1430 83 131 
1435 83 132 
1440 83 131 
1445 84 132 
1450 84 131 
1455 85 132 
1460 84 132 
1465 84 132 
1470 85 132 
1475 85 132 
1480 86 132 
1485 86 132 
1490 86 132 
1495 87 132 
1500 86 132 
1505 86 133 
1510 87 132 
1515 87 133 
1520 87 133 
1525 88 133 
1530 88 133 
1535 89 133 
1540 88 133 
1545 88 133 
1550 89 133 
1555 89 133 
1560 90 134 
1565 89 133 
