5 1 50 
10 1 48 
15 1 47 
20 2 47 
25 2 46 
30 2 47 
35 2 47 
40 2 47 
45 3 47 
50 3 47 
55 3 47 
60 3 47 
65 4 48 
70 4 48 
75 4 48 
80 4 48 
85 5 48 
90 5 48 
95 5 48 
100 5 48 
105 6 48 
110 6 48 
115 6 49 
120 6 48 
125 7 49 
130 7 49 
135 8 49 
140 8 49 
145 8 49 
150 9 49 
155 9 50 
160 10 50 
165 10 50 
170 10 50 
175 11 50 
180 11 50 
185 12 50 
190 12 50 
195 13 51 
200 13 50 
205 13 50 
210 14 50 
215 14 51 
220 14 51 
225 15 51 
230 15 51 
235 16 51 
240 16 51 
245 16 51 
250 17 51 
255 17 51 
260 18 51 
265 18 52 
270 19 52 
275 19 52 
280 20 52 
285 20 52 
290 21 52 
295 21 52 
300 22 53 
305 22 53 
310 23 53 
315 23 53 
320 24 53 
325 24 53 
330 25 53 
335 25 53 
340 26 53 
345 26 53 
350 27 53 
355 27 53 
360 28 54 
365 28 54 
370 29 54 
375 29 54 
380 30 54 
385 30 54 
390 31 54 
395 31 55 
400 32 55 
405 32 55 
410 33 55 
415 33 55 
420 34 55 
425 34 55 
430 35 55 
435 35 55 
440 36 55 
445 37 56 
450 37 56 
455 37 56 
460 38 56 
465 38 56 
470 39 56 
475 39 56 
480 40 56 
485 40 56 
490 41 56 
495 41 56 
500 42 57 
505 42 57 
510 43 57 
515 43 57 
520 43 57 
525 44 57 
530 44 57 
535 44 57 
540 44 57 
545 44 58 
550 44 58 
555 44 58 
560 44 58 
565 44 58 
570 45 58 
575 45 58 
580 45 58 
585 45 58 
590 45 58 
595 46 59 
600 46 59 
605 46 58 
610 46 59 
615 46 59 
620 46 59 
625 46 59 
630 47 59 
635 47 59 
640 47 59 
645 47 59 
650 47 59 
655 47 59 
660 47 60 
665 48 60 
670 48 60 
675 48 60 
680 48 60 
685 48 60 
690 49 60 
695 49 60 
700 49 60 
705 49 60 
710 49 60 
715 49 61 
720 49 60 
725 50 60 
730 50 61 
735 50 61 
740 51 61 
745 50 61 
750 50 61 
755 51 61 
760 51 61 
765 51 61 
770 51 61 
775 52 62 
780 52 61 
785 52 61 
790 52 61 
795 52 62 
800 53 62 
805 53 62 
810 53 62 
815 53 62 
820 53 62 
825 53 62 
830 53 62 
835 54 62 
840 54 62 
845 54 62 
850 54 62 
855 54 63 
860 55 63 
865 55 63 
870 55 63 
875 55 63 
880 55 63 
885 56 63 
890 56 63 
895 56 63 
900 56 63 
905 56 63 
910 56 63 
915 56 63 
920 57 63 
925 57 64 
930 57 64 
935 57 64 
940 57 64 
945 58 64 
950 58 64 
955 58 64 
960 58 64 
965 58 64 
970 59 64 
975 58 64 
980 59 64 
985 59 64 
990 59 65 
995 59 64 
1000 59 64 
