5 1 12 
10 2 12 
15 2 12 
20 3 12 
25 4 12 
30 4 12 
35 5 13 
40 5 13 
45 6 13 
50 6 13 
55 7 13 
60 7 13 
65 8 13 
70 9 13 
75 9 13 
80 10 14 
85 10 14 
90 11 14 
95 12 14 
100 12 14 
105 12 14 
110 13 14 
115 14 14 
120 14 14 
125 15 14 
130 15 15 
135 16 15 
140 17 15 
145 17 15 
150 17 15 
155 18 15 
160 19 15 
165 19 15 
170 20 15 
175 20 15 
180 21 15 
185 21 15 
190 22 15 
195 22 15 
200 23 16 
205 23 16 
210 24 16 
215 24 16 
220 25 16 
225 26 16 
230 26 16 
235 27 16 
240 27 16 
245 28 16 
250 28 16 
255 29 16 
260 30 16 
265 30 17 
270 31 17 
275 31 17 
280 32 17 
285 32 17 
290 33 17 
295 33 17 
300 34 17 
305 34 17 
310 35 17 
315 35 17 
320 36 17 
325 37 17 
330 37 17 
335 38 17 
340 38 17 
345 39 18 
350 39 18 
355 40 18 
360 40 18 
365 41 18 
370 41 18 
375 42 18 
380 42 18 
385 43 18 
390 44 18 
395 44 18 
400 45 18 
405 45 18 
410 46 18 
415 46 18 
420 47 18 
425 47 18 
430 48 18 
435 48 18 
440 49 18 
445 49 19 
450 50 19 
455 51 19 
460 51 19 
465 52 19 
470 52 19 
475 53 19 
480 53 19 
485 54 19 
490 54 19 
495 55 19 
500 55 19 
505 56 19 
510 56 19 
515 57 20 
520 58 20 
525 58 20 
530 59 20 
535 59 20 
540 60 20 


