5 4 110 
10 5 109 
15 6 108 
20 7 109 
25 7 109 
30 8 109 
35 9 109 
40 10 110 
45 11 110 
50 11 110 
55 12 110 
60 13 110 
65 14 111 
70 14 111 
75 15 111 
80 16 111 
85 17 111 
90 17 111 
95 18 111 
100 19 111 
105 20 112 
110 20 112 
115 21 112 
120 21 112 
125 22 112 
130 23 112 
135 24 112 
140 24 113 
145 25 113 
150 26 113 
155 27 113 
160 27 113 
165 28 113 
170 28 113 
175 29 113 
180 30 114 
185 30 114 
190 31 113 
195 32 114 
200 33 114 
205 33 114 
210 34 114 
215 35 114 
220 35 114 
225 36 114 
230 37 114 
235 37 115 
240 38 115 
245 39 115 
250 39 115 
255 40 115 
260 41 115 
265 42 115 
270 42 115 
275 43 116 
280 44 116 
285 44 116 
290 45 116 
295 46 116 
300 46 116 
305 47 117 
310 48 116 
315 48 116 
320 49 117 
325 50 117 
330 50 117 
335 51 117 
340 52 117 
345 52 117 
350 53 118 
355 54 117 
360 55 117 
365 55 118 
370 56 118 
375 57 118 
380 58 118 
385 58 118 
390 59 118 
395 59 118 
400 60 118 
405 61 119 
410 61 118 
415 62 119 
420 63 119 
425 63 119 
430 64 119 
435 65 119 
440 65 119 
445 66 119 
450 67 119 
455 67 120 
460 68 120 
465 69 120 
470 69 120 
475 70 120 
480 71 120 
485 71 120 
490 72 120 
495 73 120 
500 73 121 
505 74 121 
510 75 121 
515 76 121 
520 76 121 
525 77 121 
530 78 121 
535 78 121 
540 79 121 
545 80 122 
550 80 122 
555 81 122 
560 82 122 
565 82 122 
570 83 122 
575 84 122 
580 85 123 
585 85 122 
590 86 123 
595 86 123 
600 87 123 
605 88 123 
610 88 123 
615 89 123 
620 90 123 
625 91 123 
630 91 123 
635 92 124 
640 93 124 
645 93 124 
650 94 124 
655 94 124 
660 95 124 
665 96 124 
670 97 124 
675 97 125 
680 98 124 
685 99 125 
690 99 124 
695 100 125 
700 101 125 
705 102 125 
710 102 125 
715 103 125 
720 103 125 
725 104 125 
730 105 125 
735 105 126 
740 106 126 
745 107 126 
750 108 126 
755 108 126 
760 109 126 
765 109 126 
770 110 126 
775 111 126 
780 112 126 
785 112 127 
790 113 127 
795 114 126 
800 114 127 
805 115 127 
810 116 127 
815 116 127 
820 117 127 
825 117 127 
830 119 128 
835 119 127 
840 120 127 
845 120 128 
850 121 128 
855 122 128 
860 122 128 
865 123 128 
870 124 128 
875 124 128 
880 125 128 
885 126 128 
890 126 128 
895 127 128 
900 128 129 
905 129 129 
910 129 129 
915 130 129 
920 130 129 
925 131 129 
930 132 129 
935 132 129 
940 133 129 
945 134 129 
950 134 130 
955 135 130 
960 136 130 
965 136 130 
970 137 130 
975 138 130 
980 139 130 
985 139 130 
990 140 130 
995 141 130 
1000 141 130 
1005 142 130 
1010 143 131 
1015 143 131 
1020 144 131 
1025 145 131 
1030 146 131 
1035 146 131 
1040 147 132 
1045 148 132 
1050 148 132 
1055 149 132 
1060 150 132 
1065 150 132 
1070 151 132 
1075 152 132 
1080 152 132 
1085 153 132 
1090 154 132 
1095 154 132 
1100 155 133 
1105 156 133 
1110 156 133 
1115 157 133 
1120 158 133 
1125 158 133 
1130 159 133 
1135 160 133 
1140 160 133 
1145 161 133 
1150 162 133 
1155 162 134 
1160 163 134 
1165 164 134 
1170 164 134 
1175 165 134 
1180 166 134 
1185 167 134 
1190 167 134 
1195 168 134 
1200 169 134 
1205 170 134 
1210 171 134 
1215 171 134 
1220 172 135 
1225 173 135 
1230 173 135 
1235 174 135 
1240 174 135 
1245 175 135 
1250 176 135 
1255 176 135 
1260 177 135 
1265 178 135 
1270 179 135 
1275 179 135 
1280 180 135 
1285 181 136 
1290 181 136 
1295 182 135 
1300 184 136 
1305 184 136 
1310 185 136 
1315 186 136 
1320 186 136 
1325 187 136 
1330 188 136 
1335 188 136 
1340 189 136 
1345 190 137 
1350 190 136 
1355 191 136 
1360 192 137 
1365 193 137 
1370 193 137 
1375 194 137 
1380 195 137 
1385 195 137 
1390 196 137 
1395 196 137 
1400 197 137 
1405 198 137 
1410 199 137 
1415 199 137 
1420 200 137 
1425 200 137 
1430 201 137 
1435 202 138 
1440 202 137 
1445 203 138 
1450 204 138 
1455 204 138 
1460 205 138 
1465 206 138 
1470 207 138 
1475 207 138 
1480 208 138 
1485 209 138 
1490 209 138 
1495 210 138 
1500 211 138 
1505 211 138 
1510 212 139 
1515 213 139 
1520 213 139 
1525 214 139 
1530 215 139 
1535 216 139 
1540 216 139 
1545 217 139 
1550 218 139 
1555 218 139 
1560 218 139 
1565 219 139 
1570 220 139 
1575 220 139 
1580 221 140 
1585 222 140 
1590 223 140 
1595 223 140 
1600 224 140 
1605 225 140 
1610 226 140 
1615 226 140 
1620 227 140 
1625 228 140 
1630 229 140 
1635 229 140 
1640 230 140 
1645 230 140 
1650 231 140 
1655 232 141 
1660 233 141 
1665 233 141 
1670 234 141 
1675 234 141 
1680 235 141 
1685 236 141 
1690 236 141 
1695 237 141 
1700 238 141 
1705 238 141 
1710 239 141 
1715 240 141 
1720 241 141 
1725 241 141 
1730 242 142 
1735 242 141 
1740 244 142 
1745 244 142 
1750 245 142 
1755 245 142 
1760 246 142 
1765 247 142 
1770 247 142 
1775 248 142 
1780 249 142 
1785 250 142 
1790 250 143 
1795 251 143 
1800 252 143 
1805 252 143 
1810 253 143 
1815 253 143 
1820 254 143 
1825 255 143 
1830 255 143 
1835 256 143 
1840 257 143 
1845 258 143 
1850 258 143 
1855 259 143 
1860 259 143 
1865 260 143 
1870 261 144 
1875 262 144 
1880 262 144 
1885 263 144 
1890 264 144 
1895 264 144 
1900 265 144 
1905 266 144 
1910 267 144 
1915 267 144 
1920 268 144 
1925 268 144 
1930 269 144 
1935 270 144 
1940 271 144 
1945 272 144 
1950 272 144 
1955 273 144 
1960 274 144 
1965 275 144 
1970 275 144 
1975 276 144 
1980 277 144 
1985 278 145 
1990 278 144 
1995 279 145 
2000 280 144 
2005 280 145 
2010 281 145 
2015 281 145 
2020 282 145 
2025 284 145 
2030 284 145 
2035 284 145 
2040 285 145 
2045 286 145 
2050 287 146 
2055 288 146 
2060 289 146 
2065 289 146 
2070 290 146 
2075 291 146 
2080 291 146 
2085 292 146 
2090 293 146 
2095 293 146 
2100 294 146 
2105 295 146 
2110 295 146 
2115 296 146 
2120 297 147 
2125 297 147 
2130 298 147 
2135 299 147 
2140 300 147 
2145 300 147 
2150 301 147 
2155 302 147 
2160 302 147 
2165 303 147 
2170 304 147 
2175 304 147 
2180 305 147 
2185 306 147 
2190 306 147 
2195 307 147 
2200 307 147 
2205 308 148 
2210 309 147 
2215 310 148 
2220 311 147 
2225 311 148 
2230 313 148 
2235 313 148 
2240 313 148 
2245 314 148 
2250 315 148 
2255 315 148 
2260 316 148 
2265 317 148 
2270 317 148 
2275 318 148 
2280 319 148 
2285 320 148 
2290 320 148 
2295 320 148 
2300 321 148 
2305 322 148 
2310 323 149 
2315 323 148 
2320 324 148 
2325 325 149 
2330 325 149 
2335 326 149 
2340 327 148 
2345 328 149 
2350 328 149 
2355 330 149 
2360 330 149 
2365 331 149 
2370 331 149 
2375 332 149 
2380 332 149 
2385 333 149 
2390 334 149 
2395 335 149 
2400 335 149 
2405 336 149 
2410 337 149 
2415 337 149 
2420 338 149 
2425 339 149 
2430 339 150 
2435 341 150 
2440 341 150 
2445 342 150 
2450 342 150 
2455 343 150 
2460 344 150 
2465 345 150 
2470 345 150 
2475 346 150 
2480 346 150 
2485 347 150 
2490 348 150 
2495 348 150 
2500 349 150 
2505 350 150 
2510 351 150 
2515 351 150 
2520 352 150 
2525 353 150 
2530 354 150 
2535 354 151 
2540 355 151 
