5 0 13 
10 0 13 
15 1 13 
20 1 13 
25 1 13 
30 1 13 
35 1 13 
40 2 13 
45 2 13 
50 2 13 
55 2 13 
60 2 14 
65 3 14 
70 3 14 
75 3 14 
80 3 14 
85 3 14 
90 4 14 
95 4 15 
100 4 15 
105 4 14 
110 4 15 
115 5 15 
120 5 15 
125 5 15 
130 6 15 
135 6 15 
140 6 15 
145 7 15 
150 7 15 
155 8 15 
160 8 15 
165 8 15 
170 9 15 
175 9 16 
180 10 16 
185 10 16 
190 10 16 
195 11 16 
200 11 16 
205 11 16 
210 12 16 
215 12 16 
220 13 16 
225 13 16 
230 13 16 
235 14 16 
240 14 16 
245 15 16 
250 15 16 
255 15 17 
260 16 17 
265 16 17 
270 17 17 
275 17 17 
280 18 17 
285 18 17 
290 19 17 
295 19 17 
300 20 17 
305 20 17 
310 21 17 
315 21 17 
320 22 17 
325 22 17 
330 23 17 
335 23 18 
340 24 18 
345 24 18 
350 25 18 
355 25 18 
360 25 18 
365 26 18 
370 26 18 
375 27 18 
380 27 18 
385 28 18 
390 28 18 
395 29 18 
400 29 18 
405 30 18 
410 30 18 
415 31 18 
420 31 18 
425 32 18 
430 32 18 
435 33 18 
440 33 19 
445 34 19 
450 34 19 
455 35 19 
460 35 19 
465 36 19 
470 36 19 
475 37 19 
480 37 19 
485 38 19 
490 38 19 
495 39 19 
500 39 19 
505 39 19 
510 40 19 
515 41 19 
520 41 19 
525 41 20 
530 41 20 
535 41 20 
540 41 20 
545 42 20 
550 42 20 
555 42 20 
560 42 20 
565 42 20 
570 42 20 
575 43 20 
580 43 20 
585 43 20 
590 43 20 
595 43 20 
600 43 20 
605 44 20 
610 44 20 
615 44 20 
620 44 20 
625 44 20 
630 44 20 
635 44 21 
640 45 21 
645 45 21 
650 45 21 
655 45 21 
660 45 21 
665 46 21 
670 45 21 
675 46 21 
680 46 21 
685 46 21 
690 46 21 
695 46 21 
700 46 21 
705 47 21 
710 47 21 
715 47 21 
720 47 21 
725 47 21 
730 47 21 
735 48 21 
740 48 21 
745 48 21 
750 48 21 
755 48 21 
760 48 21 
765 49 22 

