5 1 32 
10 1 31 
15 1 30 
20 1 30 
25 1 30 
30 2 30 
35 2 30 
40 2 30 
45 2 30 
50 2 31 
55 2 31 
60 3 31 
65 3 31 
70 3 31 
75 4 31 
80 4 31 
85 4 31 
90 4 32 
95 5 32 
100 5 32 
105 5 32 
110 5 32 
115 6 32 
120 6 32 
125 6 32 
130 7 32 
135 7 33 
140 7 33 
145 8 33 
150 8 33 
155 9 33 
160 9 33 
165 9 33 
170 10 33 
175 10 33 
180 11 33 
185 11 33 
190 11 34 
195 12 34 
200 12 34 
205 13 34 
210 13 34 
215 14 34 
220 14 34 
225 14 34 
230 15 34 
235 15 34 
240 15 34 
245 16 35 
250 16 34 
255 17 35 
260 17 35 
265 18 35 
270 18 35 
275 19 35 
280 19 35 
285 20 35 
290 20 36 
295 21 35 
300 21 36 
305 22 36 
310 22 36 
315 23 36 
320 23 36 
325 24 36 
330 24 36 
335 25 36 
340 25 36 
345 26 36 
350 26 36 
355 27 37 
360 27 37 
365 28 37 
370 28 37 
375 29 37 
380 29 37 
385 30 37 
390 30 37 
395 31 37 
400 31 37 
405 32 37 
410 32 37 
415 33 38 
420 33 38 
425 33 38 
430 34 38 
435 34 38 
440 35 38 
445 35 38 
450 36 38 
455 36 38 
460 37 38 
465 37 38 
470 38 39 
475 38 38 
480 39 39 
485 39 39 
490 40 39 
495 40 39 
500 41 39 
505 41 39 
510 42 39 
515 42 39 
520 43 39 
525 43 39 
530 43 39 
535 43 40 
540 43 40 
545 43 40 
550 44 40 
555 43 40 
560 44 40 
565 44 40 
570 44 40 
575 44 40 
580 44 40 
585 45 40 
590 45 40 
595 45 40 
600 45 40 
605 45 41 
610 46 41 
615 46 41 
620 46 41 
625 46 41 
630 46 41 
635 47 41 
640 46 41 
645 46 41 
650 47 41 
655 47 41 
660 47 41 
665 47 41 
670 47 41 
675 48 41 
680 48 42 
685 48 41 
690 48 42 
695 48 42 
700 49 42 
705 49 42 
710 49 42 
715 49 42 
720 50 42 
725 50 42 
730 50 42 
735 50 42 
740 50 42 
745 51 43 
750 50 42 
755 50 43 
760 51 42 
765 51 42 
770 52 43 
775 51 43 
780 51 43 
785 52 43 
790 52 43 
795 52 43 
800 52 43 
805 52 43 
810 52 43 
815 53 43 
820 52 43 
825 52 43 
830 53 43 
835 53 43 
840 53 43 
845 53 44 
850 53 44 
855 54 44 
860 54 44 
865 54 44 
870 54 44 
875 54 44 
880 55 44 
885 55 44 
890 54 44 
895 55 44 
900 55 44 
905 56 44 
910 55 44 
915 56 44 
920 56 45 
925 56 44 
930 56 45 
935 56 45 
940 57 45 
945 57 45 
950 57 45 
955 57 45 
960 57 45 
965 58 45 
970 58 45 
975 58 45 
980 58 45 
985 58 45 
990 59 45 
995 59 45 
1000 59 45 
1005 59 46 
1010 60 45 
1015 60 46 
1020 60 46 
1025 60 46 
1030 60 46 
1035 60 46 
1040 61 46 
1045 61 46 
1050 61 46 
1055 61 46 
1060 62 47 
1065 62 46 
1070 62 47 
1075 62 47 
1080 63 47 
1085 63 47 
1090 63 47 
1095 63 47 
1100 64 47 
1105 64 47 
1110 64 47 
1115 64 47 
1120 64 47 
1125 65 47 
1130 65 47 
1135 65 47 
1140 66 47 
1145 66 47 
1150 66 48 
1155 66 48 
1160 67 48 
1165 67 48 
1170 67 48 
1175 67 48 
1180 68 48 
1185 68 48 
1190 69 48 
1195 68 48 
1200 69 48 
1205 69 48 
1210 69 48 
1215 70 48 
1220 70 48 
1225 70 48 
1230 70 49 
1235 71 49 
1240 71 49 
1245 71 49 
1250 71 49 
1255 72 49 
1260 72 49 
1265 72 49 
1270 72 49 
1275 73 49 
1280 73 49 
1285 73 49 
1290 73 49 
1295 74 49 
1300 74 49 
1305 74 50 
1310 74 49 
1315 75 50 
1320 75 50 
1325 75 50 
1330 75 50 
1335 76 50 
1340 76 50 
1345 76 50 
1350 76 50 
1355 76 50 
1360 77 50 
1365 77 50 
1370 78 50 
1375 78 50 
1380 78 50 
1385 78 50 
1390 78 51 
1395 79 51 
1400 79 51 
1405 79 51 
1410 80 51 
1415 80 51 
1420 80 51 
1425 80 51 
1430 81 51 
1435 81 51 
1440 81 51 
1445 81 51 
1450 82 51 
1455 82 51 
1460 83 51 
1465 83 51 
1470 83 51 
1475 83 52 
1480 84 51 
1485 84 52 
1490 84 52 
1495 84 52 
1500 84 52 
1505 85 52 
1510 85 52 
1515 85 52 
1520 86 52 
1525 86 52 
1530 86 52 
1535 86 52 


